answer,XGBoost,RNN,LSTM,Transformer
67.72,58.88583,68.66422271728516,63.54399108886719,61.947452545166016
67.465,57.18654,68.66422271728516,63.543434143066406,62.691200256347656
65.865,59.56142,68.66422271728516,63.53700637817383,62.17554473876953
68.65,59.918392,68.66422271728516,63.538612365722656,62.270668029785156
65.285,59.918392,68.66422271728516,63.53587341308594,62.35856246948242
66.2,58.88583,68.66422271728516,63.53588104248047,62.87126922607422
65.1,59.918392,68.66422271728516,63.5352897644043,62.38475036621094
66.615,59.966995,68.66422271728516,63.53372573852539,62.12342834472656
68.065,60.08221,68.66422271728516,63.52968215942383,62.0108642578125
67.665,75.27992,68.66422271728516,63.526466369628906,63.2498779296875
65.43,74.74911,68.66422271728516,63.529510498046875,63.239524841308594
63.97,74.64197,68.66422271728516,63.52278137207031,63.40204620361328
64.85,74.86693,68.66422271728516,63.48401641845703,62.928565979003906
64.965,74.86693,68.66422271728516,63.40367889404297,62.76068878173828
65.3,74.9681,68.66422271728516,63.29850769042969,62.138282775878906
65.935,74.53629,68.66422271728516,63.22850799560547,62.360595703125
64.235,74.76484,68.66422271728516,62.809898376464844,62.37641906738281
63.665,75.14021,68.66422271728516,62.56609344482422,62.82447052001953
63.385,75.25803,68.66422271728516,62.44573974609375,62.66943359375
63.2,74.9681,68.66422271728516,62.46929931640625,62.160335540771484
63.885,74.593315,68.66422271728516,62.54884338378906,62.04278564453125
66.015,62.20679,68.66422271728516,62.54652404785156,61.54399871826172
64.42,62.02934,68.66422271728516,62.528480529785156,61.280853271484375
66.35,61.722588,68.66422271728516,62.38459014892578,61.24313735961914
67.285,61.685295,68.66422271728516,62.36516571044922,61.16443634033203
63.78,61.078876,68.66422271728516,62.3818359375,60.80946731567383
66.215,61.722992,68.66422271728516,62.54023742675781,61.00263214111328
65.65,62.029743,68.66422271728516,62.55662536621094,61.02857971191406
66.33,61.992046,68.66422271728516,62.82112503051758,61.16896438598633
66.6,62.098198,68.66422271728516,62.56959533691406,60.99599838256836
66.585,62.168316,68.66422271728516,62.491737365722656,61.03190612792969
66.45,62.098198,68.66422271728516,62.41157531738281,61.1328010559082
65.815,62.168316,68.66422271728516,62.29754638671875,60.89145278930664
65.165,57.536236,68.66422271728516,61.84082794189453,61.0972785949707
65.615,56.966465,68.66422271728516,62.09309387207031,60.79632568359375
65.6,58.597225,68.66422271728516,62.25102615356445,60.82666778564453
70.77,58.80832,68.66422271728516,62.41664505004883,60.632469177246094
65.8,58.597225,68.66422271728516,62.43079376220703,60.74815368652344
61.635,58.597225,68.66422271728516,62.47274398803711,60.80923080444336
62.5,58.35263,68.66422271728516,62.51399230957031,60.679473876953125
64.815,58.35263,68.66422271728516,62.40620422363281,60.626380920410156
65.2,58.80832,68.66422271728516,62.51972961425781,60.73920822143555
61.68,58.35263,68.66422271728516,62.29680633544922,60.731754302978516
62.965,54.565834,68.66422271728516,62.53050994873047,60.52995300292969
59.565,57.74913,68.66422271728516,62.486412048339844,60.493690490722656
57.185,69.83226,68.66422271728516,62.551048278808594,61.12192916870117
56.785,69.15592,68.66422271728516,62.55387496948242,60.754756927490234
58.615,69.15592,68.66422271728516,62.50236892700195,60.71742248535156
55.735,69.01324,68.66422271728516,62.433631896972656,60.70980453491211
54.23,69.475,68.66422271728516,62.4775276184082,60.82749557495117
52.85,69.475,68.66422271728516,62.497703552246094,60.71397018432617
51.8,70.46128,68.66422271728516,62.41754913330078,60.43870544433594
53.15,70.116585,68.66422271728516,62.32720184326172,60.33357238769531
53.95,70.06504,68.66422271728516,62.305572509765625,60.06039047241211
53.48,70.02821,68.66422271728516,62.553070068359375,60.25562286376953
53.9,70.1358,68.66422271728516,62.81354522705078,60.386077880859375
52.935,70.67282,68.66422271728516,63.05730438232422,60.579444885253906
54.3,62.065178,68.66422271728516,63.43406295776367,63.986083984375
55.515,62.118164,68.66422271728516,63.51015853881836,64.12896728515625
55.135,62.50694,68.66422271728516,63.52826690673828,64.56430053710938
54.85,62.724117,68.66422271728516,63.53480911254883,65.40457916259766
54.15,64.13617,68.66422271728516,63.53733444213867,65.63455963134766
55.03,62.776356,68.66422271728516,63.5388069152832,65.87980651855469
56.7,62.74766,68.66422271728516,63.54071044921875,66.03074645996094
54.715,64.13617,68.66422271728516,63.53760528564453,65.60934448242188
54.665,64.13617,68.66422271728516,63.53789520263672,64.43463134765625
54.47,64.13617,68.66422271728516,63.53947448730469,64.69025421142578
54.685,65.37566,68.66422271728516,63.545631408691406,65.2231674194336
55.285,65.28614,68.66422271728516,63.59956359863281,66.1576156616211
57.15,65.0231,68.66422271728516,63.86088180541992,66.96939086914062
58.8,66.801056,68.66422271728516,64.26924133300781,67.32035827636719
59.835,67.68844,68.66422271728516,64.65406036376953,67.3459701538086
60.45,68.35623,68.66422271728516,65.51605987548828,67.46089172363281
61.95,74.00155,68.66422271728516,68.53934478759766,68.08863830566406
60.185,73.79546,68.66422271728516,70.64293670654297,68.33741760253906
59.85,74.39446,68.66422271728516,72.37818145751953,69.57381439208984
60.565,77.30356,68.66422271728516,72.90962219238281,70.44418334960938
60.65,77.33482,68.66422271728516,73.13201904296875,71.46654510498047
60.535,80.78454,68.66422271728516,73.23532104492188,72.8249282836914
60.735,84.711006,68.66422271728516,73.16517639160156,74.28279876708984
60.75,84.52952,68.66422271728516,72.6075210571289,75.08009338378906
61.215,86.016495,68.66422271728516,71.2597427368164,76.33406829833984
61.1,85.44456,68.66422271728516,71.17576599121094,77.07975769042969
61.435,86.64193,68.66422271728516,69.26563262939453,77.76329803466797
61.72,81.76648,68.66422271728516,69.3463134765625,78.27928924560547
61.13,78.19628,68.66422271728516,69.23747253417969,78.59326171875
60.8,77.77456,68.66422271728516,69.35179901123047,79.08531188964844
59.635,75.034134,68.66422271728516,71.94861602783203,79.16387176513672
59.68,75.29297,68.66422271728516,79.93050384521484,79.39126586914062
59.935,76.00885,68.66447448730469,81.00335693359375,79.81687927246094
59.92,75.40245,68.6642837524414,80.18888854980469,79.62659454345703
60.47,75.673355,68.66614532470703,80.31269836425781,79.88681030273438
60.87,78.02839,68.6903076171875,80.1295166015625,79.97755432128906
60.615,75.06774,68.6895751953125,80.24823760986328,79.79473876953125
60.265,76.402626,69.35169219970703,79.59441375732422,80.03038024902344
60.465,72.85193,69.2458724975586,80.20555114746094,79.9940185546875
60.43,73.40894,76.7564468383789,81.34605407714844,80.17369842529297
60.435,73.40894,68.66605377197266,80.668701171875,79.8961181640625
60.735,69.07,81.25811767578125,81.06867980957031,79.77928161621094
60.685,63.67051,68.66451263427734,80.85946655273438,79.89010620117188
61.215,65.89553,84.09748840332031,80.59085083007812,80.15750122070312
61.965,65.89553,68.66555786132812,80.615478515625,80.03700256347656
62.215,63.04146,84.09854888916016,80.52849578857422,80.17582702636719
62.9,63.594505,84.09847259521484,80.49566650390625,80.01960754394531
63.465,65.63041,84.09859466552734,79.84844970703125,80.23930358886719
64.665,64.71932,84.09859466552734,78.90540313720703,80.40848541259766
65.8,65.13579,84.09858703613281,78.90620422363281,80.38127136230469
66.77,65.046036,84.09859466552734,78.91748046875,80.57717895507812
68.12,64.42608,84.0881118774414,78.94064331054688,80.6573715209961
68.9,64.42608,83.9668197631836,78.96662902832031,80.7093734741211
69.47,65.68954,84.05510711669922,79.01458740234375,80.86776733398438
70.515,65.68954,84.05738067626953,79.07162475585938,80.94218444824219
71.55,65.54887,84.0922622680664,79.23858642578125,81.14437103271484
72.47,65.68085,84.031005859375,79.74470520019531,80.94989013671875
72.55,65.944885,84.09282684326172,80.78044128417969,81.17047119140625
73.4,65.944885,84.0952377319336,81.5413818359375,81.21107482910156
74.05,68.08861,84.09854888916016,82.65081787109375,81.60733032226562
74.8,68.08861,84.09854888916016,83.2451171875,81.57395935058594
75.165,66.53079,84.09807586669922,83.7843017578125,81.329833984375
75.78,68.14948,84.09854125976562,84.11296081542969,81.55854797363281
76.22,68.14948,84.09857940673828,84.46844482421875,81.70410919189453
76.55,68.25934,84.09856414794922,84.74797058105469,81.6873779296875
77.37,72.17551,84.09859466552734,84.92748260498047,82.28942108154297
77.865,72.17397,84.09859466552734,85.1115493774414,82.076904296875
78.685,72.53567,84.09859466552734,85.3288803100586,82.51263427734375
79.835,75.84247,84.09859466552734,85.444580078125,82.55955505371094
80.82,76.731804,84.09859466552734,85.44105529785156,82.68470764160156
81.62,76.79268,84.09859466552734,85.46851348876953,82.74103546142578
81.735,72.53567,84.09859466552734,85.52085876464844,82.48486328125
82.08,75.77283,84.09859466552734,85.54489135742188,82.32415771484375
82.435,75.77283,84.09859466552734,85.57406616210938,82.40511322021484
82.535,75.97715,84.09859466552734,85.5666275024414,82.64962005615234
83.2,75.96255,84.09859466552734,85.52325439453125,83.07032012939453
83.635,83.1623,84.09859466552734,85.55939483642578,83.83999633789062
83.965,84.89296,84.09859466552734,85.5947265625,84.31982421875
83.965,84.89296,84.09859466552734,85.6248779296875,84.48186492919922
83.235,85.40477,84.09859466552734,85.62269592285156,84.5706558227539
84.315,86.37922,84.09859466552734,85.59700012207031,84.81879425048828
84.5,86.41987,84.09859466552734,85.5609359741211,85.01315307617188
85.3,86.52231,84.09859466552734,85.55729675292969,85.17268371582031
85.83,86.51872,84.09859466552734,85.570068359375,85.55988311767578
86.47,87.4809,84.09859466552734,85.6011962890625,85.73971557617188
86.7,87.7858,84.09859466552734,85.66382598876953,85.9090576171875
87.315,87.59076,84.09859466552734,87.26568603515625,85.9533920288086
87.08,87.89565,84.09859466552734,87.29579162597656,85.96408081054688
87.185,87.4809,84.09859466552734,87.2874755859375,85.859619140625
87.065,87.7858,84.09859466552734,87.31901550292969,85.87776184082031
86.0,87.78259,84.09859466552734,87.3477783203125,85.69611358642578
85.635,87.71725,84.09859466552734,87.38107299804688,85.63201141357422
85.285,87.71725,84.09859466552734,87.43657684326172,85.6300277709961
86.45,88.082886,84.09859466552734,87.57530212402344,86.03848266601562
87.25,88.21836,84.09859466552734,87.62649536132812,86.26023864746094
88.035,89.31897,84.09859466552734,87.64423370361328,86.44882202148438
87.685,88.23237,84.09859466552734,87.63949584960938,86.342041015625
88.57,89.31897,84.09859466552734,87.60511779785156,86.67768096923828
88.15,89.31897,84.09859466552734,87.60929870605469,86.48699188232422
87.785,89.28972,84.09859466552734,87.56586456298828,86.30992126464844
88.35,89.31897,84.09859466552734,87.57295227050781,86.65385437011719
87.85,90.18207,84.09859466552734,87.595947265625,86.68702697753906
87.27,90.94832,84.09859466552734,87.71759796142578,86.63904571533203
87.2,90.627235,84.09859466552734,87.77497100830078,86.46986389160156
86.95,90.87519,84.09859466552734,87.85221862792969,85.47080993652344
87.72,91.00319,84.09859466552734,87.7944107055664,86.00089263916016
88.45,91.00319,84.09859466552734,87.95614624023438,86.39524841308594
88.835,91.00319,84.09859466552734,87.87553405761719,86.77310180664062
88.485,90.80175,84.09859466552734,87.81153869628906,86.80464172363281
88.0,90.80175,84.09859466552734,87.943359375,86.58580017089844
88.215,90.80175,84.09859466552734,87.96267700195312,86.42477416992188
88.835,90.80175,84.09859466552734,88.0966796875,86.6343994140625
89.215,90.80175,84.09859466552734,88.12850189208984,86.8157730102539
88.85,90.80175,84.09859466552734,88.17561340332031,86.7425308227539
88.37,90.80175,84.09859466552734,88.15643310546875,86.46379089355469
88.5,90.80175,84.09859466552734,88.20701599121094,86.44651794433594
88.85,90.80175,84.09859466552734,88.35371398925781,86.7088623046875
89.665,90.80175,84.09859466552734,88.13983154296875,86.99552154541016
89.785,90.80175,84.09859466552734,88.06289672851562,87.21073913574219
89.085,90.98479,84.09859466552734,87.96065521240234,87.09296417236328
88.8,90.98479,84.09859466552734,88.08152770996094,86.83672332763672
88.135,90.98479,84.09859466552734,88.17384338378906,86.43486022949219
88.565,90.98479,84.09859466552734,88.1126937866211,86.49459075927734
88.58,91.29098,84.09859466552734,88.01548767089844,86.69566345214844
88.085,91.50344,84.09859466552734,87.85232543945312,86.63037872314453
87.55,91.50344,84.09859466552734,87.88621520996094,86.54698181152344
87.23,91.50344,84.09859466552734,87.91407775878906,86.33271789550781
87.93,91.50344,84.09859466552734,88.15703582763672,86.74691772460938
87.785,91.50344,84.09859466552734,88.73171997070312,86.85624694824219
87.965,91.50344,84.09859466552734,88.15150451660156,87.09809875488281
87.485,91.50344,84.09859466552734,87.83265686035156,86.83598327636719
87.2,91.50344,84.09859466552734,87.82203674316406,86.6617431640625
86.55,91.50344,84.09859466552734,88.42689514160156,86.34795379638672
86.75,91.50344,84.09859466552734,89.84468078613281,86.53495025634766
86.235,91.44696,84.09859466552734,89.91950988769531,85.8031005859375
86.465,91.337105,84.09859466552734,90.26759338378906,85.26695251464844
86.615,91.337105,84.09859466552734,90.49909973144531,84.95681762695312
86.98,91.337105,84.09859466552734,90.74839782714844,84.86286926269531
87.0,91.337105,84.09859466552734,90.78246307373047,84.690185546875
87.415,91.337105,84.09859466552734,90.85108947753906,84.67520904541016
87.5,91.337105,84.09859466552734,90.83252716064453,84.85615539550781
87.915,91.337105,84.09859466552734,90.74674224853516,84.77831268310547
88.05,91.33591,84.09859466552734,90.6134262084961,84.56269836425781
88.17,91.33591,84.09859466552734,90.45726013183594,84.41262817382812
88.02,91.337105,84.09859466552734,90.36825561523438,84.09626007080078
88.4,91.337105,84.09859466552734,87.54920959472656,84.36659240722656
88.7,91.337105,84.09859466552734,86.99942016601562,84.40415954589844
88.57,91.33591,84.09859466552734,88.04959106445312,84.35394287109375
88.77,91.44576,84.09859466552734,90.19828796386719,85.60311126708984
88.535,91.44576,84.09859466552734,86.89435577392578,85.94271850585938
88.585,91.44863,84.09859466552734,88.46322631835938,85.89440155029297
87.765,91.44576,84.09859466552734,90.05938720703125,85.66059875488281
87.815,91.44696,84.09859466552734,89.98605346679688,85.58441162109375
88.35,91.44696,84.09859466552734,89.41220092773438,85.6872787475586
88.15,91.44696,84.09859466552734,89.28025817871094,85.51113891601562
88.28,91.44696,84.09859466552734,90.040771484375,85.51829528808594
88.5,91.44696,84.09859466552734,90.04402160644531,85.68327331542969
88.55,91.33591,84.09859466552734,90.59315490722656,85.460205078125
88.8,91.33591,84.09859466552734,90.62934875488281,85.24959564208984
88.385,91.33591,84.09859466552734,90.59197235107422,84.83317565917969
87.715,91.29156,84.09859466552734,90.58287048339844,83.78091430664062
88.465,90.80619,84.09859466552734,90.61908721923828,83.48873901367188
88.685,90.09516,84.09859466552734,90.63246154785156,82.98672485351562
88.57,89.67543,84.09859466552734,90.68580627441406,82.53707885742188
88.35,89.92851,84.09859466552734,90.69949340820312,82.1618423461914
88.53,88.55515,84.09859466552734,90.66343688964844,81.88677215576172
88.33,86.53761,84.09859466552734,90.50308990478516,81.60517883300781
88.32,86.67255,84.09859466552734,90.39241027832031,81.46859741210938
88.5,87.31537,84.09859466552734,90.18128967285156,82.03678131103516
87.865,86.76348,84.09859466552734,87.95621490478516,81.93083190917969
88.165,87.185104,84.09859466552734,87.25237274169922,81.86090087890625
87.65,87.44966,84.09859466552734,86.8961410522461,81.73974609375
87.45,87.54091,84.09859466552734,86.11556243896484,81.59860229492188
86.55,86.973045,84.09859466552734,85.12117004394531,81.41449737548828
85.415,86.14505,84.09859466552734,84.12129974365234,81.12303161621094
84.32,85.55932,84.09859466552734,83.14950561523438,80.3761978149414
82.97,82.654274,84.09859466552734,83.24131774902344,79.76388549804688
81.565,82.12152,84.09859466552734,84.1368637084961,77.83535766601562
79.03,80.58944,84.09859466552734,84.72066497802734,74.84980010986328
77.12,78.5781,84.09859466552734,81.78441619873047,73.330322265625
76.65,75.44055,84.09859466552734,78.35733032226562,72.65058898925781
75.185,75.79284,84.09854888916016,78.03680419921875,72.32115936279297
74.43,74.60222,84.09859466552734,77.57218933105469,71.80278015136719
72.635,72.262695,84.09807586669922,76.65245056152344,71.34300994873047
72.085,70.39653,84.09223175048828,76.36386108398438,71.14118957519531
72.47,68.98564,69.3678207397461,75.92213439941406,70.47711944580078
73.015,70.11544,84.09859466552734,74.76762390136719,70.71919250488281
71.215,67.213066,68.7967529296875,72.21858978271484,70.18424987792969
71.635,67.146194,83.77947998046875,71.7618408203125,68.92127227783203
69.15,67.15925,68.66590118408203,72.19940185546875,69.6122055053711
67.73,67.489426,79.98131561279297,71.29349517822266,68.49211883544922
66.315,67.489426,68.66429138183594,70.74266815185547,68.68021392822266
65.75,66.90414,79.9506607055664,69.98759460449219,68.55042266845703
64.685,66.19391,68.66422271728516,70.12361907958984,67.80923461914062
63.665,65.94585,68.69770050048828,69.89239501953125,67.8517074584961
63.665,65.94585,68.6702880859375,69.8543472290039,67.58527374267578
63.78,65.8331,68.66423034667969,69.7738037109375,66.375
63.97,65.94585,68.66433715820312,69.84439086914062,66.8560562133789
62.135,64.10669,68.66422271728516,69.6632080078125,64.77916717529297
64.6,64.10669,68.66422271728516,69.8038330078125,64.96131134033203
65.2,63.836098,68.66422271728516,69.80599975585938,67.0789794921875
65.75,63.811024,68.66422271728516,69.69247436523438,66.10741424560547
66.35,64.01276,68.66422271728516,69.73381805419922,67.30290222167969
68.885,63.60602,68.66422271728516,69.69550323486328,67.03099060058594
64.55,61.999237,68.66422271728516,68.99569702148438,64.26749420166016
64.58,61.23573,68.66422271728516,69.54528045654297,64.18504333496094
65.05,61.23573,68.66422271728516,64.58255767822266,64.01254272460938
65.585,61.873703,68.66422271728516,64.92694854736328,63.83355712890625
64.2,61.878174,68.66422271728516,63.697845458984375,63.593807220458984
65.585,61.873703,68.66422271728516,63.54372024536133,63.94342041015625
67.685,61.241966,68.66422271728516,63.78538513183594,63.99186706542969
64.635,63.48518,68.66422271728516,63.595855712890625,63.60725402832031
65.65,63.48518,68.66422271728516,63.57096862792969,63.3062629699707
67.65,63.528328,68.66422271728516,63.53318786621094,63.11107635498047
64.415,62.66642,68.66422271728516,63.52408981323242,62.46398162841797
65.63,64.56406,68.66422271728516,63.50644302368164,62.74250793457031
65.785,74.29604,68.66422271728516,63.44148254394531,63.441612243652344
64.43,70.8276,68.66422271728516,63.35810470581055,63.897953033447266
66.28,70.84641,68.66422271728516,62.889617919921875,63.424903869628906
65.585,72.15493,68.66422271728516,62.81186294555664,63.481361389160156
66.215,65.50403,68.66422271728516,62.654300689697266,62.955810546875
63.485,69.28684,68.66422271728516,62.51228332519531,63.02277374267578
64.285,70.9668,68.66422271728516,61.84806823730469,62.935935974121094
64.535,65.34805,68.66422271728516,62.33476638793945,62.832008361816406
62.62,65.39478,68.66422271728516,61.948604583740234,63.101112365722656
65.065,65.50403,68.66422271728516,61.04792022705078,63.14503860473633
63.865,65.23881,68.66422271728516,61.023582458496094,62.97644805908203
62.25,64.27124,68.66422271728516,61.10158157348633,62.72035217285156
65.38,65.39133,68.66422271728516,59.909950256347656,62.44131851196289
64.615,70.67614,68.66422271728516,60.019989013671875,62.79157257080078
61.735,70.67614,68.66422271728516,59.571868896484375,63.00156021118164
61.95,65.5473,68.66422271728516,59.4552001953125,62.1861457824707
64.365,65.72675,68.66422271728516,59.458168029785156,62.258304595947266
63.6,65.39133,68.66422271728516,59.35083770751953,62.265296936035156
61.585,65.39133,68.66422271728516,59.33577346801758,61.83013153076172
62.48,65.5473,68.66422271728516,59.31496810913086,61.292442321777344
62.5,65.5473,68.66422271728516,59.32798385620117,61.264015197753906
64.45,66.657394,68.66422271728516,59.31804656982422,61.30083084106445
60.385,66.657394,68.66422271728516,59.31513214111328,61.33766174316406
64.035,66.657394,68.66422271728516,59.43602752685547,61.30500030517578
64.215,57.19364,68.66422271728516,59.30229187011719,60.310943603515625
63.25,57.19364,68.66422271728516,59.310367584228516,60.09279251098633
64.25,57.19364,68.66422271728516,59.38496017456055,60.035274505615234
63.235,57.329735,68.66422271728516,59.41710662841797,59.924808502197266
63.015,57.329735,68.66422271728516,59.30365753173828,59.980079650878906
65.55,57.329735,68.66422271728516,59.30638122558594,59.95676803588867
59.665,57.329735,68.66422271728516,59.31348419189453,59.916160583496094
60.515,57.329735,68.66422271728516,59.303062438964844,59.90772247314453
62.465,57.329735,68.66422271728516,59.30134201049805,60.017433166503906
59.95,57.329735,68.66422271728516,59.3272819519043,59.91203308105469
60.37,57.329735,68.66422271728516,59.304622650146484,59.99721145629883
60.05,57.19364,68.66422271728516,59.306480407714844,60.07890319824219
61.685,60.720844,68.66422271728516,59.30155563354492,60.891258239746094
63.115,60.518665,68.66422271728516,59.30290985107422,60.7188720703125
64.65,60.518665,68.66422271728516,59.309410095214844,60.624671936035156
62.57,60.828465,68.66422271728516,59.315433502197266,61.38054275512695
62.6,60.87682,68.66422271728516,59.302345275878906,60.77978515625
63.35,60.67464,68.66422271728516,59.323734283447266,60.6038818359375
64.48,60.67464,68.66422271728516,59.3108024597168,60.61481475830078
64.62,60.87682,68.66422271728516,59.30979919433594,60.71673583984375
61.885,60.720844,68.66422271728516,59.30904006958008,60.882694244384766
65.45,60.547794,68.66422271728516,59.31220245361328,60.19533157348633
64.08,60.67464,68.66422271728516,59.39210510253906,60.37607955932617
62.035,60.720844,68.66422271728516,59.45000457763672,60.797908782958984
61.47,55.907463,68.66422271728516,59.36357116699219,59.81024932861328
60.8,55.907463,68.66422271728516,59.38555145263672,59.74393844604492
62.12,54.946407,68.66422271728516,59.402591705322266,59.64605712890625
61.9,53.728107,68.66422271728516,59.35942459106445,59.50764083862305
60.2,55.907463,68.66422271728516,59.34245300292969,59.69457244873047
60.4,56.797882,68.66422271728516,59.43620300292969,59.80865478515625
64.25,57.898987,68.66422271728516,59.36293029785156,59.90504837036133
64.885,55.767246,68.66422271728516,59.69615936279297,59.787384033203125
64.1,56.868347,68.66422271728516,59.856197357177734,59.90673065185547
64.1,57.21584,68.66422271728516,59.48871994018555,60.03071594238281
65.4,57.248615,68.66422271728516,59.499610900878906,60.162315368652344
62.97,58.58214,68.66422271728516,59.919952392578125,60.38457489013672
61.015,62.278507,68.66422271728516,60.85948944091797,60.41862487792969
61.965,62.295597,68.66422271728516,61.641685485839844,60.096458435058594
59.9,62.278507,68.66422271728516,60.62876892089844,60.411930084228516
60.285,62.015995,68.66422271728516,61.566490173339844,60.96979522705078
60.55,62.015995,68.66422271728516,62.106201171875,60.9102897644043
61.365,62.015995,68.66422271728516,62.33094024658203,61.17293930053711
61.47,62.015995,68.66422271728516,62.546539306640625,61.37012481689453
62.18,61.544647,68.66422271728516,62.75953674316406,61.877037048339844
61.585,61.544647,68.66422271728516,62.3272590637207,61.9677734375
62.18,61.881676,68.66422271728516,62.81413269042969,62.28349685668945
63.55,61.848976,68.66422271728516,63.04377746582031,62.72016143798828
63.435,61.848976,68.66422271728516,62.87431335449219,62.74476623535156
63.15,61.064095,68.66422271728516,63.126197814941406,64.31658935546875
63.05,64.277664,68.66422271728516,63.29349136352539,64.64191436767578
62.785,64.57431,68.66422271728516,63.43274688720703,64.9696273803711
64.72,65.502304,68.66422271728516,63.489341735839844,65.47425079345703
65.765,65.56422,68.66422271728516,63.521644592285156,65.81926727294922
65.915,64.065674,68.66422271728516,63.53380584716797,66.29251861572266
66.065,64.065674,68.66422271728516,63.53962326049805,66.9158935546875
66.05,64.065674,68.66422271728516,63.54022216796875,66.77684783935547
66.63,63.93696,68.66422271728516,63.54608917236328,66.19292449951172
66.35,63.97435,68.66422271728516,63.5469970703125,66.158203125
64.15,64.376396,68.66422271728516,63.54509735107422,66.0051040649414
64.35,64.40509,68.66422271728516,63.55088806152344,66.28002166748047
64.57,61.68793,68.66422271728516,63.594261169433594,67.7280502319336
64.53,63.93778,68.66422271728516,63.604652404785156,67.50989532470703
65.885,63.93778,68.66422271728516,63.70416259765625,67.9619369506836
66.22,64.16968,68.66422271728516,63.84757614135742,67.97734069824219
67.635,64.55397,68.66422271728516,64.41634368896484,68.73263549804688
68.185,65.471855,68.66422271728516,65.66200256347656,69.3993148803711
68.4,66.71046,68.66422271728516,66.60474395751953,69.97826385498047
69.165,72.54287,68.66422271728516,69.05955505371094,71.1754150390625
68.815,72.77264,68.66422271728516,71.9878158569336,72.40780639648438
68.6,73.057175,68.66422271728516,73.24284362792969,73.57441711425781
68.37,76.67789,68.66422271728516,73.28273010253906,74.49909973144531
68.45,78.54499,68.66422271728516,73.37930297851562,75.42781066894531
69.115,80.242836,68.66422271728516,73.245361328125,76.25715637207031
69.9,82.7076,68.66422271728516,72.56454467773438,76.95669555664062
70.6,82.69643,68.66422271728516,72.03251647949219,77.57810974121094
70.63,83.05765,68.66422271728516,70.72233581542969,78.2201156616211
70.3,84.81843,68.66422271728516,70.56373596191406,78.56996154785156
70.535,84.02749,68.66422271728516,70.4246826171875,78.84375
70.685,78.13584,68.66422271728516,71.08002471923828,79.06240844726562
71.13,76.42212,68.66422271728516,72.87063598632812,79.44522094726562
71.32,76.33487,68.66422271728516,78.38751220703125,79.5778579711914
71.565,76.22052,68.66422271728516,81.35253143310547,79.76622009277344
72.015,74.31356,68.66422271728516,82.95697021484375,79.76962280273438
72.315,74.66001,68.66422271728516,80.92315673828125,79.90172576904297
72.57,75.78859,68.66425323486328,81.98654174804688,80.15787506103516
73.33,75.57294,68.6643295288086,80.73170471191406,80.09391784667969
73.65,75.57294,68.66516876220703,81.45452880859375,80.16771697998047
73.77,75.49534,68.6668701171875,81.0396728515625,80.19062805175781
72.915,75.25038,68.67676544189453,80.34498596191406,80.11410522460938
73.4,75.22633,68.674560546875,80.39789581298828,80.04251098632812
73.085,74.43578,68.9620590209961,79.56537628173828,80.17965698242188
73.25,73.36994,69.26766967773438,80.09529113769531,80.02745056152344
74.265,71.56604,71.79158020019531,79.96626281738281,80.09246826171875
74.65,73.755196,69.30423736572266,80.56531524658203,80.14546966552734
75.3,74.00219,83.77767181396484,80.25435638427734,80.31895446777344
75.665,72.883705,68.66425323486328,80.47687530517578,80.30241394042969
76.62,69.96178,84.0880126953125,80.22857666015625,80.27617645263672
77.33,70.098915,68.6743392944336,80.45547485351562,80.47152709960938
78.265,67.756836,84.09849548339844,80.46659851074219,80.31930541992188
79.35,73.590996,84.09857940673828,80.43162536621094,80.36787414550781
80.33,73.568275,84.09858703613281,80.44606018066406,80.33280944824219
80.9,74.27686,84.09859466552734,80.52546691894531,80.40476989746094
81.65,74.23042,84.09859466552734,80.48793029785156,80.53008270263672
82.4,75.33665,84.09859466552734,80.34902954101562,81.01460266113281
82.835,71.810684,79.54317474365234,79.46437072753906,80.71240234375
82.985,72.69825,84.0984878540039,79.92501831054688,81.10176086425781
83.37,75.38971,84.09835815429688,81.13494110107422,81.63160705566406
83.565,75.45803,84.09847259521484,82.49765014648438,81.64732360839844
84.1,73.680824,84.09813690185547,83.4726791381836,81.41236877441406
84.415,72.929535,84.09821319580078,83.78691864013672,81.4019546508789
84.7,75.05583,84.09858703613281,84.19842529296875,81.82112121582031
85.365,76.77662,84.09859466552734,84.9501724243164,82.27304077148438
85.165,76.7771,84.09859466552734,84.96319580078125,82.45384216308594
85.27,77.81014,84.09859466552734,85.16796112060547,82.7319564819336
85.785,77.81014,84.09859466552734,85.32742309570312,82.95858764648438
85.885,78.014465,84.09859466552734,85.36555480957031,83.0931396484375
85.785,78.04986,84.09859466552734,85.34652709960938,83.08592224121094
86.1,78.04986,84.09859466552734,85.37046813964844,83.05585479736328
86.35,80.94356,84.09859466552734,85.41199493408203,83.81478881835938
86.865,80.94356,84.09859466552734,85.43848419189453,83.86715698242188
87.385,83.48715,84.09859466552734,85.44851684570312,84.0323715209961
87.735,83.70782,84.09859466552734,85.45178985595703,84.10975646972656
87.62,83.55478,84.09859466552734,85.45573425292969,83.98385620117188
87.87,83.763954,84.09859466552734,85.45938110351562,84.23193359375
88.35,83.86863,84.09859466552734,85.46078491210938,84.34219360351562
88.3,86.57089,84.09859466552734,85.46300506591797,84.72477722167969
87.33,86.15524,84.09859466552734,85.46876525878906,84.96484375
86.785,85.39946,84.09859466552734,85.4756851196289,84.90916442871094
