answer,XGBoost,RNN,LSTM,Transformer
5.94,7.345471,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.73733,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.732652,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.883209,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.3661327,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.8276396,10.73200511932373,11.181034088134766,11.354978561401367
5.94,4.866769,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.09099,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.8321314,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.059964,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.059964,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.509224,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.638707,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.206984,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.535701,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.5221815,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.4541836,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.145089,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.1444244,10.73200511932373,11.181034088134766,11.354978561401367
5.94,6.548749,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.6598516,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.354076,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.422824,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.573986,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.1875734,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.365639,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.2513437,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.641257,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.1920233,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.320428,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.3369436,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.3323503,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.087453,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.910239,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.794835,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.3307996,10.73200511932373,11.181034088134766,11.354978561401367
5.94,4.9346213,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.8481565,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.8952093,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.1744657,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.94362,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.1265063,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.7247043,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.216274,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.2263207,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.1000977,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.282725,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.1504374,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.2134066,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.0275,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.891785,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.459692,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.459692,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.483021,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.8923836,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.0045013,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.1972513,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.2163157,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.7372394,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.204694,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.7968655,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6732745,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.1208878,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.5037394,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6611695,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.429371,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.557561,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.789904,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.067134,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.954062,10.73200511932373,11.181034088134766,11.35497760772705
5.94,6.1013384,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.879266,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.879266,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.879266,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.9635525,10.73200511932373,11.181034088134766,11.35497760772705
5.94,6.1281595,10.73200511932373,11.181034088134766,11.35497760772705
5.94,6.067381,10.73200511932373,11.181034088134766,11.35497760772705
5.94,6.1739435,10.73200511932373,11.181034088134766,11.35497760772705
5.94,6.1075225,10.73200511932373,11.181034088134766,11.35497760772705
5.94,6.120296,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.526818,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.5309796,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.6038623,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.542927,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.5510354,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.5351706,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.573056,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.7092257,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.5978055,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.6947055,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.5668783,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.519223,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.535726,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.523385,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.6609135,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.5334654,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.757289,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.5654073,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.5817776,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.3160915,10.73200511932373,11.181034088134766,11.35497760772705
5.94,5.507152,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.5592647,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.616742,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.5469394,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.5752225,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.525803,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.5054026,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.6633544,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.4373493,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.4841805,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.507152,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.6633544,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.6264825,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.4023848,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.473118,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.61737,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.6599574,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.5567093,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.5099897,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.512812,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.6599574,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.8373055,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.8373055,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.61737,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.4969215,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.6387334,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.5054893,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.620844,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.61879,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.61879,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.583782,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.653124,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.667344,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.509088,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.5817285,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.5515428,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.555919,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6616917,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.5093923,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6652904,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.612123,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.5515428,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.61879,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.5515428,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6529536,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.667344,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6652904,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.555919,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.5817285,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.576198,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.509088,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.5073385,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6652904,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6652904,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.509088,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.8963923,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.576198,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6652904,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6652904,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.6652904,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.865998,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.986041,10.73200511932373,11.181034088134766,11.354974746704102
5.94,6.0096893,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.612123,10.73200511932373,11.181034088134766,11.354974746704102
5.94,5.509088,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.6652904,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.81449,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.986041,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.0096893,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.0096893,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.555919,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.9495597,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.872995,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.006413,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.0452504,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.034392,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.950127,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.872995,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.0148067,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.006413,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.0843067,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.130484,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.0761976,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.0115795,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.0595803,10.73200511932373,11.181034088134766,11.354975700378418
5.94,5.980745,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.1463675,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.091449,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.161204,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.289032,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.0433326,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.234743,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.078541,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.5268517,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.81455,10.73200511932373,11.181034088134766,11.354975700378418
5.94,7.321137,10.73200511932373,11.181034088134766,11.354975700378418
5.94,6.792582,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.091531,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.199535,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.078541,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.253118,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.7582364,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.8116817,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.12529,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.181576,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.0433326,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.199535,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.199535,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.199535,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.199535,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.206369,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.206369,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.078541,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.206369,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.414296,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.078541,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.2532,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.689665,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.206369,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.04295,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.8564043,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.200902,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.234743,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.0001807,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.907161,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.8916125,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.823936,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.823936,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.0194407,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.8564043,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.7244763,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.7169037,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.73477,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.5469575,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.3878684,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.429826,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.9783034,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.8556795,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.7900724,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.6479135,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.8061914,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.887449,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.8943563,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.887449,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.906969,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.9625707,10.73200511932373,11.181034088134766,11.354969024658203
5.94,7.5207253,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.951894,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.649554,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.623783,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.628562,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.619835,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.593091,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.6335115,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.4025245,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.4872046,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.6335115,10.73200511932373,11.181034088134766,11.354969024658203
5.94,6.092534,10.73200511932373,11.181034088134766,11.354969024658203
5.94,6.162596,10.73200511932373,11.181034088134766,11.354969024658203
5.94,6.2481093,10.73200511932373,11.181034088134766,11.354969024658203
5.94,5.894594,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.861054,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.9779367,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.405357,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.9115095,10.73200511932373,11.181034088134766,11.354976654052734
5.94,8.223255,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.9917245,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.254692,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.730515,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.398204,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.7264495,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.9010863,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.860309,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.860309,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.492723,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.8593726,10.73200511932373,11.181034088134766,11.354976654052734
5.94,8.30616,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.878888,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.0473714,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.0437007,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.0473714,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.0437007,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.575305,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.878888,10.73200511932373,11.181034088134766,11.354976654052734
5.94,10.74944,10.73200511932373,11.181034088134766,11.354976654052734
5.94,10.74944,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.8170276,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.7869253,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.743766,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.6627603,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.7869253,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.7869253,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.7869253,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.7869253,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.77253,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.2552624,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.231812,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.46207,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.008956,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.896379,10.73200511932373,11.181034088134766,11.354976654052734
5.94,8.491888,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.3922396,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.430824,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.8480196,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.783057,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.3834043,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.4061875,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.9380255,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.6965904,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.241428,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.131147,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.385113,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.3581514,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.4260893,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.8413568,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.427798,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.3834043,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.0776377,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.2546096,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.405324,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.72068,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.7442746,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.807259,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.8846717,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.8761497,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.8548293,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.580324,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.6768007,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.769219,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.2799926,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.580324,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.512403,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.7987423,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.9002304,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.2858562,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.3708844,10.73200511932373,11.181034088134766,11.354976654052734
5.94,7.118413,10.73200511932373,11.181034088134766,11.354976654052734
5.94,6.2328606,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.6417623,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.2110357,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.2110357,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.076895,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.467372,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.5602407,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.5842876,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.3953896,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.371512,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.3798647,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.640113,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.380537,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.570809,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.4667954,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.5328245,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.4330034,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.4655223,10.73200511932373,11.181034088134766,11.354976654052734
5.94,5.4804845,10.73200511932373,11.181034088134766,11.354976654052734
5.94,4.9901986,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.993996,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.9901986,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.495725,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.993996,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.993996,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.993996,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.993996,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.993996,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.993996,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.993996,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.9901986,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.1731386,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.1731386,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.169341,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.1731386,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.1731386,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.154379,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.084661,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.084661,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.084661,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.154379,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.154379,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.084661,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.364707,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.364707,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.870691,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.870691,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.870691,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.870691,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.2192492,10.73200511932373,11.181034088134766,11.354972839355469
5.94,5.2638,10.73200511932373,11.181034088134766,11.354972839355469
5.94,4.9752364,10.73200511932373,11.181034088134766,11.354978561401367
5.94,4.9752364,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.2638,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.299895,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.3399363,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.3399363,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.254822,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.254822,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.23919,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.3056655,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.3514996,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.3514996,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.8194437,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.4871287,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.959715,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.9694495,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.9694495,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.9694495,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.9624643,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.9694495,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.9624643,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.489878,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.489878,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.489878,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.489878,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.489878,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.4690685,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.438305,10.73200511932373,11.181034088134766,11.354978561401367
5.94,5.438305,10.73200511932373,11.181034088134766,11.354978561401367
