answer,XGBoost,RNN,LSTM,Transformer
21.37,15.292086,10.73200511932373,11.181034088134766,11.354972839355469
21.37,15.078655,10.73200511932373,11.181034088134766,11.354972839355469
21.37,15.681358,10.73200511932373,11.181034088134766,11.354972839355469
21.37,16.11115,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.379766,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.770306,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.64224,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.744392,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.135944,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.753119,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.806013,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.740244,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.632397,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.606222,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.632397,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.733406,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.632397,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.640358,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.576067,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.145617,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.03801,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.417643,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.383192,10.73200511932373,11.181034088134766,11.354972839355469
21.37,20.358854,10.73200511932373,11.181034088134766,11.354970932006836
21.37,20.454256,10.73200511932373,11.181034088134766,11.354970932006836
21.37,20.766981,10.73200511932373,11.181034088134766,11.354970932006836
21.37,20.713213,10.73200511932373,11.181034088134766,11.354970932006836
21.37,20.599075,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.666046,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.093996,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.196281,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.979378,10.73200511932373,11.181034088134766,11.354970932006836
21.37,20.241467,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.466654,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.626732,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.94151,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.438498,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.47958,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.660597,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.735683,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.789885,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.807362,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.738283,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.735683,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.735683,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.390165,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.30217,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.318716,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.395998,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.686653,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.941673,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.721601,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.962881,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.320911,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.680464,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.715258,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.70127,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.67486,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.362757,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.78046,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.02944,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.295982,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.295982,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.295982,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.38106,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.157446,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.373198,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.359907,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.576958,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.376656,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.373198,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.31441,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.383657,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.295982,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.501204,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.373198,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.359907,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.313448,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.68044,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.68044,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.313448,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.441454,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.465748,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.633936,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.286218,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.990243,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.724903,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.471359,10.73200511932373,11.181034088134766,11.354970932006836
21.37,13.714296,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.167025,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.881561,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.3685665,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.838261,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.318526,10.73200511932373,11.181034088134766,11.354970932006836
21.37,13.963015,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.664017,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.58189,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.720383,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.693819,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.226995,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.210741,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.134436,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.735725,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.693819,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.667158,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.822067,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.8532,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.128963,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.196278,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.226175,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.952625,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.237743,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.60318,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.101192,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.042137,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.792578,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.042387,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.234512,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.379414,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.092201,10.73200511932373,11.181034088134766,11.354972839355469
21.37,16.323761,10.73200511932373,11.181034088134766,11.354972839355469
21.37,15.968387,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.479265,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.452423,10.73200511932373,11.181034088134766,11.354972839355469
21.37,16.675814,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.57651,10.73200511932373,11.181034088134766,11.354972839355469
21.37,20.350662,10.73200511932373,11.181034088134766,11.354972839355469
21.37,20.915426,10.73200511932373,11.181034088134766,11.354972839355469
21.37,20.891207,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.193617,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.38995,10.73200511932373,11.181034088134766,11.354972839355469
21.37,11.779627,10.73200511932373,11.181034088134766,11.354972839355469
21.37,11.388981,10.73200511932373,11.181034088134766,11.354972839355469
21.37,10.978136,10.73200511932373,11.181034088134766,11.354972839355469
21.37,11.295394,10.73200511932373,11.181034088134766,11.354972839355469
21.37,11.312557,10.73200511932373,11.181034088134766,11.354972839355469
21.37,10.964058,10.73200511932373,11.181034088134766,11.354972839355469
21.37,10.820645,10.73200511932373,11.181034088134766,11.354972839355469
21.37,11.471282,10.73200511932373,11.181034088134766,11.354972839355469
21.37,11.072663,10.73200511932373,11.181034088134766,11.354972839355469
21.37,11.21306,10.73200511932373,11.181034088134766,11.354972839355469
21.37,11.240858,10.73200511932373,11.181034088134766,11.354972839355469
21.37,10.894986,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.231499,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.233553,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.311665,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.311665,10.73200511932373,11.181034088134766,11.354972839355469
21.37,15.378641,10.73200511932373,11.181034088134766,11.354972839355469
21.37,15.212003,10.73200511932373,11.181034088134766,11.354972839355469
21.37,15.099647,10.73200511932373,11.181034088134766,11.354972839355469
21.37,12.635316,10.73200511932373,11.181034088134766,11.354972839355469
21.37,14.6802435,10.73200511932373,11.181034088134766,11.35496997833252
21.37,13.810494,10.73200511932373,11.181034088134766,11.35496997833252
21.37,13.670365,10.73200511932373,11.181034088134766,11.35496997833252
21.37,14.333555,10.73200511932373,11.181034088134766,11.35496997833252
21.37,9.734327,10.73200511932373,11.181034088134766,11.35496997833252
21.37,9.930419,10.73200511932373,11.181034088134766,11.35496997833252
21.37,12.699048,10.73200511932373,11.181034088134766,11.35496997833252
21.37,10.817944,10.73200511932373,11.181034088134766,11.35496997833252
21.37,9.429205,10.73200511932373,11.181034088134766,11.35496997833252
21.37,9.431977,10.73200511932373,11.181034088134766,11.35496997833252
21.37,13.120272,10.73200511932373,11.181034088134766,11.35496997833252
21.37,14.136167,10.73200511932373,11.181034088134766,11.35496997833252
21.37,15.054844,10.73200511932373,11.181034088134766,11.35496997833252
21.37,13.43224,10.73200511932373,11.181034088134766,11.35496997833252
21.37,14.164368,10.73200511932373,11.181034088134766,11.35496997833252
21.37,14.849013,10.73200511932373,11.181034088134766,11.35496997833252
21.37,20.672262,10.73200511932373,11.181034088134766,11.35496997833252
21.37,21.804024,10.73200511932373,11.181034088134766,11.35496997833252
21.37,22.844511,10.73200511932373,11.181034088134766,11.35496997833252
21.37,21.771364,10.73200511932373,11.181034088134766,11.35496997833252
21.37,22.738886,10.73200511932373,11.181034088134766,11.35496997833252
21.37,19.672697,10.73200511932373,11.181034088134766,11.35496997833252
21.37,23.69156,10.73200511932373,11.181034088134766,11.35496997833252
21.37,23.13457,10.73200511932373,11.181034088134766,11.35496997833252
21.37,23.249779,10.73200511932373,11.181034088134766,11.35496997833252
21.37,23.69156,10.73200511932373,11.181034088134766,11.35496997833252
21.37,22.741919,10.73200511932373,11.181034088134766,11.35496997833252
21.37,19.772945,10.73200511932373,11.181034088134766,11.35496997833252
21.37,18.252613,10.73200511932373,11.181034088134766,11.35496997833252
21.37,15.935942,10.73200511932373,11.181034088134766,11.35496997833252
21.37,13.7424555,10.73200511932373,11.181034088134766,11.35496997833252
21.37,16.133116,10.73200511932373,11.181034088134766,11.35496997833252
21.37,16.479986,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.48697,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.479986,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.48697,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.826731,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.826731,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.48697,10.73200511932373,11.181034088134766,11.354970932006836
21.37,9.410803,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.810228,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.810228,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.359741,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.810228,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.810228,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.810228,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.660847,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.810228,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.810228,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.660847,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.51101,10.73200511932373,11.181034088134766,11.354970932006836
21.37,10.810228,10.73200511932373,11.181034088134766,11.354970932006836
21.37,5.0259166,10.73200511932373,11.181034088134766,11.354970932006836
21.37,5.0259166,10.73200511932373,11.181034088134766,11.354970932006836
21.37,5.0259166,10.73200511932373,11.181034088134766,11.354970932006836
21.37,5.0259166,10.73200511932373,11.181034088134766,11.354970932006836
21.37,5.018932,10.73200511932373,11.181034088134766,11.354970932006836
21.37,4.8704057,10.73200511932373,11.181034088134766,11.354970932006836
21.37,2.072224,10.73200511932373,11.181034088134766,11.354970932006836
21.37,1.984197,10.73200511932373,11.181034088134766,11.354970932006836
21.37,2.6225016,10.73200511932373,11.181034088134766,11.354970932006836
21.37,1.9508413,10.73200511932373,11.181034088134766,11.354970932006836
21.37,1.9435503,10.73200511932373,11.181034088134766,11.354970932006836
21.37,1.8141031,10.73200511932373,11.181034088134766,11.354970932006836
21.37,8.692914,10.73200511932373,11.181034088134766,11.354970932006836
21.37,8.795063,10.73200511932373,11.181034088134766,11.354970932006836
21.37,11.55749,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.711327,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.711327,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.474495,10.73200511932373,11.181034088134766,11.354970932006836
21.37,12.161417,10.73200511932373,11.181034088134766,11.354970932006836
21.37,12.087792,10.73200511932373,11.181034088134766,11.354970932006836
21.37,12.087792,10.73200511932373,11.181034088134766,11.354970932006836
21.37,11.916644,10.73200511932373,11.181034088134766,11.354970932006836
21.37,13.027457,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.169584,10.73200511932373,11.181034088134766,11.354970932006836
21.37,13.957506,10.73200511932373,11.181034088134766,11.354970932006836
21.37,9.733973,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.738045,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.266953,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.266953,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.169808,10.73200511932373,11.181034088134766,11.354970932006836
21.37,13.501844,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.212229,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.555864,10.73200511932373,11.181034088134766,11.354970932006836
21.37,9.263473,10.73200511932373,11.181034088134766,11.354970932006836
21.37,6.399733,10.73200511932373,11.181034088134766,11.354970932006836
21.37,7.279715,10.73200511932373,11.181034088134766,11.354970932006836
21.37,5.600034,10.73200511932373,11.181034088134766,11.354970932006836
21.37,5.1796246,10.73200511932373,11.181034088134766,11.354970932006836
21.37,4.515483,10.73200511932373,11.181034088134766,11.354970932006836
21.37,5.037369,10.73200511932373,11.181034088134766,11.354970932006836
21.37,4.8994303,10.73200511932373,11.181034088134766,11.354970932006836
21.37,4.552229,10.73200511932373,11.181034088134766,11.354970932006836
21.37,4.552229,10.73200511932373,11.181034088134766,11.354970932006836
21.37,6.0407095,10.73200511932373,11.181034088134766,11.354970932006836
21.37,7.1369605,10.73200511932373,11.181034088134766,11.354970932006836
21.37,7.1462684,10.73200511932373,11.181034088134766,11.354970932006836
21.37,6.6811585,10.73200511932373,11.181034088134766,11.354970932006836
21.37,6.8456964,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.381617,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.455845,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.961266,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.957811,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.507868,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.507868,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.464561,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.204037,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.700844,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.164833,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.235523,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.542404,10.73200511932373,11.181034088134766,11.354970932006836
21.37,12.999128,10.73200511932373,11.181034088134766,11.354970932006836
21.37,13.010778,10.73200511932373,11.181034088134766,11.354970932006836
21.37,12.115727,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.51021,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.33467,10.73200511932373,11.181034088134766,11.354970932006836
21.37,11.984472,10.73200511932373,11.181034088134766,11.354970932006836
21.37,14.298573,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.558516,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.659535,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.519178,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.929323,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.1731,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.694448,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.4424715,10.73200511932373,11.181034088134766,11.354970932006836
21.37,15.655227,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.287357,10.73200511932373,11.181034088134766,11.354970932006836
21.37,16.19198,10.73200511932373,11.181034088134766,11.354972839355469
21.37,16.332275,10.73200511932373,11.181034088134766,11.354972839355469
21.37,16.784904,10.73200511932373,11.181034088134766,11.354972839355469
21.37,16.777433,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.073671,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.947203,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.61646,10.73200511932373,11.181034088134766,11.354972839355469
21.37,16.91482,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.776033,10.73200511932373,11.181034088134766,11.354972839355469
21.37,20.466219,10.73200511932373,11.181034088134766,11.354972839355469
21.37,20.221207,10.73200511932373,11.181034088134766,11.354972839355469
21.37,20.469055,10.73200511932373,11.181034088134766,11.354972839355469
21.37,20.80999,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.547073,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.862194,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.49043,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.838415,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.748667,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.480734,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.606016,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.678661,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.743664,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.800962,10.73200511932373,11.181034088134766,11.354972839355469
21.37,19.648136,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.719007,10.73200511932373,11.181034088134766,11.354972839355469
21.37,18.369883,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.238667,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.56003,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.587791,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.56003,10.73200511932373,11.181034088134766,11.354972839355469
21.37,17.14673,10.73200511932373,11.181034088134766,11.354972839355469
21.37,16.969856,10.73200511932373,11.181034088134766,11.354972839355469
21.37,16.66647,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.081438,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.502163,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.502163,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.080505,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.214218,10.73200511932373,11.181034088134766,11.354970932006836
21.37,18.522726,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.745632,10.73200511932373,11.181034088134766,11.354970932006836
21.37,17.745632,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.45364,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.348356,10.73200511932373,11.181034088134766,11.354970932006836
21.37,19.397467,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.619726,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.56316,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.64232,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.604677,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.740482,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.809666,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.643438,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.090887,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.954481,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.36679,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.23315,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.090887,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.35618,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.432236,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.033026,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.808205,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.973492,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.323101,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.8049,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.846878,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.077715,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.086472,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.121687,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.265856,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.277487,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.30148,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.30148,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.252481,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.643337,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.61726,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.534407,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.694904,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.689732,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.69144,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.69144,10.73200511932373,11.181034088134766,11.354970932006836
21.55,19.749287,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.674463,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.616163,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.436583,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.134968,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.036581,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.039743,10.73200511932373,11.181034088134766,11.354970932006836
21.55,17.983213,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.064184,10.73200511932373,11.181034088134766,11.354970932006836
21.55,17.945282,10.73200511932373,11.181034088134766,11.354970932006836
21.55,17.854666,10.73200511932373,11.181034088134766,11.354970932006836
21.55,17.828236,10.73200511932373,11.181034088134766,11.354970932006836
21.55,17.70225,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.383377,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.794823,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.741379,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.794823,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.794823,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.804714,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.348587,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.7731,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.719656,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.822254,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.369253,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.225416,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.062836,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.01569,10.73200511932373,11.181034088134766,11.354970932006836
21.55,17.990715,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.15535,10.73200511932373,11.181034088134766,11.354970932006836
21.55,18.01569,10.73200511932373,11.181034088134766,11.354970932006836
21.55,16.573246,10.73200511932373,11.181034088134766,11.354970932006836
21.55,16.643923,10.73200511932373,11.181034088134766,11.354970932006836
21.55,16.643923,10.73200511932373,11.181034088134766,11.354970932006836
21.55,16.561552,10.73200511932373,11.181034088134766,11.354970932006836
21.55,16.476318,10.73200511932373,11.181034088134766,11.354970932006836
21.55,16.474632,10.73200511932373,11.181034088134766,11.354970932006836
21.55,16.420252,10.73200511932373,11.181034088134766,11.354970932006836
21.55,14.94865,10.73200511932373,11.181034088134766,11.354970932006836
21.55,14.569316,10.73200511932373,11.181034088134766,11.354970932006836
21.55,13.510103,10.73200511932373,11.181034088134766,11.354970932006836
21.55,13.219336,10.73200511932373,11.181034088134766,11.354970932006836
21.55,13.429354,10.73200511932373,11.181034088134766,11.354970932006836
21.55,13.060029,10.73200511932373,11.181034088134766,11.354970932006836
21.55,13.438284,10.73200511932373,11.181034088134766,11.354970932006836
21.55,13.061108,10.73200511932373,11.181034088134766,11.354970932006836
21.55,13.438284,10.73200511932373,11.181034088134766,11.354970932006836
21.55,14.240751,10.73200511932373,11.181034088134766,11.354970932006836
21.55,13.320143,10.73200511932373,11.181034088134766,11.354970932006836
21.55,13.633929,10.73200511932373,11.181034088134766,11.354970932006836
21.55,15.851252,10.73200511932373,11.181034088134766,11.354972839355469
21.55,16.194424,10.73200511932373,11.181034088134766,11.354972839355469
21.55,16.988277,10.73200511932373,11.181034088134766,11.354972839355469
21.55,16.943874,10.73200511932373,11.181034088134766,11.354972839355469
21.55,17.426691,10.73200511932373,11.181034088134766,11.354972839355469
21.55,17.675007,10.73200511932373,11.181034088134766,11.354972839355469
21.55,15.703479,10.73200511932373,11.181034088134766,11.354972839355469
21.55,14.743709,10.73200511932373,11.181034088134766,11.354972839355469
21.55,11.732289,10.73200511932373,11.181034088134766,11.354972839355469
21.55,12.254885,10.73200511932373,11.181034088134766,11.354972839355469
21.55,16.65899,10.73200511932373,11.181034088134766,11.354972839355469
21.55,17.091745,10.73200511932373,11.181034088134766,11.354972839355469
21.55,12.202287,10.73200511932373,11.181034088134766,11.354972839355469
21.55,13.811576,10.73200511932373,11.181034088134766,11.354972839355469
21.55,14.824654,10.73200511932373,11.181034088134766,11.354972839355469
