answer,XGBoost,RNN,LSTM,Transformer
71.775,62.825462,84.09859466552734,86.6884536743164,83.306884765625
71.125,62.590946,84.09859466552734,81.56036376953125,85.42950439453125
70.525,63.59604,84.09859466552734,87.00785064697266,87.50051879882812
70.5,62.590946,84.09859466552734,85.13717651367188,83.05404663085938
70.175,62.590946,84.09857940673828,87.14855194091797,64.57732391357422
69.6,62.703583,68.66422271728516,83.0218505859375,78.94017028808594
69.075,61.79054,68.66422271728516,87.06501007080078,87.84074401855469
67.125,61.79054,68.66422271728516,63.536720275878906,62.26908874511719
66.8,61.79054,68.66422271728516,88.55490112304688,88.43423461914062
64.8,62.684692,84.09859466552734,78.45931243896484,81.07029724121094
66.75,62.12333,84.09859466552734,85.90797424316406,82.76412200927734
66.525,61.97377,84.09859466552734,81.53033447265625,82.44615173339844
66.275,62.554134,68.66422271728516,89.79246520996094,81.72441864013672
66.575,62.047028,84.09859466552734,81.73117065429688,80.04669189453125
66.175,61.857742,84.09859466552734,84.93611907958984,79.02876281738281
65.425,61.56177,84.09859466552734,84.54885864257812,78.58804321289062
64.625,61.732025,84.09859466552734,74.63124084472656,82.43560028076172
64.575,61.56177,84.09859466552734,63.13319778442383,83.32242584228516
64.15,61.56177,68.66422271728516,88.86567687988281,79.08194732666016
62.85,61.56177,84.09859466552734,86.30943298339844,86.87474060058594
62.2,61.56177,84.09859466552734,85.4112319946289,68.89835357666016
61.75,60.59677,68.7632827758789,81.71074676513672,60.582969665527344
62.575,60.518543,68.66422271728516,78.10676574707031,84.58561706542969
61.125,60.518543,84.09858703613281,86.12344360351562,79.53657531738281
59.65,60.34618,68.66422271728516,89.19448852539062,85.56006622314453
61.775,60.518543,84.09793090820312,83.30424499511719,86.66242218017578
61.675,60.518543,84.09859466552734,87.43643951416016,83.07275390625
59.95,60.518543,68.66422271728516,87.05972290039062,82.14863586425781
60.5,60.00116,84.09859466552734,88.31108093261719,85.60830688476562
61.2,60.173523,84.09859466552734,84.61370849609375,81.80729675292969
59.35,60.00116,68.66422271728516,86.35063171386719,81.43376159667969
57.775,60.00116,84.09859466552734,69.82501983642578,86.12615966796875
59.5,60.173523,84.09859466552734,83.99728393554688,86.37954711914062
58.475,60.058327,84.09859466552734,61.74067306518555,88.07292175292969
59.175,59.999916,68.66422271728516,84.73938751220703,82.338623046875
59.05,59.999916,84.09859466552734,83.7479248046875,86.40374755859375
60.725,59.999916,84.09859466552734,73.37032318115234,82.98473358154297
58.975,59.999916,84.09859466552734,82.12001037597656,88.35852813720703
57.125,60.058327,68.66422271728516,74.78731536865234,87.25848388671875
57.775,59.999916,68.66422271728516,62.00696563720703,87.7049560546875
57.875,59.999916,84.09859466552734,89.71470642089844,82.11644744873047
59.9,59.999916,84.09859466552734,63.53660583496094,72.7095718383789
56.975,59.999916,84.09859466552734,83.61795043945312,69.76739501953125
58.525,59.999916,84.09859466552734,90.59539794921875,88.25032043457031
58.25,60.310986,69.85320281982422,69.5209732055664,86.43267059326172
58.3,61.249664,84.09859466552734,86.25738525390625,86.52102661132812
58.45,61.249664,84.09859466552734,89.15711975097656,86.91722869873047
59.35,61.473495,84.09856414794922,87.17793273925781,84.55200958251953
57.9,61.473495,84.09859466552734,84.23350524902344,81.25717163085938
57.85,61.249664,84.09859466552734,87.88268280029297,67.02545166015625
58.8,61.249664,84.09859466552734,84.45731353759766,82.3244857788086
60.075,61.249664,68.66458129882812,87.15574645996094,85.31535339355469
58.575,61.249664,68.66422271728516,71.73927307128906,82.63233947753906
57.5,61.473495,84.09859466552734,85.79190063476562,65.06963348388672
61.65,61.249664,68.66422271728516,83.77401733398438,88.03133392333984
59.55,61.473495,81.2154312133789,83.67849731445312,82.1635971069336
61.1,61.473495,69.54529571533203,63.648277282714844,63.65592575073242
60.625,61.473495,84.09859466552734,63.568641662597656,76.19801330566406
59.15,61.473495,82.48165893554688,85.23847961425781,81.81178283691406
60.275,61.473495,84.09859466552734,85.51079559326172,87.42064666748047
59.625,61.249664,84.09859466552734,69.7085189819336,88.30327606201172
61.4,61.249664,84.09859466552734,80.96543884277344,84.61190795898438
61.2,62.19657,68.66422271728516,85.23478698730469,66.28709411621094
60.325,62.19657,84.09859466552734,63.538482666015625,84.84074401855469
59.85,62.19657,84.09859466552734,84.67768096923828,82.38359069824219
63.6,62.19657,84.09859466552734,85.32534790039062,86.13681030273438
61.425,62.19657,68.66422271728516,62.38117218017578,84.67837524414062
62.625,62.50086,84.09859466552734,81.52713012695312,88.02001953125
61.925,62.50086,84.09859466552734,69.45652770996094,82.94115447998047
61.775,63.127686,84.09859466552734,83.5265884399414,88.00787353515625
61.85,63.127686,84.09859466552734,84.4580078125,63.77419662475586
63.9,63.136566,84.09859466552734,69.26305389404297,65.61573791503906
64.125,63.136566,84.09859466552734,63.540828704833984,86.11629486083984
64.8,63.3094,68.66422271728516,89.60877227783203,86.59733581542969
63.6,63.3094,68.66422271728516,81.49234771728516,88.01603698730469
63.45,63.32142,84.09859466552734,84.48554229736328,82.87757873535156
64.7,63.32142,84.09859466552734,84.10861206054688,63.85199737548828
64.075,63.34719,84.09859466552734,82.70803833007812,84.05276489257812
63.5,63.34719,84.09859466552734,82.12625885009766,87.97596740722656
66.05,63.34719,84.09859466552734,78.59260559082031,74.54254150390625
68.05,63.34719,84.09859466552734,88.24466705322266,88.15217590332031
67.6,63.643055,84.09859466552734,70.84963989257812,83.75799560546875
67.825,63.643055,68.66423797607422,80.75364685058594,73.24431610107422
68.175,63.643055,84.09859466552734,85.27027893066406,85.29634094238281
68.875,63.05083,84.09859466552734,69.85025024414062,75.45053100585938
69.45,63.01813,84.03020477294922,63.56207275390625,80.99529266357422
70.025,64.59613,68.66422271728516,85.32693481445312,65.32167053222656
71.05,65.141396,84.09859466552734,85.86946105957031,87.90708923339844
71.75,68.2454,84.09859466552734,87.70390319824219,82.37107849121094
72.525,67.350945,84.09859466552734,63.59062194824219,81.9222412109375
72.925,67.350945,68.66422271728516,85.5072021484375,87.42193603515625
73.325,66.9062,84.09859466552734,79.02001953125,81.04887390136719
73.75,66.10252,84.00464630126953,76.47669219970703,59.11923599243164
74.525,67.18673,79.38578796386719,86.96326446533203,85.39918518066406
75.175,67.18673,84.09859466552734,79.2015380859375,64.83843231201172
75.4,72.973076,84.09859466552734,88.82737731933594,84.82223510742188
75.725,74.01435,84.09859466552734,85.15581512451172,85.5753402709961
77.025,75.989105,84.02428436279297,84.77882385253906,72.3436279296875
77.575,76.08969,84.09859466552734,72.28483581542969,87.40310668945312
78.925,76.08969,84.09859466552734,90.1850814819336,80.01101684570312
78.85,76.23185,68.66422271728516,63.74165725708008,86.76274871826172
78.0,75.76742,68.73448181152344,84.81446838378906,87.46661376953125
79.375,75.65696,84.09859466552734,86.8399429321289,71.67810821533203
80.4,75.85873,84.09859466552734,81.56089782714844,84.53744506835938
80.4,75.85873,84.09859466552734,73.81721496582031,79.04578399658203
80.75,75.85873,84.09859466552734,87.08582305908203,87.96528625488281
80.3,75.85873,84.09844207763672,63.53631591796875,85.29179382324219
79.85,74.32572,84.09859466552734,63.536312103271484,87.82054901123047
80.05,74.32572,84.09859466552734,69.3062515258789,82.53225708007812
80.425,74.48383,68.66422271728516,88.7860107421875,78.24722290039062
80.95,74.668846,68.73829650878906,63.60468292236328,86.9593505859375
81.3,75.40932,68.66422271728516,88.643798828125,81.7304458618164
81.05,75.24259,84.09859466552734,80.62059020996094,83.93333435058594
80.35,75.522766,68.66422271728516,60.78175735473633,84.99844360351562
81.325,75.66456,84.09859466552734,86.13475799560547,87.44537353515625
81.45,75.02378,84.09859466552734,78.6754150390625,84.90982818603516
80.025,75.02378,84.09859466552734,63.53115463256836,87.71526336669922
80.4,79.66764,84.09859466552734,63.512184143066406,76.7352294921875
79.8,79.159294,84.09859466552734,89.2054443359375,87.52548217773438
79.975,79.66764,68.66422271728516,81.38137817382812,84.62650299072266
80.4,79.66764,84.09835815429688,80.69900512695312,81.73141479492188
81.225,79.44307,84.09859466552734,88.30420684814453,87.51262664794922
81.6,79.66764,68.66422271728516,68.86843872070312,81.7687759399414
81.15,79.414825,84.09859466552734,85.66089630126953,73.52799987792969
81.95,79.414825,83.93329620361328,88.50453186035156,60.242103576660156
82.125,79.39601,84.09859466552734,63.98988342285156,82.38645935058594
82.325,80.45619,68.66422271728516,88.92091369628906,82.94926452636719
81.875,80.45619,68.66422271728516,88.00912475585938,83.76968383789062
82.3,80.45619,84.09859466552734,63.641082763671875,65.16766357421875
82.55,82.1288,68.66422271728516,88.94422149658203,72.4345474243164
82.775,80.24142,84.09859466552734,89.35609436035156,86.67440795898438
82.575,80.24142,84.09859466552734,85.0186538696289,79.35680389404297
82.8,80.24142,84.09859466552734,88.40899658203125,81.810546875
83.2,80.26023,68.66422271728516,86.53195190429688,87.55987548828125
84.3,82.109985,68.66422271728516,77.01700592041016,84.06108093261719
83.6,82.109985,84.09850311279297,71.5929183959961,88.24773406982422
83.875,82.109985,68.72095489501953,88.88995361328125,81.27788543701172
84.25,82.27444,84.09859466552734,87.99159240722656,87.70823669433594
84.025,82.2045,84.09859466552734,84.76436614990234,78.5492172241211
84.45,82.27444,84.09859466552734,77.82144927978516,85.30130767822266
85.3,83.24394,84.09859466552734,74.43601989746094,84.10487365722656
85.525,81.46484,84.09859466552734,87.92003631591797,88.26985931396484
85.9,81.46484,84.09724426269531,87.8625717163086,86.0245361328125
86.775,84.78255,84.09859466552734,89.80091857910156,65.056640625
87.425,88.323845,84.09859466552734,86.96896362304688,66.6301040649414
88.075,88.323845,84.09859466552734,90.17481994628906,80.9122314453125
88.75,88.323845,84.09859466552734,87.20235443115234,78.31288146972656
88.975,88.323845,68.66422271728516,63.81525421142578,82.95006561279297
89.425,88.323845,84.09859466552734,71.78304290771484,81.82135009765625
89.425,87.483215,84.09859466552734,80.38980102539062,84.58401489257812
89.825,83.70416,68.66422271728516,80.42435455322266,87.94647216796875
90.075,86.82896,84.09859466552734,82.19998168945312,84.03506469726562
89.875,86.82896,84.09859466552734,78.68757629394531,84.22404479980469
89.875,88.67447,79.12944793701172,80.42228698730469,80.30799865722656
90.3,87.598465,84.09859466552734,63.54856872558594,84.95944213867188
90.975,86.82896,84.09859466552734,86.79988861083984,73.25836181640625
90.75,86.82896,84.09859466552734,79.36541748046875,66.65650177001953
90.725,86.82896,84.09859466552734,85.0000228881836,87.4033203125
91.175,86.36727,84.09859466552734,89.30530548095703,83.26134490966797
91.4,86.36727,84.09859466552734,87.20855712890625,85.85748291015625
91.4,86.05915,84.09859466552734,80.30313110351562,72.59590148925781
91.85,86.05915,84.09859466552734,86.45027160644531,74.40869140625
91.825,86.08083,84.09859466552734,68.638671875,88.25616455078125
91.35,88.53779,84.09859466552734,87.0203857421875,88.11026000976562
91.35,88.57115,84.09859466552734,87.35066223144531,63.77253723144531
92.025,87.92123,84.09859466552734,79.32540893554688,80.6536865234375
91.8,87.92123,68.66816711425781,89.21380615234375,83.29212188720703
92.025,87.92123,83.24127960205078,84.74903869628906,71.96195983886719
92.025,87.92123,84.09859466552734,72.63407897949219,77.31634521484375
92.975,87.93004,84.09859466552734,84.33393859863281,75.92408752441406
93.2,85.22121,68.66422271728516,72.46808624267578,76.40043640136719
92.5,85.212395,84.09859466552734,73.28233337402344,81.73341369628906
92.5,85.17903,68.98601531982422,67.64559936523438,87.73262023925781
92.975,87.93004,84.09859466552734,70.38817596435547,84.099365234375
92.975,87.93004,68.6846923828125,63.64471435546875,78.93109130859375
93.2,87.93004,84.09859466552734,89.44263458251953,64.1889877319336
92.525,87.92123,68.66422271728516,79.52140808105469,74.4834213256836
93.0,88.02894,68.67742919921875,87.05262756347656,82.57086944580078
93.25,88.0867,84.09859466552734,81.64381408691406,87.95045471191406
93.05,88.0867,84.09859466552734,63.53638458251953,69.30419921875
93.5,88.0867,68.66422271728516,84.88855743408203,83.7459487915039
93.95,88.02136,84.09859466552734,82.8563232421875,85.80828094482422
93.725,88.02136,84.09859466552734,72.54039001464844,86.2547378540039
93.7,88.0867,68.66422271728516,79.11625671386719,60.24462890625
94.175,88.0867,68.66422271728516,85.07125091552734,85.1161117553711
93.975,88.0867,84.09859466552734,81.93525695800781,87.82296752929688
93.925,88.0867,84.09859466552734,87.60140991210938,60.36414337158203
94.15,88.61324,84.09859466552734,87.0578842163086,79.64663696289062
93.7,88.02894,68.66422271728516,87.17823791503906,70.00863647460938
94.15,87.92123,84.09859466552734,84.99742126464844,81.73992919921875
93.45,87.92123,84.09859466552734,63.0681037902832,71.2632064819336
93.025,88.06688,84.09859466552734,62.975006103515625,81.15621948242188
91.725,87.8042,84.09859466552734,77.48041534423828,64.87372589111328
91.35,87.8042,84.09859466552734,81.5289077758789,85.18521881103516
91.325,87.8042,84.09859466552734,89.36466979980469,86.75740051269531
90.9,87.8042,84.09859466552734,83.38563537597656,84.91358947753906
90.425,87.8042,80.00421905517578,88.67631530761719,81.74234771728516
90.225,87.8042,68.66423797607422,84.38206481933594,65.36441040039062
90.675,87.8042,68.66422271728516,69.7691879272461,87.9724349975586
90.2,87.8042,84.09859466552734,87.13323211669922,80.75373840332031
90.025,87.75718,84.09859466552734,74.78992462158203,64.31458282470703
90.025,87.99713,82.33562469482422,88.99272155761719,65.98951721191406
90.025,87.99713,84.09859466552734,80.8834228515625,86.11830139160156
90.25,87.99713,84.09859466552734,79.44465637207031,72.79876708984375
90.0,87.99713,84.09859466552734,85.80690002441406,62.69641876220703
89.575,87.99805,83.48157501220703,87.11235809326172,80.55558776855469
89.775,87.99805,84.0606460571289,84.45904541015625,81.08433532714844
90.25,87.99805,68.66422271728516,86.31950378417969,64.30564880371094
89.75,87.99805,84.09859466552734,63.588134765625,72.80036926269531
90.225,87.994225,84.09859466552734,71.81332397460938,83.88630676269531
90.0,88.03147,84.09859466552734,87.91673278808594,73.88067626953125
90.65,88.03147,84.09859466552734,87.97148132324219,87.60462188720703
90.0,87.997986,84.09859466552734,84.90609741210938,85.87289428710938
89.075,88.02159,84.09859466552734,74.64122772216797,84.6080322265625
89.075,87.94596,68.66422271728516,84.21450805664062,82.15919494628906
88.375,87.94596,84.09859466552734,76.8055419921875,88.27566528320312
88.45,88.02159,68.66422271728516,86.69059753417969,66.59858703613281
88.825,87.94596,68.66422271728516,61.72509765625,65.55916595458984
88.175,87.94596,84.09859466552734,84.73121643066406,83.2733154296875
88.625,88.02159,84.09859466552734,84.65226745605469,87.8525619506836
89.25,87.94596,84.09859466552734,85.44136047363281,84.95342254638672
89.075,87.94596,84.09859466552734,88.40742492675781,84.51382446289062
89.075,88.02159,68.66424560546875,88.49357604980469,82.89805603027344
89.25,87.82595,83.71923065185547,66.39358520507812,81.92372131347656
89.475,87.899284,84.09859466552734,88.90313720703125,86.65620422363281
89.4,87.68978,68.66422271728516,62.73566436767578,70.5092544555664
90.95,87.141884,84.09859466552734,71.68133544921875,64.87816619873047
91.15,87.150696,84.09859466552734,89.37725067138672,62.77165603637695
90.7,87.68976,68.66422271728516,85.83656311035156,82.13861083984375
90.05,87.141884,84.09859466552734,87.13871765136719,83.30809020996094
89.35,87.141884,84.09859466552734,85.37675476074219,77.783935546875
90.0,87.141884,68.66422271728516,83.04736328125,85.26416015625
90.65,87.150696,84.09859466552734,63.53982925415039,83.10845947265625
90.85,87.11959,84.09859466552734,63.756614685058594,81.09381103515625
91.525,87.95817,84.09859466552734,74.70465850830078,80.96885681152344
91.05,87.95817,84.0110092163086,72.31997680664062,88.14118194580078
92.175,87.554146,68.66422271728516,85.87067413330078,64.75242614746094
91.925,87.554146,84.09859466552734,83.6291732788086,72.76460266113281
92.175,87.554146,84.09859466552734,88.49003601074219,87.132080078125
92.85,87.47567,84.09859466552734,90.34479522705078,87.23306274414062
92.4,87.4408,84.09859466552734,80.6155014038086,83.15119934082031
92.375,87.4408,68.66422271728516,87.19999694824219,72.40955352783203
92.625,87.4408,84.09858703613281,74.85840606689453,85.52603912353516
93.55,87.2813,84.09859466552734,83.89103698730469,84.31265258789062
93.8,87.2813,68.66422271728516,83.07159423828125,81.958984375
92.825,87.2813,84.09859466552734,89.54829406738281,88.20230102539062
93.775,87.60174,84.09859466552734,84.59300994873047,87.1430892944336
93.975,86.444984,84.09859466552734,63.011260986328125,83.13912963867188
93.325,87.4097,84.09844207763672,63.05204391479492,80.65762329101562
92.025,87.95817,84.09859466552734,84.41796875,84.48827362060547
92.025,87.150696,84.09859466552734,79.81430053710938,87.23553466796875
92.775,87.11078,84.09859466552734,63.6063232421875,81.84794616699219
93.7,87.68095,84.09859466552734,88.56376647949219,63.795509338378906
93.475,88.03147,84.09859466552734,66.46391296386719,70.6595687866211
92.4,87.99713,84.09859466552734,63.58954620361328,70.46134948730469
92.075,86.8106,68.66422271728516,65.89010620117188,82.9915542602539
92.325,86.34482,84.09859466552734,87.67268371582031,84.70817565917969
93.025,86.264824,84.09859466552734,87.1244125366211,87.48963165283203
93.075,85.34584,84.09859466552734,88.0373306274414,64.95110321044922
92.475,83.6755,84.09859466552734,88.33390808105469,83.81529235839844
92.025,83.73117,84.09859466552734,85.83635711669922,84.50881958007812
90.15,84.00336,84.09859466552734,82.65304565429688,64.67649841308594
89.575,87.72646,68.66422271728516,89.19094848632812,70.53692626953125
88.825,88.028076,68.66434478759766,86.33979797363281,76.29426574707031
88.15,83.67696,84.09859466552734,81.30508422851562,60.86321258544922
85.1,74.77851,68.66422271728516,88.61908721923828,69.35200500488281
82.425,72.85765,84.09859466552734,82.59367370605469,88.56480407714844
80.3,72.93716,84.09859466552734,88.42684936523438,75.19105529785156
79.05,74.01387,68.6643295288086,86.00274658203125,64.05469512939453
77.75,74.01387,84.09859466552734,85.02254486083984,79.21260070800781
75.575,74.01387,84.09859466552734,76.82823181152344,86.83161926269531
74.975,70.17573,68.66422271728516,88.43132019042969,63.92116165161133
71.9,71.42192,84.09859466552734,88.97993469238281,87.99469757080078
70.925,71.25615,84.09859466552734,85.90040588378906,82.95603942871094
71.025,71.69923,84.09858703613281,86.50048828125,83.45601654052734
70.675,71.30043,84.09859466552734,82.0390396118164,81.31217956542969
68.925,71.30043,84.09859466552734,88.32162475585938,87.18972778320312
68.275,70.9853,68.66519927978516,82.29822540283203,88.1744384765625
67.975,70.9853,84.09859466552734,85.9200668334961,87.78072357177734
65.7,70.9853,84.09859466552734,63.536033630371094,87.65589141845703
66.225,70.94102,84.09859466552734,90.12178039550781,63.866783142089844
67.375,70.9853,84.09859466552734,74.70095825195312,75.94076538085938
67.7,68.91515,68.66422271728516,63.53688049316406,73.79592895507812
67.45,68.17658,68.66422271728516,88.52920532226562,87.41450500488281
66.025,68.48944,84.09859466552734,71.54495239257812,80.50117492675781
65.225,63.444023,84.09859466552734,80.05075073242188,85.81438446044922
64.625,62.728344,68.66422271728516,69.81040954589844,64.60020446777344
63.5,61.845005,78.97606658935547,63.55708312988281,63.62607192993164
62.725,61.430405,84.09854888916016,69.67971801757812,71.4251480102539
60.35,61.430405,84.09859466552734,75.67697143554688,61.51946258544922
59.625,61.26783,84.06356811523438,88.50790405273438,79.30375671386719
60.45,61.086708,84.09859466552734,73.3907470703125,73.70913696289062
62.35,61.133854,84.09859466552734,86.80667114257812,80.07077026367188
61.35,61.133854,84.09859466552734,76.97006225585938,74.26315307617188
59.325,61.87487,84.09683227539062,63.55225372314453,76.77215576171875
59.85,61.133854,68.66422271728516,89.50045013427734,66.91780853271484
59.6,61.133854,84.09859466552734,86.80303955078125,64.10001373291016
59.5,62.77787,84.0982437133789,86.58334350585938,82.4345703125
61.15,62.77787,84.09859466552734,62.589500427246094,87.92051696777344
57.875,62.69563,84.09859466552734,84.760498046875,64.8723373413086
57.075,61.79169,84.09859466552734,83.96660614013672,81.78933715820312
55.175,61.79169,84.09859466552734,86.75578308105469,79.40394592285156
57.85,61.714382,84.09859466552734,72.68841552734375,80.24356079101562
57.5,61.731476,84.09859466552734,88.69842529296875,73.64552307128906
58.125,61.12459,84.09859466552734,63.59557342529297,84.53265380859375
56.85,61.11571,84.09859466552734,86.51028442382812,64.784423828125
57.15,61.11571,84.09859466552734,77.65637969970703,60.621402740478516
56.15,60.333687,68.66422271728516,72.94583129882812,87.81112670898438
56.125,60.32356,84.09859466552734,83.78428649902344,85.64447784423828
56.85,59.716454,68.66422271728516,71.6639633178711,82.78819274902344
56.15,59.44506,84.09859466552734,87.39669036865234,68.37877655029297
56.775,59.44506,84.09859466552734,79.37936401367188,81.43190002441406
56.225,59.716454,68.66422271728516,89.30813598632812,65.01341247558594
57.875,59.716454,84.09814453125,86.28086853027344,85.46669006347656
56.025,59.344715,84.09859466552734,84.73858642578125,84.70582580566406
57.025,59.44506,83.99134063720703,88.96710205078125,80.9989242553711
57.2,59.344715,84.09859466552734,69.88749694824219,87.44857788085938
56.85,59.344715,84.09859466552734,87.08441925048828,82.20953369140625
56.925,59.568546,84.09859466552734,84.62926483154297,65.26360321044922
53.6,59.275146,84.09859466552734,87.11004638671875,73.13725280761719
55.125,59.568546,68.66422271728516,82.81314849853516,87.37509155273438
54.875,60.54739,84.09859466552734,79.98222351074219,88.0687484741211
54.55,60.54739,84.09859466552734,87.23158264160156,86.20245361328125
56.275,60.32356,84.09859466552734,80.78858947753906,88.00914001464844
56.2,60.32356,84.09859466552734,63.631072998046875,75.57470703125
56.4,60.32356,84.09859466552734,90.44708251953125,65.82238006591797
54.975,60.32356,68.66422271728516,79.8104019165039,60.19812774658203
54.325,60.32356,68.9337387084961,80.73686218261719,85.87903594970703
54.375,60.24533,84.09859466552734,83.48905944824219,88.10565185546875
56.95,60.32356,84.09859466552734,85.15876007080078,84.24722290039062
57.275,60.32356,84.09859466552734,71.82991027832031,86.95841979980469
58.25,60.32356,84.09859466552734,82.32779693603516,73.74702453613281
57.175,60.32356,68.66422271728516,84.99394226074219,77.9969711303711
57.65,61.26896,84.09859466552734,85.75863647460938,88.00727844238281
59.025,61.895798,84.09859466552734,88.579833984375,59.39331817626953
57.75,61.895798,68.66422271728516,82.33738708496094,87.9842758178711
57.85,61.90468,84.09859466552734,63.854679107666016,86.54096984863281
59.175,61.90468,84.09859466552734,88.44596862792969,74.04302215576172
59.5,62.059875,84.09859466552734,83.46880340576172,85.51367950439453
59.35,61.90468,84.09859466552734,82.18573760986328,84.76797485351562
59.525,61.90468,68.68928527832031,87.02297973632812,86.08332824707031
60.2,62.548943,84.09859466552734,63.237483978271484,81.15982818603516
58.925,62.207775,68.66422271728516,71.72442626953125,66.73690032958984
58.525,62.548943,81.30038452148438,80.01022338867188,85.75370788574219
56.25,62.623898,84.09859466552734,80.49583435058594,87.07064056396484
58.625,62.466915,84.09859466552734,85.00068664550781,61.82171630859375
58.0,62.492683,84.09859466552734,84.40963745117188,84.81314849853516
58.475,62.492683,84.09859466552734,88.70217895507812,84.01084899902344
57.7,62.569992,84.09859466552734,89.86963653564453,87.30433654785156
58.7,62.492683,84.09811401367188,61.521507263183594,82.46064758300781
56.8,62.492683,68.66422271728516,89.53016662597656,72.33772277832031
58.05,62.569992,84.09859466552734,79.07772827148438,73.48199462890625
57.55,62.569992,84.09859466552734,88.85034942626953,84.20700073242188
57.375,62.569992,68.66422271728516,87.80633544921875,66.58406829833984
56.7,63.811096,84.09859466552734,87.08842468261719,64.89582824707031
57.7,63.893337,84.09859466552734,82.81158447265625,84.70650482177734
55.05,63.944885,84.09859466552734,82.58952331542969,87.56471252441406
54.075,62.004143,84.09859466552734,81.81808471679688,71.48336791992188
51.125,62.177456,84.09859466552734,84.1535873413086,87.71043395996094
48.425,61.968304,68.66422271728516,71.63214874267578,83.6759033203125
47.875,62.01768,84.09859466552734,84.40015411376953,65.0724105834961
49.675,62.01768,84.09859466552734,63.60169219970703,68.27490234375
52.7,63.196728,84.09859466552734,81.49019622802734,87.27383422851562
54.75,64.64823,84.09859466552734,90.30677795410156,73.21599578857422
56.525,64.64823,68.74308013916016,76.87727355957031,86.06715393066406
59.4,64.64823,84.09859466552734,89.92464447021484,82.00004577636719
54.225,64.64823,68.66422271728516,88.09577941894531,65.50855255126953
49.2,67.638275,84.09859466552734,83.45096588134766,80.09181213378906
49.8,67.61151,84.09845733642578,83.84044647216797,86.88516998291016
52.125,67.958916,84.09859466552734,72.74456787109375,84.78231811523438
54.225,69.85511,68.66422271728516,79.62146759033203,84.34226989746094
55.2,69.836296,68.66422271728516,63.643123626708984,82.21090698242188
56.325,70.4114,84.09857177734375,89.42483520507812,67.38690948486328
57.65,72.12888,84.09859466552734,88.99072265625,83.19764709472656
60.025,71.75158,68.66422271728516,85.44168090820312,64.97085571289062
63.175,72.505196,84.09859466552734,86.99330139160156,82.89725494384766
66.0,77.86845,68.66422271728516,87.693115234375,84.58956909179688
68.475,78.86752,84.09859466552734,82.92378997802734,86.37083435058594
70.4,80.182755,84.09859466552734,81.40995788574219,88.43585205078125
72.275,79.868164,84.09859466552734,64.1134033203125,82.35214233398438
74.4,80.075775,84.09859466552734,69.27466583251953,83.48330688476562
76.35,80.43098,72.3630599975586,80.51359558105469,86.93048095703125
77.525,81.2448,68.66422271728516,85.03829193115234,69.41631317138672
78.475,81.2448,84.09859466552734,86.5264892578125,82.739501953125
79.925,81.95624,84.09859466552734,63.537933349609375,85.23735809326172
80.9,81.7899,84.09859466552734,88.492431640625,85.45562744140625
81.725,82.23076,84.09859466552734,63.536949157714844,81.6297836303711
83.2,82.369736,84.09859466552734,76.22651672363281,75.05011749267578
82.975,82.39597,84.0984115600586,63.91250228881836,80.8106689453125
84.025,80.90767,84.09859466552734,74.30667114257812,83.78549194335938
84.425,80.805725,84.09859466552734,88.03681945800781,87.52677154541016
84.825,80.495804,84.09859466552734,84.70826721191406,84.42767333984375
85.25,80.83065,75.58690643310547,80.53174591064453,80.41506958007812
85.45,80.7419,84.09859466552734,85.47663116455078,88.281494140625
86.075,80.463135,68.6641616821289,89.22026062011719,82.08658599853516
85.825,80.463135,68.66422271728516,89.24195861816406,61.47929382324219
86.025,80.53405,68.66422271728516,63.87968826293945,86.43489074707031
86.875,80.53423,84.09859466552734,90.39099884033203,81.98897552490234
86.225,80.523384,84.09859466552734,76.54975128173828,81.737060546875
85.55,80.53405,84.09859466552734,82.14767456054688,86.33364868164062
84.525,80.861916,68.66997528076172,71.31623840332031,86.37799835205078
83.075,80.774155,68.66422271728516,77.78214263916016,85.1672134399414
81.6,81.89854,68.66422271728516,86.93333435058594,86.0149917602539
82.375,80.91379,68.66422271728516,81.74662780761719,82.04420471191406
83.025,81.02069,84.09859466552734,63.557472229003906,62.691864013671875
83.65,81.333046,84.09859466552734,78.02378845214844,87.46601867675781
84.525,81.57347,68.66422271728516,62.66330337524414,85.81903076171875
83.375,81.633675,84.09859466552734,88.33219909667969,84.38925170898438
82.775,82.03181,84.09859466552734,69.8499984741211,81.86729431152344
82.5,82.01629,84.09859466552734,90.78807067871094,87.08128356933594
82.7,82.218636,84.09859466552734,87.08184814453125,85.84778594970703
83.375,82.218636,84.09859466552734,63.56207275390625,72.47209167480469
83.8,82.24974,68.66422271728516,83.74191284179688,81.03228759765625
84.25,82.218636,84.09859466552734,90.16643524169922,88.1083984375
82.725,82.29735,69.12135314941406,69.65650939941406,80.07603454589844
82.15,82.16495,84.09859466552734,89.42317199707031,80.4930191040039
80.75,81.85353,68.66422271728516,63.64403533935547,88.20037841796875
80.75,81.85353,84.09859466552734,69.87548828125,85.27084350585938
81.6,81.85353,68.66422271728516,89.16459655761719,86.20733642578125
81.775,81.83901,84.09859466552734,89.22339630126953,87.80794525146484
82.425,81.899216,84.09859466552734,79.69366455078125,85.98979187011719
83.5,82.29735,68.66422271728516,88.25509643554688,86.67802429199219
83.225,82.29735,84.09859466552734,82.07188415527344,65.02017974853516
83.1,82.24974,68.66422271728516,87.28324890136719,72.6015625
