answer,XGBoost,RNN,LSTM,Transformer
17.07,19.458004,18.525869369506836,18.456256866455078,18.037593841552734
17.02,19.502523,18.305381774902344,18.588916778564453,17.98261833190918
17.035,19.386435,18.21817970275879,18.642545700073242,17.93863296508789
17.0,19.492542,18.013317108154297,18.542869567871094,17.87052345275879
17.085,19.63756,18.23070526123047,19.252315521240234,17.991046905517578
17.15,19.63756,18.055816650390625,19.035852432250977,17.988658905029297
17.17,19.094234,17.871841430664062,18.437904357910156,17.784866333007812
17.185,19.88158,17.91200828552246,19.38158416748047,17.84151840209961
17.135,19.551916,17.890487670898438,18.872764587402344,17.834732055664062
17.15,19.88158,17.854122161865234,19.236534118652344,17.864662170410156
17.15,20.426218,17.805675506591797,19.710662841796875,17.94280242919922
17.15,20.063814,17.930639266967773,19.24100685119629,17.932506561279297
17.18,20.063814,17.950002670288086,19.26681137084961,17.977340698242188
17.085,19.88158,17.866809844970703,18.79620361328125,17.898929595947266
17.165,19.746029,18.034099578857422,19.571937561035156,17.93463897705078
17.15,19.88158,17.805463790893555,19.011253356933594,17.895872116088867
17.13,19.88158,17.952226638793945,19.004961013793945,17.88422393798828
17.13,19.755426,17.916820526123047,18.86723518371582,17.901432037353516
17.135,19.88158,17.784812927246094,18.65414810180664,17.851585388183594
17.13,19.88158,17.935691833496094,18.745315551757812,17.873138427734375
17.13,20.451435,17.606332778930664,18.490249633789062,17.778030395507812
17.17,20.295553,17.74042510986328,18.379928588867188,17.717498779296875
17.17,20.502594,17.705976486206055,18.67437744140625,17.774616241455078
17.115,20.469751,17.678173065185547,18.67534637451172,17.77593421936035
17.115,20.039738,17.87691879272461,18.83028793334961,17.834047317504883
17.1,19.88158,17.822933197021484,18.826261520385742,17.855365753173828
17.05,19.755426,18.019975662231445,19.10907745361328,17.93134307861328
17.07,19.755426,17.88941192626953,18.851608276367188,17.9034366607666
17.065,19.755426,17.939186096191406,18.929414749145508,17.87448501586914
17.05,19.88158,17.751541137695312,18.946247100830078,17.810775756835938
17.035,19.882553,17.704883575439453,18.450775146484375,17.754531860351562
17.05,19.275423,17.806446075439453,18.378950119018555,17.74762725830078
17.015,20.244394,17.607702255249023,18.42325210571289,17.73246955871582
17.015,20.295553,17.724811553955078,18.546533584594727,17.76327896118164
17.03,20.26271,17.582805633544922,18.26902961730957,17.70919418334961
17.05,20.134882,17.423526763916016,18.198314666748047,17.627544403076172
17.1,19.50374,17.459823608398438,18.10833168029785,17.583118438720703
17.115,20.133204,17.272220611572266,18.15418243408203,17.540159225463867
17.15,19.848476,17.342620849609375,18.428207397460938,17.53384017944336
17.13,18.561712,17.144115447998047,18.466135025024414,17.485206604003906
17.15,18.561712,17.242488861083984,18.350017547607422,17.489076614379883
17.23,20.133204,17.40386199951172,18.44615364074707,17.576797485351562
17.235,20.133204,17.29768943786621,18.40455436706543,17.542430877685547
17.25,19.848476,17.31694221496582,18.6188907623291,17.530559539794922
17.3,20.18027,17.384719848632812,18.915006637573242,17.557899475097656
17.335,18.55517,17.23329734802246,18.913969039916992,17.52670669555664
17.35,18.55517,17.287303924560547,18.97848129272461,17.53232192993164
17.4,20.133204,17.372312545776367,19.074535369873047,17.55949592590332
17.385,18.539904,17.106788635253906,19.064620971679688,17.502933502197266
17.315,18.145344,17.11349868774414,18.610923767089844,17.460323333740234
17.365,18.056423,17.001808166503906,18.561080932617188,17.38811492919922
17.485,18.368275,17.182323455810547,18.83370018005371,17.439834594726562
17.55,18.056423,16.95540428161621,18.404518127441406,17.366945266723633
17.68,18.221,17.13418960571289,18.965946197509766,17.453371047973633
17.9,18.720251,17.254657745361328,19.158329010009766,17.556625366210938
18.015,18.550901,17.166654586791992,19.13530921936035,17.56778907775879
18.12,18.471828,17.164684295654297,19.232662200927734,17.567298889160156
18.17,18.471828,17.155540466308594,19.498428344726562,17.574905395507812
18.2,18.329445,17.05390739440918,19.870458602905273,17.543996810913086
18.32,18.330082,17.224510192871094,20.191085815429688,17.633644104003906
18.35,18.305473,16.983959197998047,20.043792724609375,17.564807891845703
18.465,18.298336,17.124528884887695,19.81707763671875,17.597414016723633
18.515,18.371653,17.100875854492188,19.34463882446289,17.731895446777344
18.515,18.371653,17.08268928527832,19.358898162841797,17.748130798339844
18.565,19.054764,17.189849853515625,20.049541473388672,17.868228912353516
18.685,19.088692,17.34160804748535,20.349586486816406,17.999351501464844
18.715,18.758675,17.1511173248291,20.494386672973633,17.991390228271484
18.785,18.758675,17.331851959228516,20.61804962158203,18.06839370727539
18.8,18.808546,17.360971450805664,20.851303100585938,18.13005256652832
18.83,18.758675,17.254335403442383,20.481990814208984,18.07689666748047
18.8,18.758675,17.1981143951416,20.377544403076172,18.033370971679688
18.835,18.758675,17.307846069335938,20.745067596435547,18.106443405151367
18.87,18.758675,17.181842803955078,20.471607208251953,18.09157371520996
19.05,18.808546,17.466880798339844,20.662372589111328,18.17950439453125
19.17,19.4311,17.63883399963379,21.797950744628906,18.422462463378906
19.38,19.45396,17.65550422668457,21.092071533203125,18.43461799621582
19.5,20.428751,17.887630462646484,22.249042510986328,18.6133975982666
19.585,20.559847,18.275463104248047,22.243947982788086,18.815048217773438
19.685,20.609438,17.930160522460938,22.4066104888916,18.815093994140625
19.82,20.68514,18.11949348449707,22.477962493896484,18.826095581054688
19.95,19.866388,18.127544403076172,22.995145797729492,18.965194702148438
20.17,19.528679,18.476808547973633,23.317716598510742,19.16596221923828
20.315,19.563757,18.112741470336914,23.408695220947266,19.189895629882812
20.4,20.222105,18.89824867248535,23.510080337524414,19.397254943847656
20.435,20.156597,18.452648162841797,23.627155303955078,19.487403869628906
20.465,20.220354,19.570201873779297,23.760852813720703,19.786602020263672
20.65,20.038107,18.870868682861328,23.633262634277344,19.912424087524414
20.885,20.95652,20.11386489868164,23.709468841552734,20.113046646118164
21.385,21.464733,20.18553924560547,24.04660987854004,20.49456024169922
21.7,21.461447,20.490440368652344,23.870433807373047,20.639495849609375
21.8,21.49197,20.91761016845703,24.645488739013672,20.80562400817871
22.015,22.01821,22.031286239624023,24.92406463623047,21.328767776489258
22.45,21.49429,21.878963470458984,25.112548828125,21.589353561401367
22.65,22.589127,22.993799209594727,25.259065628051758,22.116535186767578
22.82,22.095928,22.78974151611328,25.32504653930664,22.499557495117188
23.2,22.210411,22.517921447753906,25.372177124023438,22.448083877563477
23.73,22.46559,22.7940731048584,24.90254783630371,22.531902313232422
23.985,22.218256,22.822677612304688,24.8127498626709,22.621553421020508
23.9,22.170158,22.86263656616211,24.920461654663086,22.718021392822266
23.915,22.039312,23.161102294921875,24.881942749023438,22.97329330444336
24.23,22.267967,23.313135147094727,25.28737449645996,23.281301498413086
24.18,22.267967,23.27086067199707,25.067363739013672,23.22022819519043
24.015,22.267967,23.2896671295166,25.048656463623047,23.242271423339844
23.9,22.41578,23.24432373046875,24.89727210998535,23.171600341796875
24.085,22.052134,23.17728042602539,25.03152084350586,23.13280487060547
24.1,22.039312,23.072406768798828,24.502849578857422,22.953781127929688
24.15,21.967197,23.17948341369629,25.25527572631836,23.15826988220215
23.95,21.808296,23.144454956054688,24.82414436340332,23.07698631286621
23.985,22.12783,23.215354919433594,25.20754623413086,23.19657325744629
23.95,21.808296,23.132957458496094,24.97402572631836,23.100099563598633
23.85,22.126675,23.319316864013672,25.28781509399414,23.316926956176758
23.9,22.12783,23.186241149902344,25.195358276367188,23.2289981842041
24.185,23.43095,23.261892318725586,25.375926971435547,23.32630157470703
24.3,22.347704,23.355998992919922,25.216480255126953,23.390056610107422
24.515,23.43095,23.231536865234375,25.349037170410156,23.332189559936523
24.75,22.301802,23.378623962402344,25.356185913085938,23.460206985473633
24.9,23.389858,23.30150604248047,25.501827239990234,23.484704971313477
25.185,22.126675,23.284557342529297,25.254409790039062,23.34848403930664
25.47,23.408955,23.616920471191406,25.66650390625,24.084814071655273
25.235,23.460178,23.652748107910156,25.67761993408203,24.30911636352539
24.965,24.456594,23.683555603027344,25.69776725769043,24.4792537689209
25.15,26.334938,23.747032165527344,25.768091201782227,25.204692840576172
25.08,25.164082,23.715076446533203,25.72210693359375,24.755918502807617
24.815,25.409798,23.722034454345703,25.732398986816406,24.82326316833496
24.47,25.409798,23.721174240112305,25.737873077392578,24.83125114440918
24.5,26.333132,23.757919311523438,25.762527465820312,25.37337875366211
24.465,25.797592,23.731229782104492,25.758846282958984,25.01835060119629
24.35,24.86256,23.690460205078125,25.740482330322266,24.650339126586914
24.385,24.677443,23.707117080688477,25.7327880859375,24.723011016845703
24.47,24.741652,23.69375228881836,25.726747512817383,24.628170013427734
24.63,23.734453,23.663612365722656,25.73499298095703,24.492372512817383
25.115,24.68176,23.69926643371582,25.728633880615234,24.654136657714844
25.265,25.576885,23.73674774169922,25.745826721191406,25.02955436706543
25.235,26.516716,23.756507873535156,25.764739990234375,25.381412506103516
24.985,26.590914,23.762271881103516,25.780969619750977,25.562389373779297
24.935,26.333132,23.757484436035156,25.761062622070312,25.387643814086914
24.92,25.51688,23.728313446044922,25.745628356933594,24.94365692138672
24.6,24.622314,23.710662841796875,25.731689453125,24.750070571899414
24.38,24.622314,23.710805892944336,25.731426239013672,24.745529174804688
24.285,24.384375,23.6961727142334,25.65827178955078,24.517370223999023
24.5,24.456594,23.68164825439453,25.71087074279785,24.516239166259766
24.7,24.327377,23.718782424926758,25.701045989990234,24.731430053710938
24.735,24.398651,23.658329010009766,25.645238876342773,24.313804626464844
24.8,24.209871,23.571393966674805,25.538244247436523,23.96047592163086
24.62,22.347704,23.359477996826172,25.34947967529297,23.529916763305664
24.515,22.126675,23.281471252441406,25.203414916992188,23.348705291748047
24.55,22.343664,23.325496673583984,25.258399963378906,23.370410919189453
24.485,22.347704,23.387821197509766,25.269380569458008,23.46139907836914
24.385,22.347704,23.37885284423828,25.270729064941406,23.45174789428711
24.6,22.347704,23.39998435974121,25.337936401367188,23.500890731811523
24.715,22.347704,23.379104614257812,25.247608184814453,23.453617095947266
24.865,22.138826,23.250606536865234,25.249942779541016,23.330467224121094
24.9,21.883993,23.17803192138672,25.183303833007812,23.227825164794922
24.98,21.923414,23.13097381591797,25.116321563720703,23.151628494262695
24.9,21.923414,23.115497589111328,25.124858856201172,23.125961303710938
24.785,21.967197,23.173568725585938,25.09125328063965,23.15247344970703
24.665,21.967197,23.163002014160156,25.13210105895996,23.166425704956055
24.55,21.847717,23.062271118164062,24.752212524414062,23.000722885131836
24.45,22.052134,23.197237014770508,24.844486236572266,22.96950912475586
24.335,22.052134,23.154279708862305,24.777053833007812,22.9605712890625
24.235,22.170158,22.760025024414062,24.11471176147461,22.635181427001953
24.05,21.99553,23.10733985900879,24.410301208496094,22.754953384399414
23.9,21.99553,23.05548095703125,24.391006469726562,22.788990020751953
23.57,22.076958,22.910259246826172,23.87187957763672,22.62746810913086
23.35,22.076958,22.951339721679688,24.12752914428711,22.623058319091797
23.235,22.076138,22.82354164123535,23.994365692138672,22.55341148376465
23.085,22.095928,22.8571834564209,24.05801010131836,22.546049118041992
23.03,22.07921,22.884265899658203,23.98371124267578,22.557783126831055
23.07,22.07991,23.030136108398438,24.402050018310547,22.684803009033203
22.885,22.07921,22.797212600708008,23.734294891357422,22.515989303588867
22.67,22.07991,23.033939361572266,23.764469146728516,22.555313110351562
22.485,22.07921,22.749351501464844,23.219226837158203,22.392536163330078
22.515,22.04049,23.082386016845703,23.824182510375977,22.553726196289062
22.635,22.123693,22.96940040588379,23.530078887939453,22.543315887451172
22.635,22.04049,23.034194946289062,23.406169891357422,22.525848388671875
22.465,22.07991,22.82254409790039,23.33435821533203,22.416269302368164
22.265,22.095928,22.690940856933594,22.972627639770508,22.277769088745117
22.0,22.295029,22.105754852294922,22.14482879638672,21.921104431152344
21.7,21.990814,22.162269592285156,22.101028442382812,21.770004272460938
21.65,21.889174,22.260726928710938,22.050777435302734,21.798397064208984
21.615,21.990814,21.994882583618164,21.931716918945312,21.708572387695312
21.635,21.990814,22.157039642333984,21.73650360107422,21.671951293945312
21.53,21.874624,21.720434188842773,21.368350982666016,21.514001846313477
21.45,21.873323,21.780189514160156,21.04964828491211,21.39097023010254
21.3,21.625654,21.46863555908203,21.027223587036133,21.289573669433594
21.235,21.627565,21.822628021240234,20.872581481933594,21.294239044189453
21.17,20.427328,21.293651580810547,20.624141693115234,21.146800994873047
21.03,21.23568,20.97042465209961,20.323890686035156,20.88642692565918
20.935,21.26557,20.808433532714844,20.047117233276367,20.680255889892578
20.85,21.335356,20.578121185302734,19.995325088500977,20.54846954345703
20.78,21.334085,20.311504364013672,19.830013275146484,20.381694793701172
20.75,21.343658,20.250835418701172,19.683977127075195,20.255542755126953
20.685,21.355778,20.19461441040039,19.628128051757812,20.165607452392578
20.6,21.256958,19.86612892150879,19.385522842407227,19.992382049560547
20.5,21.044573,19.917028427124023,19.26778221130371,19.882030487060547
20.5,21.236372,20.132022857666016,19.35545539855957,19.87413215637207
20.42,20.743263,20.205659866333008,19.519317626953125,19.912986755371094
20.335,20.779291,20.192256927490234,19.50745391845703,19.874332427978516
20.23,20.931595,20.13720703125,19.757144927978516,19.82061004638672
20.15,20.796106,20.420024871826172,20.46662139892578,19.901870727539062
20.115,20.94841,20.2344970703125,20.65189552307129,19.887054443359375
20.015,20.961237,20.157039642333984,21.44591522216797,19.824413299560547
19.965,20.94841,20.43023109436035,21.996753692626953,19.894821166992188
19.885,20.931595,19.918291091918945,21.73196792602539,19.807960510253906
19.785,20.931595,20.26025390625,21.545654296875,19.755830764770508
19.685,20.948524,20.145404815673828,21.75133514404297,19.785675048828125
19.615,20.94841,20.36452865600586,22.188480377197266,19.849910736083984
19.5,20.948524,20.054798126220703,21.506572723388672,19.78219985961914
19.5,21.800817,20.076095581054688,21.028776168823242,19.638063430786133
19.47,21.8185,19.44512367248535,20.271282196044922,19.34982681274414
19.435,20.302153,19.487892150878906,19.608449935913086,19.138748168945312
19.385,19.588902,18.71959114074707,19.112701416015625,18.834632873535156
19.33,19.585238,18.75497817993164,18.788284301757812,18.622337341308594
19.285,19.707315,18.24258804321289,18.425926208496094,18.430511474609375
19.28,20.14426,18.290496826171875,18.24588394165039,18.317501068115234
19.25,20.81607,17.955652236938477,18.095733642578125,18.227428436279297
19.22,20.749832,17.712968826293945,17.915966033935547,18.080528259277344
19.22,20.749832,17.799076080322266,18.081592559814453,18.063114166259766
19.15,20.822918,17.512371063232422,18.221704483032227,17.98186492919922
19.115,19.678753,17.478012084960938,17.797704696655273,17.936622619628906
19.115,19.685295,17.457714080810547,18.01674461364746,17.92937469482422
19.1,19.678753,17.51765251159668,18.639915466308594,17.937999725341797
19.065,19.50038,17.28221321105957,18.855634689331055,17.84555435180664
19.035,18.7333,17.340421676635742,18.805089950561523,17.79677963256836
19.035,19.281116,17.239713668823242,19.06174087524414,17.798723220825195
19.0,19.281116,17.27552032470703,19.148000717163086,17.807607650756836
18.98,19.111702,17.12779998779297,19.024505615234375,17.754867553710938
18.965,19.161573,17.217500686645508,19.031116485595703,17.75267219543457
18.935,19.111702,17.139925003051758,19.008445739746094,17.73755645751953
18.87,19.054764,17.1704158782959,19.315082550048828,17.77671241760254
18.85,19.161573,17.217445373535156,19.097082138061523,17.772472381591797
18.85,19.161573,17.190994262695312,19.205110549926758,17.770349502563477
18.83,19.111702,17.112293243408203,19.074302673339844,17.73302459716797
18.8,19.118238,17.03944206237793,18.972671508789062,17.687931060791016
18.8,19.054764,17.209842681884766,19.418350219726562,17.77350425720215
18.8,19.0613,17.0203857421875,19.24673080444336,17.736465454101562
18.815,19.0613,17.051361083984375,19.2447566986084,17.71607780456543
18.83,19.0613,17.0666561126709,19.261024475097656,17.727619171142578
18.83,19.041042,17.019229888916016,19.416973114013672,17.737350463867188
18.815,19.041042,17.0438175201416,19.368886947631836,17.739307403564453
18.815,19.041042,17.020009994506836,19.39730453491211,17.732860565185547
18.8,19.041042,17.002819061279297,19.644927978515625,17.748504638671875
18.75,18.760897,17.05776596069336,19.880672454833984,17.808757781982422
18.68,18.760897,17.04366683959961,19.78917694091797,17.811878204345703
18.715,18.760897,17.134349822998047,20.183454513549805,17.871742248535156
18.75,18.760897,17.07672882080078,20.121055603027344,17.879039764404297
18.735,18.760897,17.095909118652344,20.23529052734375,17.88818359375
18.765,18.760897,17.079219818115234,20.164112091064453,17.883718490600586
18.765,18.760897,17.067691802978516,20.164932250976562,17.874942779541016
18.815,18.760897,17.176376342773438,20.509475708007812,17.946809768676758
18.77,18.58358,16.941547393798828,20.171972274780273,17.873348236083984
18.73,18.760897,17.138492584228516,20.506128311157227,17.9302978515625
18.7,18.603699,17.027278900146484,20.419937133789062,17.93291473388672
18.715,18.603699,17.07857322692871,20.282299041748047,17.918739318847656
18.75,18.603699,17.04322624206543,20.442323684692383,17.95415496826172
18.77,18.599195,17.0360107421875,20.439868927001953,17.95629119873047
18.815,18.579077,17.039569854736328,20.551803588867188,17.968637466430664
18.8,18.5208,16.894195556640625,20.41497039794922,17.91533660888672
18.8,18.708048,17.030975341796875,21.026260375976562,18.005813598632812
18.82,18.708048,16.909414291381836,20.769216537475586,17.984249114990234
18.835,18.708048,17.007633209228516,21.070999145507812,18.02513885498047
18.85,18.88925,16.97515106201172,21.029796600341797,18.039562225341797
18.865,18.88925,16.94839096069336,21.00598907470703,18.020153045654297
18.865,18.88925,16.9826602935791,21.48077964782715,18.08282470703125
18.88,18.88925,16.981975555419922,21.163803100585938,18.076934814453125
18.885,18.88925,16.98223114013672,21.307743072509766,18.07668685913086
18.885,18.88925,17.022552490234375,21.2681884765625,18.09571647644043
18.9,18.88925,17.006513595581055,21.206796646118164,18.09528350830078
18.9,18.88925,16.939537048339844,21.33838653564453,18.086505889892578
18.9,18.88925,16.952518463134766,21.310531616210938,18.091678619384766
18.885,18.88925,16.93417739868164,21.15520668029785,18.072723388671875
18.9,18.88925,16.967004776000977,21.104846954345703,18.06939697265625
18.92,18.88925,16.907398223876953,21.07809829711914,18.061023712158203
18.885,18.88925,16.89736557006836,21.116220474243164,18.056129455566406
18.885,18.88925,16.938751220703125,21.15676498413086,18.07465171813965
18.87,18.88925,16.81059455871582,20.940818786621094,18.015090942382812
18.885,18.88925,16.923358917236328,21.008281707763672,18.03811264038086
18.885,18.88925,16.914567947387695,20.859085083007812,18.038232803344727
18.915,18.88925,16.991703033447266,21.0013427734375,18.073740005493164
18.935,18.88925,16.916353225708008,21.160480499267578,18.077735900878906
18.915,18.88925,16.867935180664062,20.919010162353516,18.026588439941406
18.935,18.88925,16.905506134033203,20.804420471191406,18.009082794189453
18.935,18.88925,16.91729164123535,21.115257263183594,18.04861068725586
18.915,18.88925,16.849098205566406,20.996206283569336,18.026691436767578
18.9,18.88925,16.863937377929688,20.99758529663086,18.009716033935547
18.9,18.88925,16.812145233154297,20.933542251586914,17.984254837036133
18.885,18.88925,16.90760612487793,21.277801513671875,18.09841537475586
18.885,18.935503,16.898286819458008,21.36783218383789,18.13934326171875
18.87,18.88925,16.86457061767578,21.00225257873535,18.091941833496094
18.85,18.88925,16.767894744873047,20.955154418945312,18.019792556762695
18.885,18.88925,16.835941314697266,20.727882385253906,18.000904083251953
18.885,18.88925,16.952743530273438,21.337432861328125,18.114078521728516
18.87,18.88925,16.814319610595703,21.03685760498047,18.074024200439453
18.87,18.935503,16.916065216064453,21.53821563720703,18.130107879638672
18.87,18.935503,16.864139556884766,21.553253173828125,18.149112701416016
18.85,18.935503,16.84661102294922,21.25138282775879,18.113723754882812
18.85,18.935503,16.775707244873047,21.015193939208984,18.058521270751953
18.87,18.935503,16.933353424072266,21.859649658203125,18.181568145751953
18.85,18.935503,16.89130401611328,21.597408294677734,18.177690505981445
18.87,18.935503,16.819808959960938,21.728330612182617,18.14181137084961
18.85,18.935503,16.844120025634766,21.516693115234375,18.141315460205078
18.85,18.94107,16.938987731933594,21.917648315429688,18.223125457763672
18.87,18.926699,16.929443359375,22.368379592895508,18.325572967529297
18.815,18.926699,16.837881088256836,21.814640045166016,18.250530242919922
18.83,18.94107,16.904067993164062,21.704071044921875,18.214160919189453
18.87,18.94107,16.871219635009766,21.721302032470703,18.197101593017578
18.85,18.88925,16.803966522216797,20.348506927490234,18.047454833984375
18.85,18.88925,16.82645034790039,20.839733123779297,18.046903610229492
18.835,18.935503,16.804555892944336,20.923730850219727,18.06574249267578
18.835,18.935503,16.753734588623047,21.033329010009766,18.059030532836914
18.835,18.94107,16.84328842163086,21.129276275634766,18.138500213623047
18.87,18.935503,16.881391525268555,20.189220428466797,18.136375427246094
18.865,18.88925,16.774972915649414,20.12535858154297,18.04456329345703
18.815,18.88925,16.690446853637695,19.991901397705078,17.935672760009766
18.865,18.935503,16.92072296142578,21.323238372802734,18.11037254333496
18.87,18.935503,16.793094635009766,21.336742401123047,18.09958267211914
18.85,18.88925,16.730926513671875,20.82144546508789,17.984508514404297
18.87,18.88925,16.753063201904297,20.13135528564453,17.89599609375
18.835,18.88925,16.684537887573242,20.184350967407227,17.872041702270508
18.865,18.708048,16.792552947998047,19.978776931762695,17.910667419433594
18.85,18.708048,16.671295166015625,19.693002700805664,17.832050323486328
18.85,18.708048,16.703121185302734,20.031902313232422,17.81842803955078
18.835,18.5208,16.65462875366211,19.833602905273438,17.779308319091797
18.815,18.5208,16.621145248413086,19.491317749023438,17.749984741210938
18.85,18.5208,16.639480590820312,19.656442642211914,17.75552749633789
18.865,18.5208,16.702449798583984,20.05994415283203,17.796297073364258
18.885,18.5208,16.589359283447266,19.87209701538086,17.72530746459961
18.85,18.5208,16.61897087097168,19.96885108947754,17.725078582763672
18.85,18.5208,16.610675811767578,19.9047908782959,17.713119506835938
18.85,18.5208,16.609291076660156,19.86298179626465,17.69528579711914
18.83,18.5208,16.61233139038086,20.125913619995117,17.71200180053711
18.8,18.5208,16.60885238647461,19.995723724365234,17.694576263427734
18.83,18.5208,16.62890625,20.26336669921875,17.72146224975586
18.8,18.5208,16.6318416595459,19.931150436401367,17.710811614990234
18.815,18.5208,16.650760650634766,20.231605529785156,17.722461700439453
18.815,18.5208,16.6777286529541,20.522266387939453,17.768518447875977
18.785,18.5208,16.567119598388672,20.223867416381836,17.702871322631836
18.815,18.5208,16.606334686279297,20.288448333740234,17.69810676574707
18.8,18.5208,16.61808204650879,20.414024353027344,17.723085403442383
18.83,18.708048,16.702133178710938,20.926250457763672,17.813962936401367
18.8,18.708048,16.624794006347656,20.687498092651367,17.792156219482422
18.815,18.708048,16.614418029785156,20.70472526550293,17.771745681762695
18.865,18.88925,16.699554443359375,21.168352127075195,17.860177993774414
18.85,18.88925,16.613101959228516,20.63751220703125,17.809045791625977
18.885,18.88925,16.700855255126953,21.565414428710938,17.898103713989258
18.9,18.88925,16.718036651611328,21.229663848876953,17.911653518676758
18.85,18.88925,16.637479782104492,21.17055320739746,17.864669799804688
18.9,18.88925,16.763973236083984,21.493879318237305,17.96450424194336
18.9,18.88925,16.671802520751953,21.33978271484375,17.94318389892578
18.985,18.935503,16.7879638671875,21.803607940673828,18.021604537963867
18.985,18.935503,16.69239616394043,21.653465270996094,18.033767700195312
18.97,18.935503,16.717792510986328,21.551124572753906,18.0164852142334
18.95,18.935503,16.653839111328125,21.561492919921875,17.99677276611328
18.97,18.94107,16.739299774169922,21.96478271484375,18.087764739990234
19.07,18.94107,16.736677169799805,21.77191162109375,18.090351104736328
19.135,18.94107,16.78936004638672,22.17124366760254,18.159334182739258
19.15,18.926699,16.726970672607422,21.962671279907227,18.143421173095703
19.3,18.935503,16.778852462768555,21.37363052368164,18.085071563720703
19.45,18.94107,16.815017700195312,21.816001892089844,18.14223861694336
19.5,18.94107,16.786148071289062,21.75457763671875,18.155616760253906
19.55,18.926699,16.815834045410156,22.151939392089844,18.20562171936035
19.615,18.926699,16.839942932128906,21.928653717041016,18.212936401367188
19.7,18.926699,16.840435028076172,21.932336807250977,18.229053497314453
19.735,18.926699,16.852001190185547,21.968528747558594,18.2506103515625
19.785,18.926699,16.821767807006836,21.85519027709961,18.246963500976562
19.815,18.926699,16.913400650024414,22.060012817382812,18.3022403717041
19.83,18.926699,16.813190460205078,22.08377456665039,18.264358520507812
19.87,18.926699,16.888050079345703,22.044715881347656,18.286205291748047
19.93,19.293812,16.902244567871094,22.17936897277832,18.334980010986328
20.0,19.293812,16.947582244873047,21.953121185302734,18.361270904541016
20.0,19.293812,16.898609161376953,22.019590377807617,18.355514526367188
19.985,19.293812,16.895328521728516,21.872821807861328,18.343599319458008
19.97,19.293812,16.913925170898438,21.82154655456543,18.352310180664062
19.95,20.050093,16.990829467773438,22.267879486083984,18.450328826904297
19.95,20.050093,16.889060974121094,21.84000015258789,18.411195755004883
20.0,20.050093,16.96478271484375,22.062602996826172,18.430618286132812
20.015,20.050093,16.86199951171875,21.789175033569336,18.38962173461914
20.0,20.050093,16.936264038085938,21.617393493652344,18.40912628173828
19.985,20.050093,16.88473892211914,21.57944107055664,18.40711784362793
20.035,20.061485,17.061443328857422,22.22384262084961,18.538463592529297
20.03,20.061485,16.951011657714844,21.909549713134766,18.517114639282227
20.07,20.061485,17.037883758544922,21.814748764038086,18.526744842529297
20.085,20.061485,17.0336856842041,22.172718048095703,18.597209930419922
20.07,20.207361,16.981164932250977,21.997812271118164,18.585025787353516
20.115,20.207361,17.008411407470703,22.356510162353516,18.611778259277344
20.135,20.181211,17.048959732055664,22.467594146728516,18.664936065673828
20.2,20.181211,17.08890724182129,22.451374053955078,18.692691802978516
20.43,20.207361,17.27392578125,22.209903717041016,18.773059844970703
20.415,20.181211,17.176042556762695,22.24094009399414,18.790489196777344
20.485,20.181211,17.30917739868164,22.636676788330078,18.867267608642578
20.65,20.181211,17.353139877319336,22.27029037475586,18.889549255371094
20.765,20.181211,17.393108367919922,22.085506439208984,18.914588928222656
21.0,20.181211,17.542633056640625,22.193517684936523,18.992855072021484
21.18,20.300238,17.588024139404297,22.134239196777344,19.05303382873535
21.235,20.300238,17.517255783081055,21.491241455078125,18.995698928833008
21.3,20.207361,17.473953247070312,21.432531356811523,18.93954849243164
21.3,20.207361,17.379283905029297,20.976144790649414,18.875957489013672
21.25,20.207361,17.405221939086914,20.956268310546875,18.88187599182129
21.25,20.207361,17.375465393066406,20.71663475036621,18.85871696472168
21.2,20.207361,17.438383102416992,20.855260848999023,18.877254486083984
21.23,20.207361,17.399272918701172,20.796340942382812,18.873958587646484
21.215,20.181211,17.51763153076172,21.07067108154297,18.93932342529297
21.25,20.207361,17.320022583007812,20.4971866607666,18.844684600830078
21.235,20.207361,17.328048706054688,20.856407165527344,18.819087982177734
21.22,20.207361,17.431856155395508,21.257431030273438,18.878189086914062
21.2,20.207361,17.28289031982422,21.042137145996094,18.837535858154297
21.165,20.207361,17.355224609375,21.169954299926758,18.836776733398438
21.1,20.207361,17.186399459838867,21.00660514831543,18.777679443359375
21.12,20.207361,17.312971115112305,21.124202728271484,18.798080444335938
21.185,20.207361,17.341068267822266,21.10826301574707,18.835384368896484
21.2,20.207361,17.325483322143555,21.065458297729492,18.834049224853516
21.215,20.181211,17.306926727294922,21.266618728637695,18.834152221679688
21.32,20.207361,17.345279693603516,20.788780212402344,18.794933319091797
21.45,20.181211,17.447330474853516,21.533124923706055,18.905635833740234
21.55,20.181211,17.28350830078125,21.146892547607422,18.860599517822266
21.635,20.181211,17.451810836791992,21.61444091796875,18.923480987548828
21.615,20.181211,17.378582000732422,21.663738250732422,18.940258026123047
21.62,20.583948,17.50050163269043,21.957782745361328,18.98859405517578
21.685,20.583948,17.28411293029785,21.72579574584961,18.936819076538086
21.715,20.583948,17.68357276916504,22.315067291259766,19.07539176940918
21.635,20.583948,17.269962310791016,21.917232513427734,18.97936248779297
21.665,20.583948,17.381912231445312,22.061687469482422,18.956096649169922
21.7,20.702427,17.510116577148438,22.044368743896484,19.041183471679688
