answer,LSTM,Transformer,RNN
16.675,23.494050979614258,17.457202911376953,16.024282455444336
16.75,17.725587844848633,15.764638900756836,22.84964370727539
16.775,23.471853256225586,16.039514541625977,27.59463882446289
16.775,15.646628379821777,19.413827896118164,14.928740501403809
16.775,14.729772567749023,15.759953498840332,16.49053192138672
16.375,23.093204498291016,15.91276741027832,26.588144302368164
16.325,16.368852615356445,15.722262382507324,26.031822204589844
16.35,15.180813789367676,21.58963966369629,18.472246170043945
16.45,14.54498291015625,15.579941749572754,15.341044425964355
16.525,17.930940628051758,15.03511905670166,16.906002044677734
16.55,15.765628814697266,29.462316513061523,22.892276763916016
16.725,15.776372909545898,20.08051109313965,24.06291961669922
16.675,21.31199836730957,15.034071922302246,17.837425231933594
16.675,16.13343048095703,17.821863174438477,16.528499603271484
16.625,22.290054321289062,21.130231857299805,20.44957733154297
16.6,17.58725929260254,16.03888702392578,24.600494384765625
16.85,14.935341835021973,19.95095443725586,15.328274726867676
17.2,21.469600677490234,16.692052841186523,16.938838958740234
17.575,22.361278533935547,18.489530563354492,22.1422176361084
17.7,15.105667114257812,25.94568634033203,16.496524810791016
17.925,14.715117454528809,14.990544319152832,20.09141731262207
18.325,16.948312759399414,14.920480728149414,23.02505874633789
18.9,17.273033142089844,15.00297737121582,15.05467700958252
19.325,17.212921142578125,17.679834365844727,21.844940185546875
19.2,18.240192413330078,20.70305061340332,16.311498641967773
19.025,23.93125343322754,15.703123092651367,15.460077285766602
18.8,26.300376892089844,15.394487380981445,20.090980529785156
18.2,21.083715438842773,15.05478572845459,17.794607162475586
17.9,15.218480110168457,17.388362884521484,15.41120719909668
17.975,19.184307098388672,15.206619262695312,15.648652076721191
18.575,14.3419828414917,26.551340103149414,16.269140243530273
19.25,16.42011833190918,17.742406845092773,16.645828247070312
19.575,14.809754371643066,15.24885368347168,21.051773071289062
19.8,23.706623077392578,15.624899864196777,18.677684783935547
19.75,25.466989517211914,18.632043838500977,21.543128967285156
20.025,19.10887908935547,16.639873504638672,21.392589569091797
20.375,17.776851654052734,19.923412322998047,18.495576858520508
20.15,20.826955795288086,15.210811614990234,14.820528030395508
19.85,15.969781875610352,15.654251098632812,14.608357429504395
19.95,23.344579696655273,16.152624130249023,14.817670822143555
19.95,21.600183486938477,18.13771629333496,14.712590217590332
20.3,22.963712692260742,21.6904296875,16.846759796142578
20.55,25.836196899414062,15.065240859985352,20.67367935180664
20.75,21.858543395996094,15.059062957763672,15.70830249786377
20.9,15.880331039428711,16.73650360107422,23.09418296813965
21.4,14.390633583068848,20.28984260559082,25.467973709106445
21.525,19.846328735351562,15.393024444580078,19.012723922729492
21.65,26.683212280273438,15.091748237609863,25.40032196044922
21.625,14.917531967163086,25.343172073364258,16.045326232910156
21.8,26.289592742919922,18.28952980041504,15.42012882232666
22.075,15.927142143249512,15.30240249633789,16.778736114501953
22.05,14.566336631774902,26.6800479888916,15.415328025817871
22.325,16.120800018310547,18.15545082092285,15.648152351379395
22.425,18.084821701049805,19.438261032104492,15.273324012756348
22.3,16.90259552001953,14.926190376281738,18.099489212036133
22.325,16.014556884765625,24.822975158691406,15.9629545211792
22.35,16.501699447631836,14.943863868713379,21.05480194091797
22.375,19.258874893188477,17.09743309020996,25.60904312133789
22.6,17.781494140625,16.36748504638672,17.817964553833008
22.525,16.124290466308594,19.97402000427246,15.794023513793945
22.575,20.188335418701172,20.11275291442871,23.888566970825195
23.3,16.921863555908203,15.756102561950684,14.524540901184082
23.725,15.926494598388672,19.573486328125,15.677786827087402
23.5,15.333417892456055,15.811235427856445,15.89903450012207
23.25,14.895833969116211,15.811688423156738,24.780967712402344
22.975,15.296974182128906,16.44025993347168,27.244369506835938
22.925,15.549098014831543,17.469562530517578,21.392589569091797
22.725,16.139482498168945,18.54734230041504,17.40719985961914
23.05,21.17955780029297,14.972545623779297,14.87218189239502
22.75,24.770078659057617,17.765275955200195,19.096599578857422
22.575,16.321014404296875,20.858318328857422,15.253421783447266
22.675,15.633090019226074,15.062837600708008,21.392589569091797
22.45,22.70889663696289,15.482808113098145,19.87759780883789
22.875,15.920710563659668,23.91439437866211,21.392589569091797
23.2,15.642261505126953,16.641101837158203,16.47568130493164
23.3,18.955028533935547,19.394533157348633,21.93606948852539
22.95,17.504051208496094,20.2161922454834,21.392589569091797
22.725,15.914141654968262,15.61038875579834,15.201794624328613
22.725,15.193390846252441,19.002845764160156,22.00054168701172
22.65,16.271650314331055,18.373369216918945,15.514571189880371
22.5,15.141714096069336,15.5850191116333,18.01081085205078
22.425,16.03650665283203,29.133703231811523,18.3255615234375
22.475,17.985912322998047,14.960297584533691,19.682968139648438
22.525,20.485183715820312,26.556339263916016,16.061368942260742
22.825,23.862010955810547,15.27326774597168,17.975759506225586
22.75,21.80002784729004,17.156633377075195,15.329560279846191
22.525,16.065654754638672,29.150920867919922,21.392589569091797
22.475,16.235532760620117,15.050228118896484,16.145122528076172
22.275,18.941680908203125,15.953465461730957,19.779855728149414
21.875,26.69839859008789,15.008648872375488,18.054481506347656
21.5,15.479601860046387,15.211484909057617,17.57611083984375
21.275,19.770784378051758,15.45546817779541,16.699644088745117
21.275,15.734610557556152,26.064035415649414,14.99620246887207
21.15,22.96817970275879,16.14702606201172,25.196208953857422
21.075,21.560543060302734,15.092415809631348,15.993896484375
21.05,18.504432678222656,15.158084869384766,15.032658576965332
20.825,15.254019737243652,13.867257118225098,14.836254119873047
20.375,21.637523651123047,15.284472465515137,16.138492584228516
20.175,15.415360450744629,14.8761568069458,22.137489318847656
20.325,17.88248634338379,15.869946479797363,16.829713821411133
20.05,15.027092933654785,15.20468807220459,15.10598087310791
20.125,17.85578155517578,17.388742446899414,21.48834800720215
19.85,15.183390617370605,18.132177352905273,15.156257629394531
19.475,15.673796653747559,17.974851608276367,15.205432891845703
19.125,21.80002784729004,21.219675064086914,14.770882606506348
18.85,15.65764045715332,14.977850914001465,18.635225296020508
18.4,24.969482421875,15.388705253601074,17.48790740966797
18.125,20.86038589477539,24.728410720825195,17.05984115600586
18.3,14.85438060760498,16.975296020507812,22.421268463134766
18.15,22.741674423217773,18.491405487060547,20.55583953857422
17.95,15.039385795593262,14.92525577545166,17.807584762573242
17.775,18.26022720336914,16.03363800048828,20.02444076538086
17.525,23.472110748291016,15.467001914978027,17.05553436279297
17.3,17.516170501708984,15.442893981933594,24.047988891601562
17.125,15.623176574707031,17.72466468811035,14.637005805969238
16.875,15.506936073303223,16.072769165039062,22.65140151977539
16.625,16.540767669677734,19.97047996520996,18.162227630615234
16.375,20.82195281982422,21.60411262512207,21.48260498046875
16.375,15.444366455078125,14.97718334197998,14.942298889160156
16.4,25.86608123779297,23.90799903869629,25.422935485839844
16.425,15.648963928222656,19.654043197631836,25.95100212097168
16.55,21.79983139038086,15.424080848693848,17.981895446777344
16.925,19.87664031982422,15.06896686553955,16.10930824279785
16.725,25.645631790161133,15.18506145477295,17.073633193969727
16.425,14.358474731445312,27.253480911254883,14.509093284606934
16.075,20.501317977905273,27.169885635375977,27.556442260742188
15.875,17.33330726623535,15.362486839294434,16.76006507873535
15.875,17.208648681640625,16.30029296875,21.392589569091797
15.975,15.721524238586426,14.935198783874512,15.03946590423584
15.975,16.12037467956543,18.04450035095215,15.407929420471191
15.575,16.382457733154297,14.988393783569336,18.29706573486328
15.425,14.855435371398926,15.46200180053711,22.73016357421875
15.625,15.398102760314941,15.140782356262207,17.131811141967773
15.85,18.935218811035156,21.865270614624023,15.371150016784668
15.925,26.322023391723633,15.875622749328613,15.221571922302246
16.075,17.276432037353516,17.98961639404297,17.086345672607422
16.25,16.083030700683594,20.918699264526367,19.265840530395508
16.275,24.4731388092041,18.924360275268555,14.959332466125488
16.3,20.716663360595703,29.426572799682617,18.484800338745117
16.3,16.776893615722656,20.76323699951172,21.12738800048828
16.325,21.35293960571289,16.82444190979004,15.09479808807373
16.425,15.98959732055664,15.22668743133545,21.735538482666016
16.325,15.281662940979004,16.01862335205078,17.50852394104004
16.325,26.1218204498291,15.131056785583496,15.039051055908203
16.325,14.86094856262207,17.64070701599121,16.204336166381836
16.375,24.671215057373047,19.919246673583984,15.757452011108398
16.45,19.793188095092773,25.12592887878418,20.99855613708496
16.475,17.595401763916016,16.381799697875977,15.47678279876709
16.5,23.544315338134766,14.964293479919434,20.329326629638672
16.4,24.666942596435547,15.917386054992676,16.019954681396484
16.375,20.296489715576172,17.388471603393555,15.258697509765625
16.425,19.079437255859375,22.51770782470703,16.502605438232422
16.35,16.349802017211914,15.624567031860352,15.415267944335938
16.275,22.244224548339844,18.878183364868164,16.271085739135742
16.2,15.418461799621582,18.130409240722656,15.345940589904785
16.1,15.322312355041504,24.910036087036133,18.036081314086914
15.95,19.89068603515625,15.02877140045166,15.13696002960205
15.85,18.42806625366211,15.039876937866211,18.576627731323242
15.825,15.998028755187988,15.154845237731934,21.10090446472168
15.775,16.693086624145508,15.187426567077637,15.698756217956543
15.7,14.989317893981934,23.867704391479492,17.130468368530273
15.6,20.233291625976562,14.9768648147583,15.599335670471191
15.45,19.477235794067383,14.951024055480957,19.072139739990234
15.425,16.602962493896484,19.79983139038086,15.8912935256958
15.4,18.318326950073242,25.1416072845459,24.189624786376953
15.325,16.42477798461914,22.42881965637207,17.068965911865234
15.4,20.855087280273438,29.5084285736084,15.137977600097656
15.5,23.610557556152344,15.358616828918457,16.226465225219727
15.55,14.99404239654541,24.909658432006836,17.374797821044922
15.6,21.580785751342773,16.557950973510742,16.059329986572266
15.8,17.228694915771484,15.693798065185547,14.674040794372559
15.775,19.427461624145508,14.966407775878906,15.697917938232422
15.85,14.30141544342041,15.428497314453125,16.345138549804688
15.775,24.08055877685547,15.141558647155762,14.987159729003906
15.8,14.947266578674316,15.2481050491333,17.43531036376953
15.75,25.558753967285156,15.544846534729004,24.41241455078125
15.75,16.093563079833984,15.7699613571167,16.15852165222168
15.725,17.36135482788086,29.351240158081055,16.021778106689453
15.725,19.540212631225586,17.49158477783203,14.335005760192871
15.65,17.79827308654785,14.956562042236328,14.817228317260742
15.55,15.198317527770996,18.556324005126953,15.22061538696289
15.55,15.06753921508789,16.3251953125,18.658218383789062
15.5,16.323566436767578,28.9600772857666,16.773725509643555
15.5,19.76876449584961,15.1776123046875,23.140830993652344
15.4,17.957860946655273,18.12601661682129,16.12915802001953
15.325,16.3272647857666,14.905340194702148,19.072267532348633
15.3,16.105165481567383,15.000895500183105,20.03688621520996
15.275,18.04163360595703,15.234628677368164,15.873245239257812
15.275,17.740604400634766,15.11280345916748,18.076251983642578
15.175,16.232006072998047,23.084070205688477,24.96997833251953
15.175,14.903814315795898,14.999700546264648,21.74510383605957
15.125,15.191132545471191,15.103729248046875,16.900596618652344
15.15,26.64958953857422,15.656237602233887,16.13191032409668
15.075,17.643911361694336,17.91424560546875,17.929981231689453
15.05,14.854525566101074,15.078920364379883,17.545608520507812
14.975,14.926274299621582,15.35289478302002,21.951107025146484
15.025,14.426453590393066,18.23136329650879,24.21375274658203
15.275,21.80002784729004,16.116817474365234,16.080368041992188
15.375,14.849532127380371,15.061020851135254,18.4791202545166
15.45,14.403396606445312,15.131948471069336,18.496932983398438
15.525,14.936116218566895,18.475257873535156,15.307061195373535
15.575,14.909067153930664,17.441587448120117,15.373311042785645
15.6,18.489131927490234,23.231346130371094,15.571359634399414
15.65,14.85778522491455,20.78826141357422,16.31665802001953
15.925,18.272441864013672,15.413595199584961,23.18451690673828
16.2,16.31153106689453,15.935921669006348,17.347509384155273
16.125,25.122114181518555,16.070772171020508,18.488521575927734
15.95,17.979915618896484,15.586424827575684,15.578409194946289
15.925,16.356534957885742,20.118162155151367,15.69810962677002
15.85,22.95365333557129,14.928258895874023,15.68413257598877
15.8,16.077287673950195,17.587873458862305,15.719634056091309
15.75,15.686057090759277,15.278912544250488,17.422115325927734
15.75,14.983986854553223,23.987302780151367,21.392589569091797
15.725,20.355432510375977,26.028635025024414,15.993432998657227
15.725,16.108612060546875,15.067611694335938,15.578227043151855
15.65,16.463930130004883,15.539111137390137,16.464885711669922
15.8,24.78107452392578,17.871509552001953,15.229278564453125
16.125,15.655402183532715,18.62807273864746,23.26946258544922
16.225,15.686721801757812,15.967174530029297,17.267507553100586
16.125,15.414402961730957,18.36699867248535,18.30360984802246
16.05,15.484774589538574,14.907609939575195,21.392589569091797
15.925,16.875965118408203,20.627517700195312,15.042038917541504
15.875,24.12042999267578,15.234429359436035,17.078689575195312
15.8,14.908923149108887,15.063738822937012,17.282470703125
15.75,14.639975547790527,18.588401794433594,15.529948234558105
15.725,27.645259857177734,16.380638122558594,17.595504760742188
15.675,17.136573791503906,15.039143562316895,15.362629890441895
15.65,17.336477279663086,24.843515396118164,22.365310668945312
15.9,17.021934509277344,14.841414451599121,16.747947692871094
16.25,16.988508224487305,15.774274826049805,21.392589569091797
16.2,17.61138916015625,18.32545280456543,19.32183837890625
16.025,16.0041446685791,16.132139205932617,16.018932342529297
15.9,15.07358169555664,18.83690643310547,15.821486473083496
15.8,15.513545989990234,21.700942993164062,20.654071807861328
15.75,15.138565063476562,19.6600399017334,17.273601531982422
15.675,21.092226028442383,15.135848045349121,15.970723152160645
15.7,14.604586601257324,16.740005493164062,24.488643646240234
15.725,16.94510269165039,15.089592933654785,15.060569763183594
15.925,16.031126022338867,18.884187698364258,25.132766723632812
16.225,19.924589157104492,23.045785903930664,15.407776832580566
16.125,15.027819633483887,15.184718132019043,25.748991012573242
16.025,25.863527297973633,18.225263595581055,22.72380828857422
15.925,16.784732818603516,17.635257720947266,17.189355850219727
15.75,18.90671157836914,15.56822395324707,14.793716430664062
15.725,24.00792694091797,18.597139358520508,17.405189514160156
15.675,15.161953926086426,26.5943546295166,18.70130157470703
15.625,18.322811126708984,14.935432434082031,15.62975788116455
15.6,16.50119400024414,17.73707389831543,19.25811004638672
15.85,22.21392822265625,24.5727596282959,16.352720260620117
16.15,16.002124786376953,25.25522232055664,14.795125007629395
16.075,16.46459197998047,17.188655853271484,18.047576904296875
15.925,14.871317863464355,15.636515617370605,16.344337463378906
15.8,15.008308410644531,19.064237594604492,15.867188453674316
15.725,14.995925903320312,16.568523406982422,17.59096908569336
15.625,17.47928237915039,15.339293479919434,25.080692291259766
15.575,15.012578010559082,26.886863708496094,23.937602996826172
15.6,16.05428123474121,22.085390090942383,14.836936950683594
15.85,15.448197364807129,15.1303071975708,25.148706436157227
16.05,14.668889045715332,14.835759162902832,17.008569717407227
15.925,22.94972038269043,15.262402534484863,17.129417419433594
15.8,14.48367977142334,15.339856147766113,19.767192840576172
15.625,16.110763549804688,14.933751106262207,20.686050415039062
15.55,14.623785972595215,19.860219955444336,18.139446258544922
15.475,17.733081817626953,16.424772262573242,18.025358200073242
15.45,17.059368133544922,15.902928352355957,15.684880256652832
15.65,15.194926261901855,21.025667190551758,14.617609024047852
16.0,21.80002784729004,16.66100311279297,17.851776123046875
16.5,17.969497680664062,18.54875373840332,20.67994499206543
16.65,24.025798797607422,26.421674728393555,15.593191146850586
16.85,21.826574325561523,14.943742752075195,15.100525856018066
16.675,18.31229019165039,15.819966316223145,23.90851593017578
16.75,24.53564453125,15.267376899719238,15.425638198852539
16.65,17.15544891357422,15.562348365783691,18.320899963378906
16.625,15.696880340576172,14.862264633178711,18.76624298095703
16.95,14.90428638458252,13.68233871459961,15.942474365234375
17.025,16.747854232788086,15.535515785217285,16.95969009399414
17.525,15.140267372131348,19.334260940551758,15.786978721618652
17.55,21.21221351623535,14.99360179901123,16.22872543334961
17.825,25.484886169433594,15.45691967010498,16.979570388793945
17.8,19.765663146972656,15.270718574523926,23.39244842529297
17.975,16.456085205078125,15.650155067443848,21.392589569091797
18.05,14.641501426696777,17.412443161010742,17.79657554626465
18.0,18.15215301513672,20.924297332763672,21.204811096191406
18.225,23.61591339111328,14.760129928588867,14.74722671508789
18.375,16.470474243164062,14.969803810119629,20.404094696044922
18.2,16.71466827392578,27.8651123046875,15.661852836608887
18.4,15.27970027923584,15.909224510192871,24.002822875976562
18.525,15.671238899230957,16.419092178344727,19.888137817382812
18.45,17.200925827026367,18.1792049407959,19.036170959472656
18.5,16.21724510192871,20.3608455657959,14.461871147155762
18.65,14.654546737670898,16.611913681030273,16.443767547607422
18.425,15.813356399536133,15.323319435119629,23.031906127929688
17.975,16.310712814331055,15.484659194946289,15.478161811828613
17.5,20.207660675048828,15.623262405395508,15.266741752624512
17.3,23.876506805419922,16.69711685180664,14.923047065734863
17.375,16.29389762878418,15.255376815795898,18.991186141967773
17.475,24.653446197509766,23.151622772216797,20.051685333251953
17.575,18.532316207885742,16.349411010742188,27.02071762084961
17.5,15.082077026367188,20.645055770874023,17.56390380859375
17.625,15.661849975585938,19.196203231811523,15.397072792053223
17.625,16.593420028686523,17.120220184326172,25.522174835205078
17.825,15.425090789794922,17.24274253845215,19.53572654724121
17.775,15.894842147827148,29.342573165893555,15.387785911560059
17.825,17.610593795776367,15.4585599899292,14.854042053222656
17.9,15.733519554138184,15.327343940734863,15.22855281829834
17.875,23.535127639770508,16.650901794433594,15.362183570861816
18.125,24.21224594116211,17.501371383666992,14.83133602142334
18.0,17.25494384765625,27.141094207763672,21.392589569091797
18.15,16.071868896484375,15.271141052246094,20.57978057861328
18.45,15.887884140014648,24.16342544555664,22.1384220123291
18.775,16.547147750854492,15.388166427612305,15.17182731628418
19.0,22.706132888793945,27.159290313720703,22.98194122314453
19.2,20.38920783996582,23.133974075317383,24.37989044189453
19.45,24.38719940185547,15.291274070739746,16.072895050048828
19.45,14.60425090789795,15.54918098449707,18.144651412963867
19.55,16.361133575439453,16.101177215576172,17.312950134277344
19.7,17.140295028686523,16.667034149169922,15.534214973449707
19.55,24.643611907958984,15.394208908081055,15.57238483428955
19.55,15.117984771728516,15.155111312866211,18.70632553100586
19.525,15.57054615020752,14.97520923614502,14.583559036254883
19.65,15.176392555236816,16.687013626098633,15.251822471618652
19.275,14.660520553588867,14.973401069641113,16.550771713256836
19.1,26.216156005859375,15.557907104492188,15.652989387512207
19.05,14.892424583435059,17.10760498046875,15.90316104888916
18.85,26.497955322265625,25.121355056762695,14.453377723693848
18.675,16.09845542907715,15.15064811706543,16.123693466186523
18.6,20.150978088378906,15.80928897857666,14.795454978942871
18.525,17.336143493652344,18.58890724182129,14.945561408996582
18.625,16.676982879638672,16.01317596435547,22.470684051513672
18.625,16.759950637817383,17.0794620513916,22.946365356445312
18.75,15.956331253051758,15.690173149108887,15.161520004272461
19.075,15.262133598327637,18.01063346862793,17.857271194458008
19.075,14.942851066589355,15.370646476745605,14.507128715515137
19.2,21.593353271484375,15.27310848236084,16.912643432617188
19.275,26.02679443359375,26.189741134643555,14.882373809814453
19.325,17.736003875732422,16.668563842773438,15.960850715637207
19.475,22.182098388671875,15.05286693572998,15.010844230651855
19.725,16.653892517089844,15.103086471557617,24.547637939453125
20.05,14.304112434387207,17.484514236450195,16.52315330505371
20.05,17.947629928588867,22.10686683654785,14.971229553222656
20.125,26.952043533325195,15.650741577148438,16.516544342041016
20.275,22.48025131225586,16.609418869018555,22.30057144165039
20.3,15.065340042114258,14.976373672485352,14.803078651428223
20.45,15.538664817810059,24.672746658325195,14.852782249450684
20.975,24.50560760498047,16.07088279724121,18.006092071533203
21.725,23.380390167236328,15.907580375671387,18.0998592376709
22.2,18.87193489074707,20.684144973754883,16.945274353027344
23.1,15.330643653869629,16.437959671020508,23.400707244873047
23.375,15.181069374084473,15.485166549682617,15.672823905944824
23.425,17.02157974243164,16.208589553833008,21.35139274597168
23.275,17.254392623901367,15.970072746276855,15.473275184631348
23.275,16.007831573486328,27.1389217376709,15.546252250671387
23.75,21.80002784729004,14.998356819152832,15.491256713867188
24.35,15.164437294006348,14.809618949890137,16.932239532470703
24.7,23.03249740600586,16.421920776367188,22.22812271118164
24.175,15.982725143432617,16.37118911743164,20.384944915771484
23.15,14.948760032653809,15.572937965393066,15.895596504211426
22.65,15.047553062438965,15.061858177185059,17.783767700195312
22.525,25.503929138183594,16.87876319885254,15.887072563171387
22.525,16.417699813842773,16.168821334838867,15.653754234313965
22.525,24.216285705566406,18.676223754882812,18.151016235351562
22.525,16.135643005371094,15.354144096374512,15.780511856079102
22.525,15.953255653381348,16.67589569091797,14.999649047851562
22.525,14.946345329284668,15.363700866699219,28.27736473083496
22.525,15.803881645202637,15.089076042175293,14.51288890838623
21.65,15.513692855834961,16.277753829956055,15.485501289367676
21.55,15.365492820739746,19.11993408203125,16.83487892150879
21.4,20.018278121948242,15.136863708496094,22.042312622070312
21.4,15.518109321594238,16.088285446166992,22.801530838012695
21.05,16.444599151611328,16.294286727905273,17.77828598022461
20.425,16.311199188232422,14.945199966430664,15.279210090637207
19.975,24.052814483642578,17.362712860107422,17.724468231201172
19.775,14.545746803283691,21.73406410217285,15.931191444396973
19.65,17.35634994506836,15.678313255310059,23.819868087768555
19.6,16.88170623779297,16.65154266357422,15.626017570495605
19.65,19.263330459594727,15.641204833984375,19.08143424987793
20.225,18.329618453979492,15.532238960266113,17.736095428466797
20.25,24.290752410888672,15.442322731018066,14.692344665527344
20.175,14.671743392944336,21.55169105529785,15.158186912536621
20.425,21.80002784729004,27.187379837036133,25.72149658203125
20.225,17.528709411621094,26.1695556640625,15.566771507263184
19.75,15.339341163635254,19.606101989746094,17.1020450592041
19.65,16.7800350189209,15.401637077331543,19.12615394592285
19.75,15.070255279541016,15.493735313415527,14.96025562286377
19.925,26.108158111572266,25.021970748901367,14.688419342041016
19.85,26.77964210510254,15.73833179473877,17.008628845214844
19.625,16.712366104125977,21.463293075561523,17.629592895507812
19.775,15.349130630493164,16.270740509033203,14.343550682067871
19.6,17.591196060180664,27.961647033691406,14.957690238952637
19.45,15.240893363952637,15.206438064575195,20.719329833984375
19.1,24.529460906982422,14.857283592224121,14.94083309173584
18.975,14.653480529785156,15.277953147888184,17.20800018310547
18.825,18.17893409729004,15.654341697692871,20.677209854125977
18.7,18.669038772583008,17.079158782958984,15.53232479095459
18.75,18.051551818847656,14.923686981201172,15.151695251464844
18.45,16.792804718017578,25.422821044921875,16.294523239135742
18.5,21.679000854492188,24.696683883666992,18.323518753051758
18.275,22.24819564819336,17.381542205810547,14.84810733795166
18.2,14.84884262084961,16.499032974243164,14.694029808044434
18.125,20.798837661743164,29.223459243774414,15.259432792663574
17.925,15.328559875488281,22.347856521606445,15.793588638305664
17.725,15.768460273742676,17.49134635925293,23.49441909790039
17.45,24.93107795715332,24.13176727294922,18.933486938476562
17.15,17.98528289794922,14.839086532592773,15.03515911102295
17.05,19.795696258544922,17.185625076293945,17.637502670288086
16.925,15.27375316619873,24.82171630859375,24.461944580078125
16.575,21.80002784729004,13.985135078430176,15.018074989318848
16.125,15.5645112991333,15.952065467834473,15.597821235656738
16.175,23.477994918823242,15.770297050476074,15.052777290344238
16.775,16.081567764282227,15.057428359985352,14.505034446716309
17.575,16.10209083557129,14.318058013916016,16.49981117248535
17.425,22.986770629882812,16.13038444519043,21.455604553222656
17.15,23.896953582763672,14.996212005615234,14.908985137939453
16.925,22.745529174804688,14.8417387008667,17.288450241088867
16.725,15.82536506652832,15.036575317382812,19.398147583007812
16.675,19.23508071899414,14.949987411499023,14.649606704711914
16.65,22.914356231689453,14.994183540344238,22.783966064453125
16.8,15.292716979980469,20.46344757080078,15.08698844909668
17.0,15.033085823059082,25.87337875366211,21.51589012145996
17.275,17.14057731628418,16.755346298217773,17.278642654418945
17.575,16.36430549621582,15.894913673400879,26.083881378173828
17.525,23.06662368774414,15.19530963897705,14.4334135055542
17.55,18.676700592041016,15.803777694702148,17.8918399810791
17.475,14.764512062072754,15.420665740966797,16.537521362304688
17.475,15.755877494812012,14.776165962219238,21.705123901367188
17.45,21.9581298828125,15.693455696105957,19.66893196105957
17.375,23.667583465576172,15.495914459228516,14.962895393371582
17.35,18.27143096923828,18.432065963745117,17.642173767089844
17.325,17.210485458374023,15.21053695678711,18.71713638305664
17.275,25.520954132080078,15.872764587402344,22.130586624145508
17.275,15.605475425720215,21.35411834716797,20.472942352294922
17.2,15.927750587463379,15.135619163513184,15.655648231506348
17.15,16.349510192871094,15.66956901550293,18.443363189697266
17.075,15.320189476013184,15.287894248962402,18.0653076171875
17.05,18.919816970825195,15.626693725585938,17.91839599609375
17.1,15.319833755493164,17.30071449279785,16.45524024963379
17.0,14.769135475158691,15.55608081817627,15.54404067993164
16.95,20.654483795166016,23.31352424621582,25.69215965270996
16.925,14.945083618164062,18.366121292114258,15.531142234802246
16.925,15.437321662902832,14.849790573120117,18.86850357055664
16.85,15.342373847961426,16.240215301513672,14.920968055725098
16.825,26.024642944335938,16.019779205322266,16.590410232543945
16.8,15.580439567565918,18.40478515625,23.199880599975586
16.775,14.55862045288086,16.851572036743164,17.97188949584961
16.8,18.39216423034668,14.866781234741211,15.92587947845459
16.725,17.009157180786133,26.355121612548828,23.38881492614746
16.7,18.08047866821289,23.90915870666504,21.890731811523438
16.675,22.097003936767578,15.845541000366211,15.996182441711426
16.6,16.388151168823242,15.053088188171387,14.558257102966309
16.625,21.07644271850586,21.406005859375,21.34969711303711
16.575,15.205939292907715,15.026632308959961,20.41334342956543
16.575,24.232547760009766,24.910608291625977,14.971297264099121
16.5,22.500532150268555,20.10268211364746,15.74336051940918
16.475,15.235133171081543,25.050477981567383,14.867924690246582
16.45,24.339597702026367,15.157857894897461,16.906888961791992
16.45,15.685760498046875,14.828070640563965,15.2467622756958
16.45,22.940446853637695,17.368518829345703,18.46077537536621
16.75,24.828845977783203,15.629609107971191,14.979736328125
17.025,24.41846466064453,19.120718002319336,18.08641242980957
16.975,15.086195945739746,16.107656478881836,18.780229568481445
16.825,15.512044906616211,16.81368637084961,22.288284301757812
16.725,15.905552864074707,21.857690811157227,17.630889892578125
16.65,14.545228958129883,14.981776237487793,20.38928985595703
16.575,15.50371265411377,15.928872108459473,16.629253387451172
16.55,16.704313278198242,16.12015151977539,21.392589569091797
16.55,20.255163192749023,17.224510192871094,15.944031715393066
16.45,20.257951736450195,27.300785064697266,14.869319915771484
16.45,15.8806791305542,19.025272369384766,23.193912506103516
16.4,17.678979873657227,15.471569061279297,18.21209716796875
16.35,14.7546968460083,14.977337837219238,21.392589569091797
16.375,18.435325622558594,14.991259574890137,23.49639129638672
16.35,22.896728515625,15.012189865112305,25.28958511352539
16.3,15.702096939086914,24.744348526000977,15.815934181213379
16.275,15.773416519165039,15.120192527770996,16.116146087646484
16.25,16.141881942749023,14.87230396270752,15.66159725189209
16.225,17.59001922607422,28.469511032104492,14.466414451599121
16.175,16.92983627319336,19.50327491760254,15.217072486877441
16.175,21.859922409057617,16.390308380126953,16.4698429107666
16.125,22.22449493408203,21.634418487548828,15.355573654174805
16.15,17.49173355102539,18.14972496032715,16.217754364013672
16.225,20.17767333984375,16.431909561157227,26.922998428344727
16.6,16.751453399658203,15.049469947814941,15.059839248657227
16.725,21.76521110534668,15.516794204711914,24.770191192626953
16.575,16.594226837158203,15.72724437713623,20.52977752685547
16.45,18.1889705657959,17.044435501098633,15.125388145446777
16.35,18.524826049804688,25.088153839111328,15.762106895446777
16.3,17.522647857666016,15.907370567321777,21.538265228271484
16.225,15.073838233947754,18.11411476135254,16.486494064331055
16.15,21.548019409179688,15.605610847473145,18.674713134765625
16.15,14.72853946685791,15.82161808013916,20.34311294555664
16.125,16.04886817932129,15.058206558227539,17.35540771484375
16.075,17.307903289794922,16.522445678710938,15.290831565856934
16.075,15.695002555847168,16.338092803955078,15.257216453552246
16.025,23.487957000732422,16.227693557739258,14.592618942260742
16.05,15.821356773376465,15.64660930633545,24.157333374023438
16.025,15.527012825012207,14.95058536529541,15.241745948791504
16.175,15.976774215698242,15.373998641967773,15.35119915008545
16.475,15.175066947937012,24.641141891479492,14.582530975341797
16.525,17.18012046813965,15.8626708984375,16.476152420043945
