answer,XGBoost,RNN,LSTM,Transformer
16.67,16.912418,15.779973030090332,17.123825073242188,17.37294578552246
16.67,16.86409,15.779973030090332,17.17291831970215,17.37725830078125
16.67,16.98537,15.779973030090332,17.22850799560547,17.37845802307129
16.67,16.990437,15.779973030090332,17.26361083984375,17.363008499145508
16.67,17.113491,15.779973030090332,17.323081970214844,17.38295555114746
16.67,17.097862,15.779973030090332,17.422691345214844,17.425466537475586
16.67,17.078646,15.779973030090332,17.475297927856445,17.45163917541504
16.67,17.258146,15.779973030090332,17.497089385986328,17.573936462402344
16.67,17.198606,15.779973030090332,17.501638412475586,17.71159553527832
16.67,17.267477,15.779973030090332,17.502300262451172,17.729103088378906
16.67,16.852106,15.779973030090332,17.505111694335938,17.74135971069336
16.67,17.13833,15.779973030090332,17.58104705810547,17.71895408630371
16.67,17.288698,15.779973030090332,17.581722259521484,17.69341278076172
16.67,17.286243,15.779973030090332,17.585308074951172,17.712007522583008
16.67,17.259998,15.779973030090332,17.586381912231445,17.726320266723633
16.67,17.015404,15.779973030090332,17.588878631591797,17.727792739868164
16.67,17.10045,15.779973030090332,17.695030212402344,17.74122428894043
16.67,17.10323,15.779973030090332,17.511669158935547,17.710269927978516
16.67,17.100758,15.779973030090332,17.354278564453125,17.714153289794922
16.67,17.100758,15.779973030090332,17.30194091796875,17.7101993560791
16.67,17.096872,15.779973030090332,17.055545806884766,17.719837188720703
16.67,17.106222,15.779973030090332,16.960622787475586,17.723079681396484
16.67,17.049377,15.779973030090332,16.85892677307129,17.684986114501953
16.67,17.115417,15.779973030090332,16.861961364746094,17.6665096282959
16.67,17.061056,15.779973030090332,16.875743865966797,17.68083381652832
16.67,17.063766,15.779973030090332,16.950260162353516,17.63872718811035
16.67,16.876595,15.779973030090332,17.08375358581543,17.575214385986328
16.67,16.867348,15.779973030090332,17.07398223876953,17.505014419555664
16.67,16.839432,15.779973030090332,17.082733154296875,17.458208084106445
16.67,16.842505,15.779973030090332,17.062118530273438,17.461036682128906
16.67,17.03447,15.779973030090332,17.026931762695312,17.465152740478516
16.67,17.03447,15.779973030090332,17.143701553344727,17.474275588989258
16.67,16.850166,15.779973030090332,17.2834529876709,17.468585968017578
16.67,16.766762,15.779973030090332,17.27292251586914,17.424560546875
16.67,16.910383,15.779973030090332,17.37645149230957,17.460514068603516
16.67,16.904606,15.779973030090332,17.426849365234375,17.473785400390625
16.67,16.886738,15.779973030090332,17.458213806152344,17.43631362915039
16.67,16.908173,15.779973030090332,17.478004455566406,17.42885398864746
16.67,16.795095,15.779973030090332,17.48159408569336,17.428730010986328
16.67,16.784967,15.779973030090332,17.474586486816406,17.392850875854492
16.67,16.78591,15.779973030090332,17.46872329711914,17.384321212768555
16.67,16.782545,15.779973030090332,17.459762573242188,17.352163314819336
16.67,16.98779,15.779973030090332,17.440536499023438,17.340986251831055
16.67,17.04651,15.779973030090332,17.40299415588379,17.289033889770508
16.67,16.97036,15.779973030090332,17.34949493408203,17.217041015625
16.67,16.97036,15.779973030090332,17.278038024902344,17.205659866333008
16.67,16.966444,15.779973030090332,17.212902069091797,17.247556686401367
16.67,16.97036,15.779973030090332,17.09686279296875,17.20817756652832
16.67,16.988882,15.779973030090332,17.01921844482422,17.268342971801758
16.67,16.97036,15.779973030090332,16.941932678222656,17.236629486083984
16.67,16.988882,15.779973030090332,16.91303253173828,17.23394203186035
16.67,16.988882,15.779973030090332,16.8967227935791,17.174516677856445
16.67,16.86082,15.779973030090332,16.895763397216797,17.041683197021484
16.67,16.357195,15.779973030090332,16.85567855834961,16.82972526550293
16.67,16.409758,15.779973030090332,16.84629249572754,16.915557861328125
16.67,16.484726,15.779973030090332,16.73845100402832,16.908174514770508
16.67,16.564238,15.779973030090332,16.609050750732422,16.9118709564209
16.67,15.665208,15.779973030090332,16.350400924682617,16.724342346191406
16.67,15.883335,15.779973030090332,16.08143424987793,16.724367141723633
16.67,15.888203,15.779973030090332,15.651864051818848,16.652116775512695
16.67,15.824562,15.779973030090332,15.579270362854004,16.709796905517578
16.67,15.676418,15.779973030090332,15.9601411819458,16.754735946655273
16.67,16.504385,15.779973030090332,15.764081001281738,16.91216278076172
16.67,16.738863,15.779973030090332,15.879372596740723,16.967531204223633
16.67,16.616829,15.779973030090332,15.649117469787598,16.975322723388672
16.67,16.759727,15.779973030090332,15.825757026672363,17.038890838623047
16.67,16.421171,15.779973030090332,15.848832130432129,16.96428108215332
16.67,16.73536,15.779973030090332,15.902674674987793,16.991792678833008
16.67,16.774685,15.779973030090332,15.973740577697754,17.041372299194336
16.67,16.761078,15.779973030090332,16.1400089263916,17.044166564941406
16.67,16.433327,15.779973030090332,16.176244735717773,16.943523406982422
16.67,16.32788,15.779973030090332,16.122432708740234,16.929433822631836
16.67,16.299706,15.779973030090332,16.364370346069336,16.838640213012695
16.67,15.887825,15.779973030090332,15.964064598083496,16.838912963867188
16.67,16.299706,15.779973030090332,16.18084716796875,16.77178382873535
16.67,16.299706,15.779973030090332,16.269765853881836,16.866483688354492
16.67,15.858982,15.779973030090332,16.176982879638672,16.78927230834961
16.67,15.694938,15.779973030090332,15.760514259338379,16.67294692993164
16.67,15.693,15.779973030090332,15.99145221710205,16.73227310180664
16.33,15.676418,15.779973030090332,15.667546272277832,16.660215377807617
15.3,15.876024,15.779973030090332,15.744353294372559,16.79869270324707
15.27,15.876024,15.779973030090332,15.588351249694824,16.863393783569336
15.03,15.694938,15.779973030090332,15.887967109680176,16.754610061645508
14.8,15.636556,15.779973030090332,15.64759349822998,16.54788589477539
14.77,15.267908,15.779973030090332,15.501601219177246,16.49416732788086
14.7,14.969135,15.779973030090332,15.572251319885254,15.94791030883789
14.63,14.816511,15.779973030090332,15.419842720031738,15.714471817016602
14.6,14.605753,15.779973030090332,15.615538597106934,15.643569946289062
14.53,14.605753,15.779973030090332,15.773381233215332,15.38583755493164
14.47,14.449145,15.779973030090332,15.334063529968262,15.268035888671875
14.43,13.9615135,15.779973030090332,14.826861381530762,15.064201354980469
14.37,13.71847,15.779973030090332,14.72639274597168,15.125633239746094
14.3,13.694763,15.779973030090332,14.154997825622559,15.046314239501953
14.27,13.622445,15.779973030090332,14.049321174621582,14.954767227172852
14.2,13.448577,15.779973030090332,13.897112846374512,14.885658264160156
14.13,13.438255,15.779973030090332,13.8001070022583,14.672889709472656
14.1,13.447391,15.779973030090332,13.723763465881348,14.771617889404297
14.03,13.446364,15.779973030090332,13.67734432220459,14.682809829711914
13.97,13.446364,15.779973030090332,13.602304458618164,14.666528701782227
13.87,13.567458,15.779973030090332,13.565135955810547,14.749311447143555
13.77,13.587704,15.779973030090332,13.526420593261719,14.64265251159668
13.63,13.567458,15.779973030090332,13.503670692443848,14.653413772583008
13.53,13.602337,15.779973030090332,13.481904029846191,14.458578109741211
13.43,13.590053,15.779973030090332,13.452658653259277,14.40479850769043
13.3,13.50442,15.779973030090332,13.430296897888184,14.406839370727539
13.2,13.488257,15.779973030090332,13.400066375732422,14.309343338012695
13.1,13.488257,15.779973030090332,13.349684715270996,14.256429672241211
12.97,13.488257,15.779973030090332,13.306841850280762,14.106975555419922
12.87,13.488257,15.779973030090332,13.268732070922852,14.212518692016602
12.77,13.488113,15.779973030090332,13.246122360229492,14.040273666381836
12.67,13.488257,15.779973030090332,13.22939682006836,13.989444732666016
12.63,13.488113,15.779973030090332,13.213433265686035,14.017473220825195
12.57,13.488257,15.779973030090332,13.203351974487305,14.054037094116211
12.5,13.3966055,15.779973030090332,13.19405746459961,13.95669937133789
12.47,13.3966055,15.779973030090332,13.187948226928711,13.939655303955078
12.4,13.4019785,15.779973030090332,13.180619239807129,13.892765045166016
12.4,13.414076,15.779973030090332,13.17460823059082,13.729990005493164
12.4,13.294281,15.779973030090332,13.17067813873291,13.689611434936523
12.4,13.293318,15.779973030090332,13.165474891662598,13.605598449707031
12.4,13.28789,15.779973030090332,13.159563064575195,13.559877395629883
12.4,13.29571,15.779973030090332,13.155709266662598,13.588672637939453
12.4,13.29571,15.779973030090332,13.151549339294434,13.430803298950195
12.4,13.29571,15.779973030090332,13.148364067077637,13.475360870361328
12.4,13.297046,15.779973030090332,13.146286964416504,13.335329055786133
12.4,13.480438,15.779973030090332,13.144700050354004,13.305365562438965
12.4,13.297046,15.779973030090332,13.143760681152344,13.35603141784668
12.4,13.308298,15.779973030090332,13.142908096313477,13.34507942199707
12.4,13.308298,15.779973030090332,13.141968727111816,13.321195602416992
12.4,13.308298,15.779973030090332,13.14165210723877,13.335365295410156
12.4,13.268454,15.779973030090332,13.140960693359375,13.21272087097168
12.4,13.083278,15.779973030090332,13.14078426361084,13.220884323120117
12.4,13.067064,15.779973030090332,13.140393257141113,13.094987869262695
12.4,13.028986,15.779973030090332,13.139796257019043,13.008672714233398
12.4,13.072514,15.779973030090332,13.139144897460938,12.955160140991211
12.4,12.992157,15.779973030090332,13.138559341430664,12.94300651550293
12.4,12.992157,15.779973030090332,13.13805866241455,13.024568557739258
12.4,12.992157,15.779973030090332,13.137677192687988,12.953514099121094
12.4,13.040166,15.779973030090332,13.137255668640137,12.836969375610352
12.4,12.992157,15.779973030090332,13.137065887451172,12.895788192749023
12.4,13.013395,15.779973030090332,13.13698959350586,12.887941360473633
12.4,13.050379,15.779973030090332,13.137391090393066,13.219108581542969
12.4,13.237777,15.779973030090332,13.138090133666992,13.408318519592285
12.4,13.297333,15.779973030090332,13.13936710357666,13.51519775390625
12.4,13.254407,15.779973030090332,13.14041805267334,13.434219360351562
12.4,13.297333,15.779973030090332,13.14145278930664,13.421306610107422
12.4,13.556627,15.779973030090332,13.143011093139648,13.562677383422852
12.4,13.267051,15.779973030090332,13.144587516784668,13.474369049072266
12.4,13.058728,15.779973030090332,13.14473819732666,13.233330726623535
12.4,13.064865,15.779973030090332,13.144577980041504,13.264211654663086
12.4,13.017629,15.779973030090332,13.14413070678711,13.228816986083984
12.4,13.017629,15.779973030090332,13.144308090209961,13.341264724731445
12.4,13.026094,15.779973030090332,13.143524169921875,13.148988723754883
12.47,13.058728,15.779973030090332,13.142497062683105,13.1995849609375
12.5,13.04691,15.779973030090332,13.142525672912598,13.40787124633789
12.57,13.0695715,15.779973030090332,13.142312049865723,13.264152526855469
12.6,13.064865,15.779973030090332,13.142699241638184,13.332418441772461
12.67,12.976349,15.779973030090332,13.142107963562012,13.097408294677734
12.73,12.957137,15.779973030090332,13.141488075256348,13.157445907592773
12.73,13.06258,15.779973030090332,13.141313552856445,13.087881088256836
12.73,13.078809,15.779973030090332,13.141378402709961,13.21413803100586
12.73,13.134392,15.779973030090332,13.14059829711914,13.07866382598877
12.73,13.077823,15.779973030090332,13.140083312988281,13.044142723083496
12.73,12.965159,15.779973030090332,13.139335632324219,12.935174942016602
12.73,12.890457,15.779973030090332,13.13890266418457,12.837223052978516
12.73,12.890457,15.779973030090332,13.138622283935547,12.898277282714844
12.73,12.897115,15.779973030090332,13.138230323791504,12.880087852478027
12.73,12.8049135,15.779973030090332,13.137564659118652,12.685819625854492
12.73,12.713891,15.779973030090332,13.13720417022705,12.847894668579102
12.73,12.683148,15.779973030090332,13.136910438537598,12.785131454467773
12.73,12.719829,15.779973030090332,13.136893272399902,12.913433074951172
12.73,12.747927,15.779973030090332,13.137024879455566,12.988662719726562
12.73,12.801426,15.779973030090332,13.137337684631348,13.09119987487793
12.73,12.802335,15.779973030090332,13.137652397155762,13.058086395263672
12.73,12.819366,15.779973030090332,13.137648582458496,12.77583122253418
12.73,12.890945,15.779973030090332,13.137534141540527,12.649076461791992
12.73,12.85237,15.779973030090332,13.137389183044434,12.591460227966309
12.73,12.835729,15.779973030090332,13.137104034423828,12.452468872070312
12.73,12.8470955,15.779973030090332,13.136717796325684,12.493307113647461
12.73,12.842223,15.779973030090332,13.136173248291016,12.373159408569336
12.73,12.842223,15.779973030090332,13.135696411132812,12.367929458618164
12.73,12.842223,15.779973030090332,13.135481834411621,12.343559265136719
12.73,12.8470955,15.779973030090332,13.135394096374512,12.427987098693848
12.73,12.846353,15.779973030090332,13.135356903076172,12.494455337524414
12.73,12.757487,15.779973030090332,13.135359764099121,12.568451881408691
12.73,12.747257,15.779973030090332,13.13538646697998,12.569894790649414
12.73,12.747257,15.779973030090332,13.135436058044434,12.595159530639648
12.73,12.745805,15.779973030090332,13.135499000549316,12.617542266845703
12.73,12.692501,15.779973030090332,13.135631561279297,12.773290634155273
12.73,12.720782,15.779973030090332,13.135785102844238,12.830459594726562
12.73,12.627188,15.779973030090332,13.13614559173584,12.977327346801758
12.73,12.788203,15.779973030090332,13.136208534240723,12.733028411865234
12.73,12.818891,15.779973030090332,13.136191368103027,12.560590744018555
12.73,12.758649,15.779973030090332,13.136157989501953,12.551897048950195
12.77,12.75501,15.779973030090332,13.136115074157715,12.646106719970703
12.8,12.723305,15.779973030090332,13.136031150817871,12.703815460205078
12.87,12.806592,15.779973030090332,13.135868072509766,12.706518173217773
12.93,12.800874,15.779973030090332,13.13561725616455,12.630195617675781
12.97,12.748084,15.779973030090332,13.135504722595215,12.560646057128906
13.03,12.763892,15.779973030090332,13.135491371154785,12.598373413085938
13.1,12.775527,15.779973030090332,13.135520935058594,12.66973876953125
14.4,12.75057,15.779973030090332,13.1356201171875,12.81545639038086
14.47,12.745863,15.779973030090332,13.135761260986328,12.8917818069458
14.53,12.735149,15.779973030090332,13.136131286621094,13.063447952270508
14.57,12.735149,15.779973030090332,13.136680603027344,13.128748893737793
14.63,12.700435,15.779973030090332,13.137327194213867,13.15018081665039
14.67,12.801239,15.779973030090332,13.138335227966309,13.216506004333496
14.67,12.794002,15.779973030090332,13.139488220214844,13.274209976196289
14.67,12.838286,15.779973030090332,13.140374183654785,13.263053894042969
14.67,12.886624,15.779973030090332,13.141690254211426,13.357664108276367
14.67,12.963544,15.779973030090332,13.143349647521973,13.41258430480957
14.67,13.126732,15.779973030090332,13.145244598388672,13.425378799438477
14.7,13.113091,15.779973030090332,13.14644718170166,13.407390594482422
14.77,13.338242,15.779973030090332,13.14924144744873,13.562459945678711
14.9,13.569544,15.779973030090332,13.152802467346191,13.640764236450195
15.03,13.565365,15.779973030090332,13.157158851623535,13.687329292297363
15.1,13.639266,15.779973030090332,13.161274909973145,13.712886810302734
15.27,13.675793,15.779973030090332,13.176573753356934,13.908636093139648
15.4,13.678222,15.779973030090332,13.20031452178955,13.966909408569336
15.5,13.566172,15.779973030090332,13.203835487365723,13.709112167358398
15.6,13.574171,15.779973030090332,13.206375122070312,13.723604202270508
15.7,13.371205,15.779973030090332,13.204968452453613,13.546229362487793
15.77,13.379481,15.779973030090332,13.202343940734863,13.562681198120117
15.9,13.403333,15.779973030090332,13.198514938354492,13.631975173950195
16.03,13.348819,15.779973030090332,13.188950538635254,13.692453384399414
16.17,13.570894,15.779973030090332,13.177021980285645,13.732160568237305
16.3,13.358624,15.779973030090332,13.173909187316895,13.677823066711426
16.5,13.57166,15.779973030090332,13.177166938781738,13.749244689941406
16.63,13.561937,15.779973030090332,13.190140724182129,13.875537872314453
16.77,13.6422825,15.779973030090332,13.209988594055176,13.971656799316406
16.93,13.820021,15.779973030090332,13.233904838562012,14.052207946777344
17.03,13.942808,15.779973030090332,13.2645845413208,14.180196762084961
17.1,13.891294,15.779973030090332,13.352088928222656,14.441520690917969
17.2,13.945473,15.779973030090332,13.436479568481445,14.595596313476562
17.3,13.936905,15.779973030090332,13.607733726501465,14.891845703125
17.4,14.291092,15.779973030090332,13.810959815979004,15.134273529052734
17.5,14.46788,15.779973030090332,14.173126220703125,15.394346237182617
17.53,15.018426,15.779973030090332,14.497550010681152,15.654989242553711
17.6,15.396799,15.779973030090332,14.756691932678223,15.926553726196289
17.63,15.173989,15.779973030090332,15.22449016571045,16.338655471801758
17.67,15.745487,15.779973030090332,15.66770076751709,16.588924407958984
17.67,16.300741,15.779973030090332,16.2614803314209,16.852272033691406
17.67,16.82958,15.779973030090332,16.61361312866211,16.9609375
17.67,17.235348,15.779973030090332,16.7956600189209,17.018611907958984
17.67,17.277273,15.779973030090332,17.039348602294922,17.0878849029541
17.67,17.227997,15.779973030090332,17.257930755615234,17.13376808166504
17.67,16.887453,15.779973030090332,17.416065216064453,17.204078674316406
17.67,17.228134,15.779973030090332,17.4710750579834,17.290531158447266
17.63,17.214462,15.779973030090332,17.495098114013672,17.350116729736328
17.6,17.389175,15.779973030090332,17.503990173339844,17.48895263671875
17.53,17.287891,15.779973030090332,17.98365020751953,17.614646911621094
17.47,17.414558,15.779973030090332,18.06417465209961,17.66631317138672
17.43,17.289085,15.779973030090332,18.13671875,17.697879791259766
17.37,17.380224,15.779973030090332,18.142555236816406,17.648359298706055
17.3,17.375069,15.779973030090332,18.123390197753906,17.66849136352539
17.27,17.365873,15.779973030090332,18.076988220214844,17.63431167602539
17.2,17.29066,15.779973030090332,18.078765869140625,17.696060180664062
17.13,17.259144,15.779973030090332,18.049715042114258,17.686817169189453
17.1,17.259144,15.779973030090332,17.90374755859375,17.713586807250977
17.03,17.246124,15.779973030090332,17.83622169494629,17.697635650634766
16.97,17.243439,15.779973030090332,17.385700225830078,17.605663299560547
16.93,17.265957,15.779973030090332,17.56243896484375,17.56585693359375
16.87,17.259945,15.779973030090332,17.67821502685547,17.556873321533203
16.8,17.26237,15.779973030090332,17.752159118652344,17.53611183166504
16.77,17.14263,15.779973030090332,17.89051055908203,17.336647033691406
16.7,17.240692,15.779973030090332,17.947067260742188,17.400453567504883
16.67,17.254559,15.779973030090332,17.97758674621582,17.3317928314209
16.67,17.22272,15.779973030090332,17.94732666015625,17.442026138305664
16.67,17.283043,15.779973030090332,17.79034996032715,17.485244750976562
16.67,17.248629,15.779973030090332,17.25997543334961,17.499683380126953
16.67,17.196302,15.779973030090332,17.099607467651367,17.52153205871582
16.67,17.243681,15.779973030090332,17.472492218017578,17.5634822845459
16.67,17.15996,15.779973030090332,17.610374450683594,17.549644470214844
16.67,17.083693,15.779973030090332,16.662059783935547,17.502193450927734
16.67,17.017876,15.779973030090332,17.180465698242188,17.305322647094727
16.67,17.0957,15.779973030090332,17.105051040649414,17.198474884033203
16.67,17.087753,15.779973030090332,17.90203094482422,17.33639144897461
16.67,16.98924,15.779973030090332,17.969783782958984,17.401119232177734
16.67,17.103218,15.779973030090332,17.999652862548828,17.30449676513672
16.67,17.226028,15.779973030090332,18.013626098632812,17.397737503051758
16.67,17.175581,15.779973030090332,18.034069061279297,17.397327423095703
16.67,16.870468,15.779973030090332,17.96799087524414,17.34956932067871
16.67,16.799484,15.779973030090332,17.710254669189453,17.331193923950195
16.67,16.807533,15.779973030090332,16.699016571044922,17.305091857910156
16.67,16.902077,15.779973030090332,16.481082916259766,17.328718185424805
16.67,16.839323,15.779973030090332,17.042724609375,17.31970977783203
16.67,16.855885,15.779973030090332,16.909255981445312,17.370254516601562
16.67,16.792818,15.779973030090332,16.343427658081055,17.426048278808594
16.67,16.842875,15.779973030090332,17.162227630615234,17.46677589416504
16.67,17.388956,15.779973030090332,17.041824340820312,17.55193519592285
16.67,17.342413,15.779973030090332,16.788143157958984,17.479719161987305
16.67,17.396679,15.779973030090332,16.338279724121094,17.53015899658203
16.67,17.434322,15.779973030090332,16.146316528320312,17.539915084838867
16.67,17.354343,15.779973030090332,16.51850700378418,17.645648956298828
16.67,17.296766,15.779973030090332,15.81965160369873,17.467884063720703
16.67,17.249525,15.779973030090332,15.556077003479004,17.622909545898438
16.67,17.274054,15.779973030090332,15.879353523254395,17.575183868408203
16.67,17.337234,15.779973030090332,15.93897533416748,17.629596710205078
16.67,16.960794,15.779973030090332,15.948857307434082,17.505571365356445
16.67,16.870426,15.779973030090332,16.190330505371094,17.478858947753906
16.67,17.364302,15.779973030090332,16.21888542175293,17.627286911010742
16.67,17.346247,15.779973030090332,16.28826904296875,17.594764709472656
16.67,16.908226,15.779973030090332,16.230926513671875,17.52178382873535
16.67,16.893572,15.779973030090332,16.543386459350586,17.557945251464844
16.67,16.761417,15.779973030090332,16.62797737121582,17.554609298706055
16.67,16.955133,15.779973030090332,16.92506217956543,17.67310905456543
16.67,16.876772,15.779973030090332,16.879154205322266,17.639785766601562
16.67,17.326689,15.779973030090332,16.183361053466797,17.677507400512695
16.67,16.99502,15.779973030090332,16.188230514526367,17.69392204284668
16.67,16.863014,15.779973030090332,16.390350341796875,17.619869232177734
16.67,16.955334,15.779973030090332,16.51776695251465,17.714632034301758
16.67,17.000732,15.779973030090332,16.289348602294922,17.69843864440918
16.67,16.688019,15.779973030090332,15.972306251525879,17.598445892333984
16.67,16.637882,15.779973030090332,16.00973129272461,17.47209358215332
16.67,16.70455,15.779973030090332,16.10400390625,17.655241012573242
16.67,16.700876,15.779973030090332,16.01270866394043,17.58431053161621
16.67,16.732368,15.779973030090332,16.176467895507812,17.766307830810547
16.67,17.09744,15.779973030090332,15.98477840423584,17.720224380493164
16.67,16.57244,15.779973030090332,15.993306159973145,17.553714752197266
16.67,16.97266,15.779973030090332,15.947070121765137,17.436378479003906
16.67,17.150015,15.779973030090332,16.475025177001953,17.550830841064453
16.67,17.090652,15.779973030090332,16.430355072021484,17.441680908203125
16.67,16.684849,15.779973030090332,16.00326156616211,17.278566360473633
16.67,16.965733,15.779973030090332,16.098247528076172,17.448585510253906
16.67,16.54527,15.779973030090332,15.209977149963379,17.45494842529297
16.67,16.828037,15.779973030090332,14.910560607910156,17.451417922973633
16.67,17.526747,15.779973030090332,15.34989070892334,17.71063232421875
16.67,16.689724,15.779973030090332,15.525740623474121,17.39373016357422
16.67,17.363283,15.779973030090332,15.980999946594238,17.632400512695312
16.67,16.639824,15.779973030090332,16.0454158782959,17.46571922302246
16.67,16.74731,15.779973030090332,16.11651039123535,17.517911911010742
16.67,16.764946,15.779973030090332,16.298707962036133,17.572404861450195
16.67,16.764946,15.779973030090332,16.315813064575195,17.601215362548828
16.67,16.770136,15.779973030090332,15.34803295135498,17.64381217956543
16.67,16.623938,15.779973030090332,14.866647720336914,17.52109718322754
16.67,16.631243,15.779973030090332,14.562171936035156,17.20023536682129
16.67,16.551874,15.779973030090332,14.481325149536133,17.249774932861328
16.67,16.674608,15.779973030090332,14.493270874023438,17.34975814819336
16.67,17.04899,15.779973030090332,17.324188232421875,18.04703140258789
16.67,16.717077,15.779973030090332,17.30477523803711,17.456886291503906
16.67,17.02239,15.779973030090332,17.268280029296875,17.725730895996094
16.67,17.657309,15.779973030090332,17.308834075927734,17.967342376708984
16.67,17.367126,15.779973030090332,17.32244873046875,17.942808151245117
16.67,17.131807,15.779973030090332,17.334474563598633,17.932329177856445
16.67,17.657309,15.779973030090332,17.457706451416016,18.08272361755371
16.67,17.648773,15.779973030090332,17.489404678344727,18.086904525756836
16.67,17.292772,15.779973030090332,17.46506118774414,17.740468978881836
16.67,17.065975,15.779973030090332,17.508316040039062,17.823863983154297
16.67,17.268766,15.779973030090332,17.47894859313965,17.68316078186035
16.67,17.627926,15.779973030090332,17.49169921875,17.874507904052734
16.67,17.097141,15.779973030090332,17.473588943481445,17.380769729614258
16.67,17.14576,15.779973030090332,17.317676544189453,17.289596557617188
16.67,17.008926,15.779973030090332,17.281856536865234,17.491146087646484
16.67,17.22071,15.779973030090332,17.23070526123047,17.592613220214844
16.67,16.912197,15.779973030090332,17.04079818725586,17.463960647583008
16.67,16.904896,15.779973030090332,17.100393295288086,17.33983612060547
16.67,16.772078,15.779973030090332,16.841367721557617,17.336408615112305
16.67,17.046919,15.779973030090332,16.95685577392578,17.36865997314453
16.67,17.07651,15.779973030090332,17.024677276611328,17.25660514831543
16.67,17.406155,15.779973030090332,17.099098205566406,17.43712615966797
16.67,17.747768,15.779973030090332,16.484460830688477,17.48360252380371
16.67,17.747768,15.779973030090332,16.681171417236328,17.647092819213867
16.67,17.677618,15.779973030090332,16.57480239868164,17.71429443359375
16.67,17.776474,15.779973030090332,16.603240966796875,17.544687271118164
16.67,17.776474,15.779973030090332,16.677715301513672,17.740856170654297
16.67,17.948345,15.779973030090332,16.708751678466797,17.740785598754883
16.67,17.776474,15.779973030090332,17.174346923828125,18.018098831176758
16.67,17.776474,15.779973030090332,17.32451629638672,17.925090789794922
16.67,17.77901,15.779973030090332,17.421611785888672,17.93730354309082
15.47,17.71497,15.779973030090332,17.486141204833984,17.918128967285156
15.4,17.575224,15.779973030090332,17.488788604736328,17.65032958984375
15.23,17.737768,15.779973030090332,17.528276443481445,17.756933212280273
15.0,18.098104,15.779973030090332,17.549413681030273,17.814979553222656
14.9,18.386007,15.779973030090332,17.51316261291504,18.304689407348633
14.87,18.386007,15.779973030090332,17.40748405456543,18.198400497436523
14.8,18.276485,15.779973030090332,17.323240280151367,18.27781105041504
14.73,18.181723,15.779973030090332,17.25666046142578,18.277441024780273
14.7,18.180239,15.779973030090332,17.229393005371094,18.222148895263672
14.63,18.075893,15.779973030090332,17.165021896362305,18.35015106201172
14.57,18.226818,15.779973030090332,17.207109451293945,18.311017990112305
14.53,18.425755,15.779973030090332,17.130857467651367,18.168912887573242
14.47,18.373972,15.779973030090332,17.13416862487793,17.976102828979492
14.4,18.314749,15.779973030090332,17.0098934173584,17.834056854248047
14.37,16.84421,15.779973030090332,16.918136596679688,17.566696166992188
14.3,16.276594,15.779973030090332,16.92279052734375,17.383209228515625
14.23,16.070652,15.779973030090332,16.789011001586914,17.511560440063477
14.2,15.56372,15.779973030090332,16.742652893066406,17.12359619140625
14.13,14.837731,15.779973030090332,16.533449172973633,16.65005111694336
14.07,15.498581,15.779973030090332,16.077098846435547,16.448610305786133
14.03,14.573704,15.779973030090332,15.78244686126709,15.944129943847656
13.97,13.838833,15.779973030090332,15.6392183303833,15.772125244140625
13.9,13.316492,15.779973030090332,15.528227806091309,15.790571212768555
13.87,13.504069,15.779973030090332,15.490708351135254,15.16024398803711
13.77,13.241648,15.779973030090332,14.96449089050293,15.319913864135742
13.63,13.231861,15.779973030090332,14.76512622833252,14.997129440307617
13.57,13.135942,15.779973030090332,14.626947402954102,14.838233947753906
13.43,12.979033,15.779973030090332,14.498988151550293,14.619266510009766
13.3,12.979033,15.779973030090332,14.368709564208984,14.41464614868164
13.23,12.974283,15.779973030090332,14.26089096069336,14.434305191040039
13.13,13.237042,15.779973030090332,14.185857772827148,14.005998611450195
13.07,13.320447,15.779973030090332,14.12360668182373,13.70490837097168
13.03,13.123694,15.779973030090332,14.081989288330078,13.721321105957031
12.97,12.993592,15.779973030090332,14.071706771850586,13.944955825805664
12.9,12.965693,15.779973030090332,14.056540489196777,13.710638046264648
12.87,12.671317,15.779973030090332,13.975326538085938,13.787158966064453
12.83,12.689463,15.779973030090332,13.990132331848145,13.482982635498047
12.83,12.664365,15.779973030090332,13.90453815460205,13.524957656860352
12.83,12.557856,15.779973030090332,13.838422775268555,13.514432907104492
12.83,12.615046,15.779973030090332,13.779282569885254,13.410273551940918
12.83,12.607429,15.779973030090332,13.722901344299316,13.48910140991211
12.83,12.62693,15.779973030090332,13.687021255493164,13.337657928466797
12.83,12.591869,15.779973030090332,13.65880012512207,13.332254409790039
12.83,12.618467,15.779973030090332,13.645721435546875,13.415456771850586
12.83,12.685832,15.779973030090332,13.639404296875,13.397811889648438
12.83,12.703834,15.779973030090332,13.634963035583496,13.30949878692627
12.83,12.4740305,15.779973030090332,13.632545471191406,12.850082397460938
12.83,12.474499,15.779973030090332,13.631234169006348,12.984476089477539
12.83,12.4159,15.779973030090332,13.630178451538086,12.779970169067383
12.83,12.440122,15.779973030090332,13.627233505249023,12.983531951904297
12.83,12.467437,15.779973030090332,13.53987979888916,12.781352996826172
12.83,12.4985695,15.779973030090332,13.3373441696167,12.527826309204102
12.83,12.092727,15.779973030090332,13.33267593383789,12.479436874389648
12.83,12.568692,15.779973030090332,13.307657241821289,12.452871322631836
12.83,12.569731,15.779973030090332,13.264424324035645,12.32705307006836
