answer,XGBoost,RNN,LSTM,Transformer
16.6,16.569454,15.779973030090332,17.69607162475586,17.914077758789062
16.6,16.672785,15.779973030090332,17.5665283203125,17.352294921875
16.45,16.557928,15.779973030090332,17.32503318786621,18.071338653564453
16.75,16.645502,15.779973030090332,15.907516479492188,16.211441040039062
16.75,16.645502,15.779973030090332,17.859817504882812,17.22684669494629
16.75,16.750898,15.779973030090332,16.625019073486328,15.923425674438477
16.75,16.67456,15.779973030090332,16.91097640991211,16.881235122680664
16.75,16.762424,15.779973030090332,16.594762802124023,12.582103729248047
16.75,16.681355,15.779973030090332,17.231496810913086,17.49357795715332
16.75,16.77072,15.779973030090332,16.273082733154297,14.84004020690918
16.75,16.77072,15.779973030090332,17.352901458740234,17.35652732849121
16.75,16.786268,15.779973030090332,15.449795722961426,12.614195823669434
16.75,16.698694,15.779973030090332,17.701332092285156,18.29791831970215
16.75,16.779764,15.779973030090332,17.868186950683594,12.524843215942383
16.75,16.698694,15.779973030090332,17.06305694580078,18.193822860717773
16.75,16.700863,15.779973030090332,15.038939476013184,16.668581008911133
16.75,16.700863,15.779973030090332,16.017324447631836,18.321422576904297
16.75,16.793392,15.779973030090332,17.81775665283203,16.91059684753418
16.75,16.712322,15.779973030090332,17.063106536865234,16.074827194213867
16.75,16.712322,15.779973030090332,16.485979080200195,16.841794967651367
16.75,16.713951,15.779973030090332,17.63232421875,17.772485733032227
16.75,16.712322,15.779973030090332,16.310123443603516,14.183595657348633
16.75,16.713951,15.779973030090332,17.412540435791016,17.355268478393555
16.75,16.728298,15.779973030090332,13.850537300109863,17.009197235107422
16.75,16.712322,15.779973030090332,17.797130584716797,17.706071853637695
16.75,16.716175,15.779973030090332,15.558512687683105,17.34132957458496
16.75,16.728298,15.779973030090332,16.34280776977539,15.797422409057617
16.75,16.7245,15.779973030090332,16.88157081604004,16.934795379638672
16.75,16.728298,15.779973030090332,16.174684524536133,17.00857162475586
16.75,16.72667,15.779973030090332,18.114883422851562,18.684219360351562
16.75,16.728298,15.779973030090332,17.710859298706055,17.553781509399414
16.75,16.728298,15.779973030090332,17.10733985900879,14.987321853637695
16.75,16.7303,15.779973030090332,15.71553897857666,14.772165298461914
16.75,16.7303,15.779973030090332,16.47791290283203,14.36433219909668
16.75,16.60996,15.779973030090332,14.2516508102417,14.113452911376953
16.75,16.25648,15.779973030090332,18.14753532409668,17.449254989624023
16.75,16.25884,15.779973030090332,15.658905982971191,14.507026672363281
16.75,16.256002,15.779973030090332,17.064647674560547,15.371231079101562
16.75,16.256002,15.779973030090332,18.120742797851562,15.193452835083008
16.75,16.123049,15.779973030090332,16.924501419067383,15.079870223999023
16.75,16.089846,15.779973030090332,16.479219436645508,16.825172424316406
16.75,16.103045,15.779973030090332,14.880270957946777,16.108613967895508
16.75,16.110006,15.779973030090332,14.604992866516113,15.465211868286133
16.75,16.032354,15.779973030090332,17.061948776245117,18.441177368164062
16.75,16.120659,15.779973030090332,18.09212875366211,18.523372650146484
16.75,16.535715,15.779973030090332,15.192173957824707,17.429370880126953
16.75,16.096458,15.779973030090332,17.35289764404297,17.434154510498047
16.75,16.524715,15.779973030090332,13.31016731262207,14.70973014831543
16.75,16.525656,15.779973030090332,16.954856872558594,14.33027458190918
16.75,16.10966,15.779973030090332,18.191280364990234,18.72605323791504
16.75,16.089846,15.779973030090332,17.85647201538086,18.62145233154297
16.75,16.120302,15.779973030090332,13.145304679870605,17.499401092529297
16.75,16.269997,15.779973030090332,17.37677764892578,17.504043579101562
16.75,16.078447,15.779973030090332,18.104103088378906,17.044498443603516
16.75,16.440912,15.779973030090332,17.44097328186035,17.504669189453125
16.75,16.126692,15.779973030090332,18.134803771972656,17.21258544921875
16.7,16.126753,15.779973030090332,18.146774291992188,18.40129852294922
16.75,16.083044,15.779973030090332,17.04474639892578,14.207767486572266
16.75,16.490442,15.779973030090332,18.278820037841797,18.126413345336914
16.75,16.795816,15.779973030090332,13.149115562438965,16.95416259765625
16.75,16.535002,15.779973030090332,18.127798080444336,19.64405059814453
16.55,16.084757,15.779973030090332,15.177115440368652,17.510473251342773
16.55,16.082556,15.779973030090332,14.119577407836914,17.536481857299805
16.75,16.483852,15.779973030090332,17.062829971313477,17.273143768310547
16.75,16.514997,15.779973030090332,13.315078735351562,17.580333709716797
16.75,16.851042,15.779973030090332,17.06311798095703,15.435966491699219
16.75,16.625017,15.779973030090332,18.129844665527344,18.866544723510742
16.55,16.493788,15.779973030090332,15.547553062438965,17.4573974609375
16.4,16.487488,15.779973030090332,13.151552200317383,14.70521354675293
16.35,16.494774,15.779973030090332,17.7535400390625,16.912324905395508
16.4,16.535002,15.779973030090332,17.547164916992188,15.283975601196289
16.75,16.8013,15.779973030090332,14.392910957336426,16.800249099731445
16.75,16.616392,15.779973030090332,17.406221389770508,17.48475456237793
16.75,16.614027,15.779973030090332,16.700389862060547,18.32933235168457
16.75,16.642218,15.779973030090332,14.912824630737305,15.844152450561523
16.75,16.799978,15.779973030090332,17.406221389770508,16.043718338012695
16.75,16.759497,15.779973030090332,15.887333869934082,15.240213394165039
16.75,16.759497,15.779973030090332,15.316973686218262,17.605981826782227
16.75,16.604092,15.779973030090332,17.476085662841797,17.97608757019043
16.75,16.759497,15.779973030090332,16.252241134643555,14.537508010864258
16.75,16.781534,15.779973030090332,17.406221389770508,16.144006729125977
16.75,16.759497,15.779973030090332,14.081337928771973,17.34212875366211
16.75,16.758118,15.779973030090332,17.390892028808594,17.078041076660156
16.75,16.77348,15.779973030090332,14.128538131713867,18.278003692626953
16.8,16.7481,15.779973030090332,14.159061431884766,17.850610733032227
18.05,17.23595,15.779973030090332,17.94903564453125,18.0602970123291
18.1,17.204235,15.779973030090332,17.980022430419922,17.90018653869629
18.1,17.205969,15.779973030090332,14.232867240905762,17.730579376220703
18.05,17.140863,15.779973030090332,17.06305694580078,17.421937942504883
18.2,17.26036,15.779973030090332,17.406221389770508,17.852174758911133
18.25,17.139696,15.779973030090332,18.149127960205078,17.710729598999023
18.35,17.022636,15.779973030090332,17.081708908081055,17.387287139892578
18.4,16.981943,15.779973030090332,14.98431396484375,14.722633361816406
18.35,16.96987,15.779973030090332,16.097667694091797,18.095014572143555
18.45,15.923225,15.779973030090332,15.393410682678223,14.688339233398438
18.5,15.89616,15.779973030090332,13.161955833435059,16.571548461914062
18.55,15.708934,15.779973030090332,13.995673179626465,16.823030471801758
18.6,15.72248,15.779973030090332,17.062885284423828,17.601343154907227
18.6,16.236876,15.779973030090332,18.033964157104492,17.66816520690918
18.65,16.183182,15.779973030090332,17.06305694580078,14.825626373291016
18.7,16.413275,15.779973030090332,17.16384506225586,17.543292999267578
18.75,16.372162,15.779973030090332,13.447497367858887,17.588119506835938
18.8,16.410946,15.779973030090332,17.35289764404297,14.232439041137695
18.85,16.410946,15.779973030090332,15.602498054504395,14.48025131225586
18.9,16.482836,15.779973030090332,16.511394500732422,17.357559204101562
18.9,16.527374,15.779973030090332,14.752654075622559,14.630533218383789
18.95,16.486414,15.779973030090332,17.446102142333984,18.18583869934082
19.0,16.57667,15.779973030090332,16.814664840698242,20.30365562438965
19.0,16.701244,15.779973030090332,16.973968505859375,16.545089721679688
19.0,16.702383,15.779973030090332,15.325547218322754,19.576480865478516
19.0,16.599157,15.779973030090332,16.512393951416016,14.889102935791016
19.0,16.771269,15.779973030090332,17.406221389770508,17.670434951782227
19.0,17.138033,15.779973030090332,18.278568267822266,18.370407104492188
19.0,17.176403,15.779973030090332,13.904644012451172,17.462242126464844
19.0,16.650831,15.779973030090332,16.89994239807129,16.27065658569336
19.0,17.583027,15.779973030090332,17.058252334594727,18.05062484741211
19.0,17.439032,15.779973030090332,13.89743423461914,16.868120193481445
19.0,17.74499,15.779973030090332,17.352901458740234,17.869380950927734
19.0,18.062292,15.779973030090332,16.449552536010742,15.795162200927734
19.0,18.072792,15.779973030090332,14.148122787475586,17.68582534790039
19.0,17.641357,15.779973030090332,17.063064575195312,17.416057586669922
19.0,17.174582,15.779973030090332,17.22998046875,14.234729766845703
19.0,16.900211,15.779973030090332,14.681797981262207,16.770753860473633
19.0,16.741125,15.779973030090332,17.483028411865234,16.627992630004883
18.95,17.285086,15.779973030090332,15.403217315673828,17.625228881835938
18.95,17.203587,15.779973030090332,17.06305694580078,17.335784912109375
19.0,17.461592,15.779973030090332,17.47825813293457,16.65700340270996
19.0,17.48815,15.779973030090332,14.336048126220703,14.093406677246094
19.0,17.53576,15.779973030090332,17.98771858215332,16.889524459838867
19.0,17.664629,15.779973030090332,16.084104537963867,13.28890609741211
18.95,17.694954,15.779973030090332,14.520373344421387,14.125791549682617
19.0,17.744238,15.779973030090332,17.613162994384766,16.27818489074707
19.0,17.642569,15.779973030090332,16.142230987548828,17.678911209106445
18.75,17.376266,15.779973030090332,17.761104583740234,16.805402755737305
18.4,17.407375,15.779973030090332,18.133014678955078,17.899917602539062
18.25,17.415827,15.779973030090332,16.838504791259766,14.56574821472168
18.25,17.519306,15.779973030090332,14.259541511535645,16.210206985473633
18.25,17.51586,15.779973030090332,15.932886123657227,13.193679809570312
18.15,17.513498,15.779973030090332,16.69936752319336,16.93474006652832
18.2,17.514168,15.779973030090332,17.06334686279297,17.485036849975586
18.6,17.519976,15.779973030090332,15.987659454345703,18.823266983032227
18.95,17.512955,15.779973030090332,16.996440887451172,17.72962188720703
19.0,17.524117,15.779973030090332,17.245899200439453,16.888652801513672
18.75,17.482101,15.779973030090332,13.83293342590332,17.65650177001953
18.5,17.599592,15.779973030090332,14.677584648132324,17.49152374267578
18.4,17.599592,15.779973030090332,15.347372055053711,17.208288192749023
18.35,17.657755,15.779973030090332,14.419005393981934,18.27442741394043
18.5,17.657755,15.779973030090332,13.486931800842285,14.97747802734375
18.1,17.635927,15.779973030090332,14.607006072998047,17.362823486328125
18.15,17.619514,15.779973030090332,18.088890075683594,16.774187088012695
18.25,17.430586,15.779973030090332,14.385432243347168,17.711231231689453
18.25,17.326895,15.779973030090332,15.102829933166504,16.614320755004883
18.0,17.619514,15.779973030090332,17.351858139038086,16.821590423583984
18.0,17.609844,15.779973030090332,16.796051025390625,14.589242935180664
18.3,17.599138,15.779973030090332,16.616769790649414,15.437170028686523
18.0,17.602636,15.779973030090332,14.838065147399902,16.564311981201172
18.0,17.61927,15.779973030090332,17.352901458740234,17.50847816467285
18.0,17.61927,15.779973030090332,14.175093650817871,14.321624755859375
18.0,17.594475,15.779973030090332,13.405815124511719,12.955022811889648
18.0,17.572273,15.779973030090332,13.218262672424316,15.051746368408203
18.05,17.465744,15.779973030090332,17.792722702026367,18.346576690673828
18.0,17.563456,15.779973030090332,18.01858901977539,18.476360321044922
18.0,17.416283,15.779973030090332,16.833412170410156,17.346485137939453
18.0,17.578077,15.779973030090332,15.752791404724121,15.32852554321289
18.0,17.57921,15.779973030090332,18.140987396240234,17.45577621459961
18.0,17.57921,15.779973030090332,13.838973045349121,14.80894660949707
18.0,17.5485,15.779973030090332,13.36385726928711,17.27521514892578
18.0,17.768497,15.779973030090332,13.186627388000488,17.541053771972656
18.0,17.796967,15.779973030090332,14.17445182800293,17.95979881286621
18.0,17.822073,15.779973030090332,18.2618408203125,17.481285095214844
18.05,17.823908,15.779973030090332,14.224081039428711,17.18681526184082
18.15,17.833782,15.779973030090332,17.063621520996094,12.619966506958008
18.25,17.844208,15.779973030090332,13.149428367614746,15.743059158325195
18.3,17.850143,15.779973030090332,18.028942108154297,16.450153350830078
18.4,17.812462,15.779973030090332,14.819504737854004,15.780197143554688
18.5,17.818428,15.779973030090332,17.965286254882812,16.906112670898438
18.5,17.843466,15.779973030090332,13.157109260559082,14.505449295043945
18.5,17.821753,15.779973030090332,17.85816764831543,18.620635986328125
18.5,17.710484,15.779973030090332,16.992450714111328,15.926353454589844
18.5,17.739416,15.779973030090332,17.338008880615234,14.947463989257812
18.5,17.739416,15.779973030090332,16.512781143188477,17.00630760192871
18.5,17.839306,15.779973030090332,17.406221389770508,17.005311965942383
18.5,17.710484,15.779973030090332,13.73360538482666,14.847860336303711
18.5,17.873013,15.779973030090332,16.888755798339844,17.623647689819336
18.5,17.808609,15.779973030090332,17.406221389770508,14.77735710144043
18.5,17.86285,15.779973030090332,17.48236656188965,16.20835304260254
18.5,17.915165,15.779973030090332,17.352888107299805,18.859580993652344
18.5,17.910433,15.779973030090332,13.772561073303223,16.491565704345703
18.5,18.063183,15.779973030090332,16.840770721435547,18.633167266845703
18.5,18.024565,15.779973030090332,17.063121795654297,16.88534164428711
18.5,18.063152,15.779973030090332,17.35289764404297,16.554574966430664
18.5,18.056696,15.779973030090332,14.713071823120117,17.615243911743164
18.5,18.056696,15.779973030090332,13.300440788269043,16.930416107177734
18.5,18.072088,15.779973030090332,15.95293140411377,16.24921417236328
18.5,18.072088,15.779973030090332,14.86319637298584,17.760576248168945
18.5,18.22161,15.779973030090332,17.174198150634766,17.81410789489746
18.5,18.250492,15.779973030090332,18.024578094482422,13.86699104309082
18.5,18.217314,15.779973030090332,13.492646217346191,11.807950973510742
18.5,18.25633,15.779973030090332,17.125652313232422,16.449481964111328
18.5,18.260626,15.779973030090332,16.935134887695312,17.24671173095703
18.5,18.072088,15.779973030090332,17.480308532714844,16.942087173461914
18.5,18.243328,15.779973030090332,18.097808837890625,16.536312103271484
18.5,18.257486,15.779973030090332,17.406221389770508,15.607398986816406
18.5,18.204311,15.779973030090332,17.321212768554688,16.36435890197754
18.5,18.244057,15.779973030090332,17.502124786376953,14.841304779052734
18.5,18.01363,15.779973030090332,17.065021514892578,18.512130737304688
18.5,17.989168,15.779973030090332,15.931075096130371,16.794004440307617
18.5,18.041468,15.779973030090332,16.456119537353516,17.164506912231445
18.5,18.02174,15.779973030090332,15.896439552307129,17.13648223876953
18.95,18.052393,15.779973030090332,17.002967834472656,15.686286926269531
19.6,18.054379,15.779973030090332,17.235809326171875,14.369373321533203
18.5,18.025433,15.779973030090332,13.255149841308594,17.944473266601562
18.5,17.936552,15.779973030090332,15.735573768615723,18.125276565551758
19.5,18.105675,15.779973030090332,18.025976181030273,17.66390037536621
19.45,18.143726,15.779973030090332,14.067161560058594,17.60924530029297
19.3,18.090305,15.779973030090332,13.983819007873535,17.810199737548828
20.0,18.143726,15.779973030090332,14.171609878540039,14.792949676513672
19.65,18.084314,15.779973030090332,17.943408966064453,17.7428035736084
18.65,18.035856,15.779973030090332,17.17699432373047,16.528520584106445
19.0,17.869938,15.779973030090332,17.06305694580078,15.873815536499023
19.0,18.033937,15.779973030090332,14.501012802124023,18.46709632873535
18.5,17.699211,15.779973030090332,14.339117050170898,12.625944137573242
17.95,17.804285,15.779973030090332,16.564449310302734,17.456466674804688
18.7,17.904045,15.779973030090332,16.036540985107422,15.297218322753906
17.45,17.979675,15.779973030090332,17.85836410522461,17.341806411743164
17.3,18.106968,15.779973030090332,17.950469970703125,17.993911743164062
17.2,17.555742,15.779973030090332,17.406221389770508,14.558671951293945
17.05,16.888672,15.779973030090332,17.41077423095703,17.31089973449707
16.95,16.979015,15.779973030090332,14.544146537780762,15.349624633789062
16.8,16.716032,15.779973030090332,16.06010627746582,15.246267318725586
16.65,16.807812,15.779973030090332,16.579710006713867,17.982393264770508
16.4,16.585758,15.779973030090332,14.855592727661133,15.227113723754883
16.25,16.842173,15.779973030090332,15.241486549377441,17.789363861083984
16.05,16.835615,15.779973030090332,13.170187950134277,15.450080871582031
15.95,16.815262,15.779973030090332,14.363845825195312,16.95008087158203
15.8,16.332111,15.779973030090332,16.611679077148438,17.40638542175293
15.75,16.273125,15.779973030090332,15.697325706481934,17.04226303100586
15.75,16.383345,15.779973030090332,16.004512786865234,17.117496490478516
15.75,16.316639,15.779973030090332,13.763964653015137,17.75299835205078
15.75,15.808662,15.779973030090332,16.65713882446289,18.166044235229492
15.75,15.855886,15.779973030090332,14.501325607299805,17.89794921875
15.75,15.97491,15.779973030090332,13.138245582580566,15.78575325012207
15.75,15.976138,15.779973030090332,14.524605751037598,16.116331100463867
15.75,15.973938,15.779973030090332,14.194698333740234,14.800207138061523
15.75,15.973938,15.779973030090332,16.202369689941406,17.078786849975586
15.75,15.806497,15.779973030090332,17.50832176208496,17.602489471435547
15.75,16.005608,15.779973030090332,17.331514358520508,18.393827438354492
15.75,15.680359,15.779973030090332,13.163683891296387,17.007539749145508
15.75,15.671093,15.779973030090332,16.415664672851562,15.251726150512695
15.75,15.586849,15.779973030090332,14.720427513122559,17.085063934326172
15.75,15.910292,15.779973030090332,17.37000274658203,14.12870979309082
15.75,15.967962,15.779973030090332,17.553306579589844,17.30363655090332
15.75,16.000053,15.779973030090332,14.044234275817871,17.11968231201172
15.75,15.934128,15.779973030090332,17.122344970703125,14.55750846862793
15.75,15.892425,15.779973030090332,15.12169361114502,14.100872039794922
15.75,15.891839,15.779973030090332,15.293379783630371,17.348289489746094
15.75,15.89363,15.779973030090332,16.13019561767578,16.848594665527344
15.75,15.89363,15.779973030090332,14.786012649536133,17.803062438964844
15.75,15.9572935,15.779973030090332,15.010838508605957,14.330377578735352
15.75,15.9335575,15.779973030090332,17.070798873901367,16.837541580200195
16.75,15.9572935,15.779973030090332,13.723162651062012,18.026493072509766
16.75,15.9572935,15.779973030090332,15.866880416870117,12.791780471801758
16.75,15.89363,15.779973030090332,18.142532348632812,17.44800567626953
16.75,16.004019,15.779973030090332,16.523344039916992,17.168071746826172
16.75,16.004019,15.779973030090332,15.798901557922363,17.902830123901367
16.75,15.9051285,15.779973030090332,17.488508224487305,15.649454116821289
16.75,15.8487425,15.779973030090332,17.34844970703125,16.0811767578125
16.75,15.826237,15.779973030090332,17.19085693359375,15.20606803894043
16.75,15.777169,15.779973030090332,16.441556930541992,14.543258666992188
16.75,15.668891,15.779973030090332,13.299653053283691,17.121553421020508
16.75,15.670495,15.779973030090332,17.28635597229004,16.194284439086914
16.75,15.675685,15.779973030090332,14.893718719482422,18.85373878479004
16.75,15.646791,15.779973030090332,13.823873519897461,17.037389755249023
16.75,15.630963,15.779973030090332,14.592561721801758,17.79884147644043
16.75,15.683547,15.779973030090332,18.110572814941406,16.90937614440918
16.75,15.696526,15.779973030090332,17.06305694580078,16.265241622924805
16.75,15.714584,15.779973030090332,13.1680326461792,17.019319534301758
16.75,15.699746,15.779973030090332,15.354310035705566,16.706506729125977
16.75,15.719956,15.779973030090332,17.484050750732422,17.390867233276367
16.75,15.68366,15.779973030090332,16.842300415039062,17.84475326538086
16.75,15.653881,15.779973030090332,17.352901458740234,16.77079200744629
16.25,15.713927,15.779973030090332,14.738181114196777,17.502639770507812
16.1,15.836767,15.779973030090332,17.912227630615234,17.592987060546875
16.25,15.677285,15.779973030090332,16.492698669433594,16.426849365234375
15.9,15.647731,15.779973030090332,15.524380683898926,18.101511001586914
16.1,15.64537,15.779973030090332,18.147947311401367,17.40854835510254
16.1,15.64537,15.779973030090332,14.994952201843262,16.81325340270996
16.1,15.7739105,15.779973030090332,16.654788970947266,16.239002227783203
16.05,15.834186,15.779973030090332,16.1307373046875,11.797340393066406
16.25,15.841149,15.779973030090332,18.04229164123535,16.989877700805664
15.9,15.93685,15.779973030090332,15.3563871383667,15.211105346679688
16.05,16.166946,15.779973030090332,13.743961334228516,17.763427734375
16.25,16.166946,15.779973030090332,17.351728439331055,18.787944793701172
16.25,16.124931,15.779973030090332,13.85937786102295,16.07316017150879
16.25,16.124931,15.779973030090332,16.08094596862793,18.796485900878906
16.25,16.122112,15.779973030090332,13.26404857635498,14.414325714111328
15.85,16.166946,15.779973030090332,17.068790435791016,17.410114288330078
16.05,16.159983,15.779973030090332,16.138294219970703,18.26167869567871
16.05,16.124931,15.779973030090332,13.169333457946777,15.306510925292969
16.2,16.122112,15.779973030090332,16.899337768554688,16.20560646057129
16.05,16.122112,15.779973030090332,15.930567741394043,13.033329010009766
16.2,16.122112,15.779973030090332,18.134628295898438,13.998086929321289
16.25,16.266544,15.779973030090332,17.867835998535156,14.351713180541992
16.25,16.266544,15.779973030090332,14.87150764465332,17.26384162902832
16.2,16.326065,15.779973030090332,14.439098358154297,15.125713348388672
16.2,16.408056,15.779973030090332,13.21131420135498,17.42072105407715
16.25,16.326065,15.779973030090332,17.803314208984375,17.313899993896484
16.2,16.389486,15.779973030090332,13.554604530334473,13.554176330566406
16.4,16.326065,15.779973030090332,17.26901626586914,16.02693748474121
16.4,16.266544,15.779973030090332,15.101902961730957,17.3002872467041
16.2,16.389486,15.779973030090332,15.497788429260254,17.43111228942871
16.4,16.389486,15.779973030090332,17.406221389770508,17.730066299438477
16.4,16.389486,15.779973030090332,18.155811309814453,17.4267635345459
16.55,16.389486,15.779973030090332,14.768651008605957,17.34659194946289
16.35,16.389486,15.779973030090332,16.6329402923584,17.397018432617188
16.55,16.389486,15.779973030090332,15.215312957763672,17.321697235107422
16.55,16.389486,15.779973030090332,17.411558151245117,17.175704956054688
16.55,16.378765,15.779973030090332,16.485389709472656,17.73397445678711
16.55,16.415796,15.779973030090332,16.578773498535156,17.67103385925293
16.55,16.415796,15.779973030090332,13.136064529418945,15.533527374267578
16.55,16.415796,15.779973030090332,14.993846893310547,15.825761795043945
16.55,16.415796,15.779973030090332,16.462059020996094,17.521703720092773
16.55,16.166464,15.779973030090332,15.745059967041016,12.847590446472168
16.35,16.148672,15.779973030090332,13.666582107543945,17.5396671295166
16.75,16.389486,15.779973030090332,14.006806373596191,17.05747413635254
16.35,16.389486,15.779973030090332,17.20764923095703,14.061595916748047
16.5,15.987166,15.779973030090332,15.8015775680542,14.71895980834961
16.55,16.013474,15.779973030090332,17.069290161132812,15.527050018310547
16.5,16.066267,15.779973030090332,15.245015144348145,17.50592041015625
16.55,16.066267,15.779973030090332,13.566427230834961,18.054861068725586
16.55,15.873447,15.779973030090332,17.12169075012207,14.791091918945312
16.5,15.870194,15.779973030090332,15.983378410339355,17.709989547729492
16.7,15.854816,15.779973030090332,13.894095420837402,19.90594482421875
16.7,15.870194,15.779973030090332,15.8242826461792,16.48162841796875
16.7,15.855285,15.779973030090332,13.904915809631348,17.126951217651367
16.5,15.857182,15.779973030090332,17.352584838867188,16.826080322265625
16.7,15.873447,15.779973030090332,17.352581024169922,15.081979751586914
16.7,15.873447,15.779973030090332,15.890349388122559,17.83934783935547
16.7,15.862732,15.779973030090332,16.361175537109375,15.47607421875
16.7,15.858973,15.779973030090332,16.019472122192383,16.738386154174805
16.5,15.859479,15.779973030090332,15.715497970581055,13.355203628540039
16.75,15.860902,15.779973030090332,13.718817710876465,19.016098022460938
16.65,15.976008,15.779973030090332,14.954896926879883,17.212770462036133
16.65,15.860902,15.779973030090332,17.11311149597168,14.920919418334961
16.65,15.860902,15.779973030090332,13.901993751525879,18.228740692138672
16.65,15.648601,15.779973030090332,17.041372299194336,14.700323104858398
16.45,15.535493,15.779973030090332,14.31517505645752,13.985782623291016
16.65,15.4224825,15.779973030090332,14.652076721191406,17.49053955078125
16.75,15.480213,15.779973030090332,16.51667594909668,18.49370574951172
16.65,15.589017,15.779973030090332,15.64256763458252,16.40534210205078
16.65,15.544091,15.779973030090332,17.499286651611328,14.597293853759766
16.75,15.504073,15.779973030090332,16.947216033935547,12.126442909240723
16.75,15.5194435,15.779973030090332,13.965375900268555,14.482812881469727
16.75,15.3915615,15.779973030090332,14.381328582763672,16.910335540771484
16.75,15.644565,15.779973030090332,13.330509185791016,16.703800201416016
16.75,15.686838,15.779973030090332,16.041433334350586,17.454349517822266
16.75,15.652603,15.779973030090332,17.06232261657715,18.405107498168945
16.75,15.778801,15.779973030090332,14.222731590270996,17.763355255126953
16.75,15.941053,15.779973030090332,16.699373245239258,16.847440719604492
16.75,15.778801,15.779973030090332,13.160752296447754,16.093687057495117
16.75,15.941053,15.779973030090332,17.559871673583984,14.846004486083984
16.75,15.94128,15.779973030090332,17.417346954345703,13.912230491638184
16.75,15.760041,15.779973030090332,14.275010108947754,16.899084091186523
16.75,15.85806,15.779973030090332,13.802984237670898,14.174432754516602
16.75,15.714574,15.779973030090332,14.056276321411133,17.411657333374023
16.75,15.757389,15.779973030090332,14.739115715026855,17.046659469604492
16.75,15.812598,15.779973030090332,15.669175148010254,16.535537719726562
16.75,15.76566,15.779973030090332,17.975677490234375,17.62564468383789
16.75,15.702162,15.779973030090332,18.018173217773438,18.05562400817871
16.75,15.740201,15.779973030090332,15.012322425842285,14.311243057250977
16.75,15.528992,15.779973030090332,14.406153678894043,18.263118743896484
16.75,15.498497,15.779973030090332,16.634864807128906,15.64244270324707
16.8,15.498999,15.779973030090332,16.609207153320312,16.500011444091797
16.8,15.493462,15.779973030090332,13.653111457824707,15.548942565917969
18.1,15.499978,15.779973030090332,17.3526668548584,14.341083526611328
18.15,15.499978,15.779973030090332,15.613625526428223,15.871145248413086
18.2,15.498506,15.779973030090332,17.999710083007812,16.485740661621094
18.25,15.499978,15.779973030090332,13.938647270202637,16.568859100341797
18.3,15.488419,15.779973030090332,17.392803192138672,16.70527458190918
18.3,15.488419,15.779973030090332,15.883938789367676,16.861604690551758
18.35,15.499978,15.779973030090332,17.406221389770508,16.051502227783203
18.4,15.419596,15.779973030090332,14.066746711730957,15.812156677246094
18.45,15.419596,15.779973030090332,17.36666488647461,17.038616180419922
18.5,15.42142,15.779973030090332,16.423259735107422,19.385889053344727
18.55,15.419596,15.779973030090332,17.063156127929688,17.283958435058594
18.55,15.592343,15.779973030090332,15.047500610351562,17.989383697509766
18.6,15.592343,15.779973030090332,17.29486846923828,14.91275405883789
18.65,15.504386,15.779973030090332,18.060657501220703,17.12274742126465
18.7,15.623924,15.779973030090332,15.005650520324707,16.09840202331543
18.75,15.661296,15.779973030090332,16.846376419067383,17.379154205322266
18.8,15.661296,15.779973030090332,14.780861854553223,16.13572120666504
18.8,15.633131,15.779973030090332,15.887935638427734,18.0252685546875
18.85,15.664056,15.779973030090332,18.1173095703125,14.355106353759766
18.9,15.664056,15.779973030090332,17.982500076293945,15.32025146484375
18.95,15.621275,15.779973030090332,16.85431671142578,16.78892707824707
19.0,15.650301,15.779973030090332,18.031208038330078,16.79894256591797
19.0,15.650301,15.779973030090332,17.406221389770508,16.302350997924805
19.0,15.574465,15.779973030090332,15.233487129211426,17.805614471435547
19.0,15.507577,15.779973030090332,13.596209526062012,15.285619735717773
19.0,15.578309,15.779973030090332,13.706709861755371,17.341285705566406
19.0,15.506175,15.779973030090332,17.479839324951172,17.752395629882812
19.0,15.650301,15.779973030090332,17.13821029663086,15.518077850341797
19.0,15.671801,15.779973030090332,16.78113555908203,17.0139217376709
19.0,15.975452,15.779973030090332,17.107440948486328,19.280136108398438
19.0,16.351511,15.779973030090332,13.135645866394043,17.81087875366211
19.0,16.043922,15.779973030090332,14.979415893554688,15.642791748046875
19.0,15.971703,15.779973030090332,17.806486129760742,14.583063125610352
19.0,17.144863,15.779973030090332,18.148948669433594,16.28271484375
19.0,16.978579,15.779973030090332,15.15199089050293,16.557039260864258
19.0,17.093536,15.779973030090332,18.136096954345703,16.706417083740234
19.0,17.258615,15.779973030090332,15.636059761047363,17.22441864013672
19.0,17.040684,15.779973030090332,17.220165252685547,17.211219787597656
19.0,17.276123,15.779973030090332,13.143980026245117,17.12614631652832
19.0,17.123653,15.779973030090332,16.31553840637207,15.164199829101562
19.0,17.019236,15.779973030090332,17.087039947509766,12.022892951965332
19.0,16.880873,15.779973030090332,17.17438507080078,17.99837303161621
19.0,16.913002,15.779973030090332,17.80706787109375,17.845998764038086
19.0,17.177727,15.779973030090332,17.720842361450195,15.141868591308594
19.0,17.177004,15.779973030090332,14.665876388549805,14.637069702148438
19.0,17.355309,15.779973030090332,17.352811813354492,18.337730407714844
19.0,17.25926,15.779973030090332,14.994128227233887,17.464679718017578
19.0,17.299458,15.779973030090332,16.50029945373535,17.397991180419922
19.0,17.404964,15.779973030090332,17.106403350830078,14.011690139770508
