answer,XGBoost,RNN,LSTM,Transformer
18.625,19.259993,16.16675567626953,22.839092254638672,26.741971969604492
18.5,19.174454,16.634721755981445,17.430635452270508,14.442447662353516
18.425,19.13973,17.302532196044922,17.590171813964844,14.663833618164062
18.4,19.13973,19.202510833740234,16.450597763061523,14.749567031860352
18.325,19.024147,15.960972785949707,22.5811767578125,14.311893463134766
18.375,19.024147,18.758331298828125,20.16808319091797,14.420472145080566
18.475,19.328075,17.37565803527832,17.855697631835938,14.316699981689453
18.575,19.224316,17.557971954345703,20.821060180664062,15.163530349731445
18.525,19.25774,17.305421829223633,15.575897216796875,19.613449096679688
18.425,19.093256,16.425783157348633,20.60354995727539,16.643796920776367
18.325,19.250782,16.0738525390625,15.26954460144043,15.592814445495605
18.125,19.181316,23.602954864501953,23.53801155090332,17.106082916259766
18.175,19.252136,16.171667098999023,15.974440574645996,14.688739776611328
18.2,19.252136,16.727279663085938,20.625717163085938,18.953275680541992
18.225,19.525434,16.378023147583008,22.284896850585938,21.845314025878906
17.9,19.3342,21.76114273071289,18.12053108215332,15.897522926330566
17.6,19.250294,23.133882522583008,24.422626495361328,14.416234970092773
17.5,19.258791,19.25859260559082,21.9982967376709,16.81420135498047
17.475,19.310902,21.083812713623047,23.489501953125,14.68754768371582
17.45,19.209494,23.159610748291016,16.95432472229004,14.272977828979492
17.425,19.22937,18.270395278930664,22.98212432861328,21.885543823242188
17.475,19.295195,22.772493362426758,15.309426307678223,14.248918533325195
17.475,19.348759,15.976999282836914,19.301185607910156,18.30889129638672
17.425,19.371197,16.62564468383789,15.626855850219727,22.04905891418457
17.075,19.467768,16.15287208557129,18.07785415649414,16.697250366210938
16.95,19.579033,23.77721405029297,15.269287109375,25.441564559936523
16.725,19.740957,15.977744102478027,16.069847106933594,18.493261337280273
16.775,19.47967,15.997528076171875,14.071083068847656,19.462804794311523
16.825,19.517794,19.17409896850586,15.805927276611328,16.913555145263672
16.825,19.385187,15.955817222595215,19.2838077545166,14.356032371520996
16.4,19.512018,17.96277618408203,21.569896697998047,14.418943405151367
16.15,19.543127,18.893077850341797,21.542163848876953,23.499540328979492
16.025,19.625511,17.01313018798828,15.355121612548828,29.130252838134766
16.1,20.534445,22.934322357177734,16.92283058166504,18.928237915039062
16.275,20.022236,23.78525161743164,17.57367706298828,17.901412963867188
16.2,19.56644,23.784847259521484,17.681236267089844,19.447921752929688
16.125,19.784416,15.987948417663574,22.69351577758789,18.121761322021484
15.95,19.75725,19.721799850463867,22.200260162353516,14.788965225219727
15.825,19.75725,22.43297576904297,23.269268035888672,16.383298873901367
15.825,19.453978,23.159324645996094,15.738184928894043,14.651904106140137
15.75,19.670633,23.756961822509766,15.030678749084473,15.120945930480957
15.65,19.427471,16.271127700805664,16.1671199798584,19.290369033813477
15.625,18.948154,15.947284698486328,18.075634002685547,14.401278495788574
15.625,18.816593,16.367555618286133,16.122568130493164,24.442760467529297
15.55,18.912304,16.25239372253418,27.14754867553711,15.796285629272461
15.475,19.07378,22.033687591552734,25.617713928222656,21.3575439453125
15.375,19.196917,21.70848274230957,19.569852828979492,14.87728214263916
15.275,18.697847,18.868114471435547,19.875791549682617,24.564104080200195
15.2,18.600277,15.940464973449707,16.53370475769043,14.273000717163086
15.15,18.908333,15.99935531616211,16.89502716064453,14.487358093261719
15.075,19.35461,23.700912475585938,24.422626495361328,14.549849510192871
15.025,18.826323,16.00333595275879,19.517986297607422,14.541000366210938
14.975,18.530226,18.634719848632812,25.64323616027832,15.147404670715332
15.1,18.282898,23.718109130859375,16.181568145751953,16.094253540039062
15.1,18.802683,23.784751892089844,15.813919067382812,15.487321853637695
15.175,17.550726,23.78989028930664,26.025754928588867,15.499433517456055
15.125,17.95181,16.033781051635742,17.9429931640625,19.019866943359375
15.05,18.341665,16.031192779541016,24.30927276611328,14.498414993286133
14.975,18.321198,22.534177780151367,14.99039077758789,24.199630737304688
14.975,18.36323,20.974472045898438,25.714595794677734,25.802757263183594
14.875,18.18812,16.163597106933594,22.271535873413086,15.3008394241333
14.75,18.625452,23.788984298706055,16.888776779174805,15.238554000854492
14.75,18.353067,16.74649429321289,20.13255500793457,14.333475112915039
14.875,18.124804,16.0809268951416,22.259674072265625,14.820646286010742
15.025,18.124804,16.20989990234375,15.720489501953125,14.433018684387207
15.175,18.77614,23.1148624420166,15.870309829711914,28.92683982849121
15.275,18.36323,17.864137649536133,15.147727966308594,24.75269317626953
15.375,18.394753,16.497957229614258,15.319045066833496,17.33055877685547
15.425,18.394753,17.49479866027832,15.754608154296875,17.428932189941406
15.475,18.394753,15.949512481689453,15.528770446777344,14.289116859436035
15.575,19.151321,20.962387084960938,15.424041748046875,17.311283111572266
15.55,18.708607,17.946849822998047,17.42403793334961,14.33907413482666
15.5,18.573935,19.684267044067383,16.474185943603516,14.07221794128418
15.6,18.84031,20.24407196044922,16.643051147460938,27.00908851623535
15.55,18.573935,16.759559631347656,18.2451171875,13.520112991333008
15.6,18.57812,16.262889862060547,19.533103942871094,14.753180503845215
15.525,18.530817,15.942655563354492,15.143115997314453,14.456260681152344
15.475,18.530817,17.380207061767578,22.205400466918945,14.297894477844238
15.35,18.64937,23.784847259521484,14.475691795349121,15.114751815795898
15.4,18.606253,16.031654357910156,25.859012603759766,15.5618314743042
15.4,18.797192,23.735767364501953,25.809165954589844,14.303648948669434
15.55,19.000954,20.427532196044922,16.89346694946289,24.243974685668945
15.75,19.010794,18.392908096313477,20.374412536621094,14.414173126220703
16.05,19.010794,15.97391414642334,20.653141021728516,14.848611831665039
16.05,19.010794,23.671405792236328,17.050304412841797,14.398927688598633
15.95,19.91445,16.584548950195312,14.985654830932617,14.62234878540039
15.8,19.333027,23.784847259521484,22.64299964904785,14.899988174438477
15.8,20.097233,18.104450225830078,19.266948699951172,16.562461853027344
15.75,20.549776,20.479164123535156,15.352232933044434,25.716657638549805
15.675,20.544245,23.717632293701172,25.68071174621582,14.34433364868164
15.625,20.220419,16.805416107177734,16.653217315673828,16.90765380859375
15.575,20.86274,18.850845336914062,16.56022834777832,26.157676696777344
15.575,21.077644,18.020442962646484,16.719282150268555,16.980119705200195
15.625,20.684805,17.83868980407715,15.089920043945312,14.313308715820312
15.95,21.972687,16.26213836669922,21.117450714111328,13.270820617675781
16.0,21.259682,15.96522045135498,16.354637145996094,19.533039093017578
15.9,20.496399,18.50994110107422,19.44080352783203,14.31406021118164
15.825,20.40491,20.77838706970215,14.549461364746094,15.973125457763672
15.7,20.407759,17.05162239074707,16.02940559387207,29.158658981323242
15.625,20.496399,15.972434043884277,14.238555908203125,14.450095176696777
15.525,20.897232,23.774036407470703,20.63141632080078,28.151409149169922
15.5,21.27271,15.987966537475586,17.897136688232422,14.363531112670898
15.5,20.805742,19.479406356811523,16.155961990356445,14.366097450256348
15.45,20.479235,17.757184982299805,18.010066986083984,16.69594955444336
15.525,20.750126,23.772621154785156,20.9383602142334,14.282032012939453
15.475,20.750126,16.084590911865234,15.370288848876953,15.3191556930542
15.475,20.50385,17.117733001708984,21.588592529296875,19.450992584228516
15.6,19.950876,18.228437423706055,23.817806243896484,19.486602783203125
15.775,19.917898,21.20964813232422,25.360855102539062,16.23824691772461
16.075,20.78451,15.949535369873047,24.179380416870117,15.398293495178223
16.225,20.790041,15.940886497497559,17.442493438720703,14.29990005493164
16.1,20.794428,17.77578353881836,15.984535217285156,14.243267059326172
15.95,20.814285,19.60206413269043,22.935596466064453,16.219680786132812
15.825,19.951986,16.553836822509766,18.295970916748047,21.17626190185547
15.8,19.481688,15.9501371383667,16.628326416015625,14.680009841918945
15.775,19.951986,20.581161499023438,22.329212188720703,14.286725997924805
15.675,19.706944,15.967083930969238,28.00406265258789,15.83706283569336
15.825,20.277334,15.972139358520508,19.087791442871094,26.997587203979492
16.0,20.989313,17.052274703979492,15.772842407226562,14.277867317199707
16.05,20.658796,18.511510848999023,15.4135160446167,17.241336822509766
15.925,20.09094,15.94303035736084,24.889543533325195,14.849807739257812
15.7,19.368214,15.947039604187012,15.51729965209961,14.347190856933594
15.75,20.06787,19.012760162353516,21.818721771240234,28.765094757080078
15.625,20.06787,15.949126243591309,23.5441837310791,14.978830337524414
15.75,20.614853,23.750228881835938,15.084260940551758,23.754772186279297
16.05,20.938679,20.297664642333984,15.375784873962402,21.593799591064453
16.175,20.490398,23.783031463623047,16.242305755615234,15.41912841796875
16.075,20.315964,21.40328025817871,16.151914596557617,14.452422142028809
15.9,19.294083,17.291399002075195,15.371858596801758,14.694363594055176
15.825,19.344887,23.782344818115234,19.912853240966797,14.361108779907227
15.7,19.315247,23.783462524414062,15.280391693115234,17.38766098022461
15.7,18.786259,21.321128845214844,26.93807601928711,14.31597900390625
15.65,18.786259,17.01921272277832,16.013792037963867,15.294745445251465
15.925,19.417736,16.531822204589844,14.862384796142578,21.617164611816406
16.175,19.320639,15.978047370910645,16.641632080078125,14.510454177856445
16.05,19.09205,16.018774032592773,26.120811462402344,15.98679256439209
15.925,18.859371,17.21034812927246,15.054648399353027,14.707807540893555
15.8,18.62125,15.94458293914795,20.396636962890625,15.44253921508789
15.7,18.848175,21.501333236694336,18.749616622924805,18.993614196777344
15.6,18.848175,16.179136276245117,14.031903266906738,14.757208824157715
15.75,19.965645,16.011043548583984,15.228610038757324,26.30908966064453
15.975,21.548986,16.300504684448242,24.456153869628906,13.024333000183105
15.9,20.856926,23.7630558013916,16.214799880981445,14.47662353515625
15.7,19.99091,17.94254493713379,16.396242141723633,15.978057861328125
15.45,19.798483,16.180721282958984,21.827678680419922,14.570915222167969
15.4,19.673397,20.034000396728516,14.79110336303711,16.221385955810547
15.575,19.879982,23.77982521057129,16.4251766204834,16.423633575439453
15.65,19.879982,23.164600372314453,23.685791015625,26.093990325927734
15.75,20.29979,22.6924991607666,15.21917724609375,22.55896759033203
15.85,18.967968,17.013444900512695,24.144460678100586,14.313844680786133
15.7,18.605999,16.705598831176758,20.703041076660156,14.407733917236328
15.5,17.49459,15.944372177124023,16.767078399658203,18.32720184326172
15.45,17.650887,22.231903076171875,20.307153701782227,21.08083152770996
15.575,17.689182,16.23349952697754,15.190107345581055,15.063867568969727
15.775,17.677038,15.967439651489258,17.20400619506836,16.229507446289062
15.825,17.34991,23.786418914794922,21.883148193359375,25.230497360229492
15.825,17.096722,16.13603973388672,15.417612075805664,28.699920654296875
15.875,16.992434,23.780960083007812,15.036499977111816,15.8378324508667
15.775,17.062836,16.083911895751953,18.920955657958984,15.19147777557373
15.825,17.064756,16.065031051635742,16.081064224243164,28.322139739990234
15.8,16.99643,15.943350791931152,21.077808380126953,16.641481399536133
15.825,17.026924,22.257835388183594,15.406256675720215,14.417061805725098
15.725,17.16223,16.221721649169922,18.201129913330078,19.983522415161133
15.675,17.16223,16.0507869720459,16.287647247314453,14.242938995361328
15.625,17.01942,21.375627517700195,19.53877067565918,16.850204467773438
15.5,17.01942,16.007478713989258,26.071575164794922,17.242496490478516
15.625,17.02024,21.24669647216797,15.898557662963867,14.270429611206055
15.55,16.88718,15.952248573303223,15.169883728027344,15.52283000946045
15.55,16.812284,20.816390991210938,15.349563598632812,18.108657836914062
15.375,16.586222,23.02166175842285,16.899009704589844,24.799510955810547
15.3,16.580359,18.960586547851562,18.6427059173584,18.138229370117188
15.5,17.014551,23.761341094970703,15.849357604980469,25.935487747192383
15.275,16.728838,17.899831771850586,25.62306022644043,14.254158020019531
15.25,16.746572,19.732227325439453,15.472970962524414,14.309645652770996
15.075,16.676088,16.000314712524414,18.699813842773438,25.003498077392578
15.025,16.725876,16.13730812072754,17.81587791442871,15.70595932006836
14.975,16.659721,20.853633880615234,15.958597183227539,15.108633995056152
14.95,16.664114,15.983724594116211,17.09695053100586,14.309050559997559
14.75,16.68129,16.659900665283203,24.63486099243164,14.300890922546387
14.7,17.070375,15.962606430053711,16.138811111450195,15.79437255859375
14.825,17.30159,16.070039749145508,25.60059356689453,14.459836959838867
15.275,17.349096,18.201892852783203,15.511661529541016,27.794219970703125
15.775,17.535631,16.17959976196289,18.523855209350586,15.933734893798828
16.125,17.535631,15.952417373657227,19.9627685546875,20.85232925415039
16.425,17.51959,16.163288116455078,23.1436710357666,14.067238807678223
16.6,17.502132,18.649044036865234,14.990865707397461,14.445026397705078
16.525,18.164349,18.136028289794922,14.872703552246094,14.279921531677246
16.45,18.164349,16.15073585510254,27.964508056640625,16.207265853881836
16.5,18.123314,16.377391815185547,15.370180130004883,18.15850830078125
16.575,18.089664,15.993451118469238,16.879730224609375,14.490599632263184
16.625,18.275024,16.27553367614746,18.809968948364258,16.16364288330078
16.575,18.20459,15.967144012451172,17.816572189331055,17.50186538696289
16.525,18.20459,15.976177215576172,24.422626495361328,14.343935012817383
16.6,18.207388,16.326881408691406,17.63899803161621,14.228638648986816
16.4,18.118166,16.05413055419922,18.52303123474121,16.71365737915039
16.4,18.118166,16.063364028930664,15.966697692871094,14.27131175994873
16.175,17.698961,23.763484954833984,14.697656631469727,20.953510284423828
15.9,17.497236,15.951409339904785,16.345705032348633,20.83245849609375
15.725,17.448784,16.08359718322754,14.878602027893066,18.833057403564453
15.55,17.283007,23.024032592773438,15.492938041687012,14.283615112304688
15.45,17.061354,22.404067993164062,16.006444931030273,14.388248443603516
15.425,17.068369,15.967270851135254,24.422626495361328,15.36639404296875
15.45,17.068369,16.0474796295166,18.67943000793457,14.354947090148926
15.525,17.20006,21.006601333618164,16.57563591003418,15.407401084899902
15.6,17.018309,16.15218734741211,16.259151458740234,16.22718048095703
15.55,17.025324,16.69347381591797,19.411338806152344,18.122516632080078
15.2,17.039284,16.362672805786133,22.106632232666016,19.87477684020996
15.125,17.082329,15.968592643737793,15.662785530090332,14.296731948852539
15.15,17.036655,21.059499740600586,22.090595245361328,18.202842712402344
15.2,16.93957,23.766979217529297,16.3818302154541,15.37348461151123
15.275,17.088871,23.535633087158203,15.714284896850586,23.358766555786133
15.475,17.088871,15.968123435974121,15.340387344360352,14.423209190368652
15.7,16.845108,15.952544212341309,15.183576583862305,17.319549560546875
15.75,16.801313,20.44384765625,18.45034408569336,20.25691795349121
15.9,16.749449,21.30120086669922,14.959108352661133,17.428993225097656
15.775,16.45638,15.945198059082031,16.145166397094727,15.8768892288208
15.875,16.726215,23.786949157714844,16.626855850219727,15.883148193359375
16.225,16.986944,16.005979537963867,23.19748878479004,14.384957313537598
16.475,16.9439,15.97681713104248,15.530786514282227,15.891013145446777
16.45,16.989252,17.43014144897461,16.34795570373535,19.645360946655273
16.525,17.212984,17.04328155517578,18.761474609375,22.254249572753906
16.525,16.980028,15.949529647827148,18.83075714111328,14.339125633239746
16.45,16.980028,21.536191940307617,24.846364974975586,14.395024299621582
16.675,16.74272,16.132726669311523,16.975360870361328,14.291346549987793
16.7,17.264849,21.445858001708984,14.949319839477539,14.323539733886719
16.675,17.140736,23.784847259521484,16.9150447845459,14.198512077331543
16.775,17.264849,16.009557723999023,18.564228057861328,24.782987594604492
17.175,17.252216,23.582416534423828,19.095308303833008,14.330997467041016
17.225,17.325191,18.710617065429688,18.615039825439453,15.010307312011719
17.45,17.036655,21.103511810302734,23.303897857666016,14.3565673828125
17.35,16.93957,16.24361801147461,21.143537521362305,15.654236793518066
17.325,17.217957,17.172996520996094,16.020376205444336,15.379321098327637
17.425,17.261501,16.006990432739258,16.939260482788086,24.77881622314453
17.225,17.386353,23.79160499572754,22.67928695678711,23.74800682067871
17.725,17.226881,22.008684158325195,15.578897476196289,14.616682052612305
17.025,17.217957,23.784847259521484,14.959209442138672,28.752845764160156
17.275,17.327717,21.980667114257812,21.748062133789062,14.613058090209961
17.35,16.946207,23.77841567993164,22.39857292175293,14.333630561828613
17.7,17.466017,16.081981658935547,15.619950294494629,14.413311004638672
18.425,17.255138,15.947823524475098,25.532459259033203,24.95025062561035
17.675,17.18925,15.976824760437012,23.204734802246094,15.347833633422852
17.35,17.425446,21.494800567626953,25.647987365722656,16.177446365356445
17.525,17.239336,18.635114669799805,21.5010986328125,14.493844032287598
17.2,17.987276,15.987380027770996,21.62942886352539,14.599676132202148
18.275,17.497236,20.908220291137695,22.73788070678711,21.513294219970703
19.375,17.470655,16.002687454223633,18.431682586669922,15.817365646362305
17.975,18.181328,21.169754028320312,25.19666290283203,14.483001708984375
18.025,18.73323,16.676523208618164,25.331958770751953,22.162405014038086
19.025,18.389498,17.872472763061523,15.031037330627441,22.889495849609375
18.175,17.93693,16.668859481811523,17.115894317626953,27.234695434570312
18.175,18.126465,23.52474594116211,15.580499649047852,14.491397857666016
17.7,17.991915,22.26891326904297,21.88955307006836,28.889135360717773
17.025,18.946503,22.506385803222656,25.655696868896484,16.534393310546875
18.25,18.48753,15.974156379699707,14.863515853881836,18.84612274169922
19.15,18.417255,16.01197052001953,17.99188995361328,14.275598526000977
17.625,18.863045,15.999818801879883,20.52842903137207,14.8233003616333
18.125,18.85136,16.18326187133789,15.674391746520996,18.295597076416016
18.925,18.133795,16.975271224975586,23.339815139770508,14.268512725830078
17.825,18.444479,21.41326904296875,15.641936302185059,25.61201286315918
17.475,18.85136,23.78730010986328,19.293941497802734,14.270153999328613
18.775,18.444479,15.985832214355469,22.08782958984375,20.20968246459961
18.7,18.20398,18.373689651489258,22.360624313354492,22.145280838012695
17.55,18.444479,23.791446685791016,18.12177848815918,14.278355598449707
18.175,18.85136,18.829410552978516,20.093692779541016,21.782257080078125
16.975,18.20398,20.277889251708984,24.621397018432617,14.727840423583984
16.4,19.035591,16.096263885498047,25.26800537109375,14.832220077514648
17.775,19.070734,16.144521713256836,14.60356330871582,15.727635383605957
18.625,18.48753,23.784847259521484,25.614307403564453,16.041669845581055
17.7,18.73013,15.94073486328125,16.95366668701172,17.868432998657227
17.8,19.274761,21.079059600830078,24.422626495361328,17.0993595123291
18.225,19.054014,20.156482696533203,22.137805938720703,18.95465087890625
17.525,18.830276,21.132431030273438,20.591318130493164,14.30663013458252
18.15,19.164959,22.87701416015625,18.35562515258789,14.599538803100586
17.4,19.087233,20.291650772094727,19.31411361694336,14.284168243408203
16.05,19.03175,21.56069564819336,15.55482292175293,14.48089599609375
16.625,18.95059,16.55230712890625,13.924495697021484,17.296037673950195
17.15,18.602774,17.54422950744629,18.52410888671875,23.318805694580078
17.225,18.130997,20.799312591552734,20.369091033935547,17.076772689819336
17.625,18.414457,17.53106689453125,21.058868408203125,15.080938339233398
17.1,18.654957,17.954116821289062,16.35484504699707,17.009353637695312
16.65,19.707005,17.097089767456055,14.368738174438477,14.281011581420898
17.175,19.038465,20.492835998535156,16.239105224609375,14.331660270690918
17.175,18.20459,15.960816383361816,15.519386291503906,14.409852981567383
17.25,18.275024,15.974446296691895,23.546632766723633,17.404163360595703
17.05,18.275024,16.942058563232422,15.873653411865234,14.295731544494629
16.625,19.312674,15.956201553344727,18.999141693115234,14.2501802444458
16.2,18.834204,15.966340065002441,18.186431884765625,14.380276679992676
15.825,18.515524,23.495595932006836,18.98822784423828,26.153888702392578
16.3,18.515524,16.049501419067383,21.305076599121094,14.642365455627441
16.975,18.123314,16.717021942138672,22.096446990966797,14.286603927612305
16.75,18.123314,23.769357681274414,25.58979034423828,15.301573753356934
16.525,17.403004,16.04302406311035,21.181751251220703,26.107955932617188
16.575,17.443575,16.575122833251953,21.918962478637695,15.122361183166504
16.65,18.123314,20.527023315429688,25.92127227783203,20.28076171875
17.0,18.123314,17.6057186126709,19.10140609741211,14.333233833312988
17.125,18.834204,23.794750213623047,18.219982147216797,14.382647514343262
17.175,18.275024,18.24378204345703,18.42131805419922,13.819049835205078
17.05,18.275024,15.980778694152832,16.30759620666504,15.809526443481445
16.975,18.275024,15.956106185913086,16.221214294433594,14.486878395080566
17.1,18.339867,15.942038536071777,22.282272338867188,27.756010055541992
17.525,17.400154,17.156837463378906,22.960689544677734,14.71033000946045
17.25,17.389498,15.936690330505371,19.398677825927734,17.700048446655273
16.95,18.164349,16.205434799194336,17.37005043029785,18.901813507080078
16.75,18.196762,17.310192108154297,18.123096466064453,17.238479614257812
16.5,18.155727,15.978408813476562,25.815738677978516,14.379244804382324
16.5,18.110939,15.968066215515137,26.395015716552734,14.807724952697754
16.9,17.504566,23.053668975830078,14.718772888183594,16.376728057861328
17.025,17.454279,15.94534969329834,16.22240447998047,14.934298515319824
16.65,18.1258,21.554752349853516,25.890995025634766,27.80660629272461
16.275,18.20459,23.792118072509766,23.89780044555664,14.901963233947754
15.975,18.606869,20.607568740844727,25.83661651611328,19.5455322265625
16.325,18.414457,19.350046157836914,15.397231101989746,16.528892517089844
16.325,18.1258,21.34549331665039,16.404460906982422,14.953655242919922
16.05,18.128597,15.977241516113281,16.94455337524414,19.982765197753906
15.6,18.133795,15.963726043701172,18.685321807861328,17.364147186279297
15.475,18.417255,15.973587036132812,19.806499481201172,20.60528564453125
15.775,18.196957,22.879091262817383,15.851160049438477,18.58853530883789
15.825,18.118166,15.93950366973877,13.831046104431152,14.371082305908203
15.9,18.118166,23.792682647705078,16.27936553955078,14.45518684387207
15.95,18.118166,23.78845977783203,19.4301815032959,14.28709602355957
15.7,17.432129,19.326801300048828,15.25944709777832,14.732660293579102
15.55,17.264212,22.009056091308594,17.1472110748291,14.656630516052246
15.7,17.445683,23.784847259521484,15.119720458984375,15.651970863342285
16.025,17.698961,17.07986831665039,17.209732055664062,17.107223510742188
16.0,18.196957,16.23322105407715,25.409278869628906,14.320792198181152
16.0,18.20398,19.46707534790039,21.108783721923828,16.013809204101562
15.8,18.20398,23.75101089477539,15.823966979980469,25.615840911865234
15.575,18.200058,16.055255889892578,15.584369659423828,15.188570976257324
15.375,18.121267,23.79489517211914,20.641700744628906,14.594558715820312
15.375,18.200058,21.834304809570312,22.409236907958984,14.28311538696289
15.225,18.126465,18.39154815673828,15.092466354370117,20.19855499267578
15.15,17.99699,23.784847259521484,15.32689094543457,14.383821487426758
14.85,17.99699,15.946179389953613,17.805110931396484,27.296905517578125
14.875,18.189402,15.961146354675293,19.348079681396484,14.344058990478516
14.925,18.37374,17.44139862060547,15.812177658081055,14.617073059082031
15.525,18.838736,16.27428436279297,20.51678466796875,14.697700500488281
15.5,18.808315,16.075761795043945,24.422626495361328,14.298044204711914
15.275,17.99699,23.66268539428711,15.538331031799316,14.324871063232422
15.25,18.05059,19.202192306518555,18.988943099975586,18.01063346862793
15.075,18.05059,16.361244201660156,20.0909423828125,13.159875869750977
15.0,18.05059,16.082956314086914,19.771724700927734,14.513224601745605
14.875,18.05059,17.330659866333008,22.44025230407715,18.349031448364258
14.8,18.05059,15.996914863586426,25.66167449951172,26.08176040649414
14.775,18.067602,19.213523864746094,21.505035400390625,15.83195686340332
14.825,18.067602,23.77863311767578,17.25271987915039,16.203380584716797
14.825,17.991089,17.196292877197266,20.150075912475586,14.402300834655762
14.725,18.067602,18.43816375732422,17.083637237548828,20.966236114501953
14.775,18.074842,23.171600341796875,15.876962661743164,16.655879974365234
14.825,18.084335,15.9743070602417,22.74553871154785,16.17174530029297
14.825,18.074842,18.18425178527832,17.178438186645508,14.62988567352295
14.875,18.084335,16.655643463134766,20.767656326293945,14.582377433776855
14.975,17.989092,16.07195472717285,24.422626495361328,14.57058048248291
14.85,18.084335,20.044391632080078,22.27996826171875,15.59176254272461
15.15,19.194195,15.946023941040039,19.40199851989746,17.175508499145508
15.425,19.252922,15.941895484924316,20.969799041748047,14.555768013000488
15.4,18.333866,16.63129234313965,22.020240783691406,23.243633270263672
15.15,18.253637,15.977904319763184,23.330402374267578,14.33814525604248
15.025,18.06812,22.819427490234375,17.055498123168945,14.296943664550781
15.025,18.253637,17.0333309173584,18.315658569335938,21.6092586517334
14.875,18.335598,15.977375984191895,14.468828201293945,13.886187553405762
14.9,18.378649,18.120147705078125,15.166051864624023,14.3516206741333
15.2,19.039536,23.777976989746094,15.717918395996094,14.545186996459961
15.475,18.536335,17.31277084350586,15.835552215576172,14.652478218078613
15.525,18.557394,15.971582412719727,14.135472297668457,14.310011863708496
15.45,18.562895,16.586780548095703,21.822708129882812,14.25187873840332
15.325,18.565435,20.404949188232422,15.125947952270508,15.15457820892334
15.275,18.861244,22.214426040649414,28.003215789794922,15.853290557861328
15.175,18.800663,15.976397514343262,15.132650375366211,14.372045516967773
15.125,18.54556,22.797142028808594,16.0539608001709,22.22526741027832
15.325,18.565435,15.950884819030762,15.757646560668945,14.26276969909668
15.575,18.459795,17.425148010253906,18.378625869750977,14.356764793395996
15.8,19.207071,16.986988067626953,14.850083351135254,14.93886947631836
16.15,18.361359,23.636890411376953,21.2929744720459,14.78557014465332
15.85,19.021324,16.46494483947754,16.24264907836914,15.611963272094727
15.8,18.208973,20.338958740234375,19.00685691833496,14.257858276367188
15.725,18.307852,15.936677932739258,16.039520263671875,14.79825210571289
15.625,18.307852,16.142126083374023,15.407541275024414,14.747385025024414
15.675,18.68309,17.593338012695312,18.202648162841797,16.550949096679688
15.675,18.746126,18.14321517944336,17.045391082763672,14.575122833251953
15.55,18.355951,17.002197265625,13.783048629760742,16.285839080810547
15.575,18.386728,16.262737274169922,25.200565338134766,28.253856658935547
15.5,18.386728,19.394046783447266,14.913397789001465,14.305842399597168
15.45,18.1853,15.960972785949707,15.631139755249023,14.320015907287598
15.35,18.355951,15.957928657531738,15.376638412475586,22.984500885009766
15.225,18.450615,16.025346755981445,16.880691528320312,18.149311065673828
15.225,18.249187,22.024398803710938,20.29697036743164,14.907475471496582
15.2,18.249187,21.78715705871582,25.376941680908203,18.382339477539062
15.225,18.698116,23.523387908935547,21.08006477355957,14.281620025634766
15.225,18.698116,23.789180755615234,18.537296295166016,17.546985626220703
15.5,18.698116,16.411998748779297,18.21796417236328,18.307167053222656
15.275,18.550196,23.789419174194336,17.249122619628906,27.76120376586914
15.35,18.550196,23.56922149658203,24.422626495361328,14.30825138092041
15.6,18.554302,16.840744018554688,25.51889419555664,15.581581115722656
15.2,18.749048,16.512027740478516,15.543595314025879,14.532235145568848
15.475,18.472694,17.550642013549805,16.63174057006836,19.480945587158203
15.7,18.472694,15.946468353271484,24.487777709960938,14.399910926818848
15.45,18.84642,21.081096649169922,18.412166595458984,14.70412826538086
15.45,18.755457,16.53728675842285,17.55937957763672,14.348485946655273
15.675,18.710272,17.7434139251709,14.670679092407227,21.71991729736328
15.75,18.847021,17.734413146972656,14.972169876098633,14.303520202636719
15.325,18.194408,15.98633861541748,21.496257781982422,14.247633934020996
15.55,19.018663,15.957749366760254,22.515117645263672,14.320161819458008
15.725,18.960293,20.30075454711914,24.422626495361328,14.95579719543457
15.375,18.59704,23.79498291015625,19.08816909790039,17.163803100585938
15.45,18.432821,16.894498825073242,18.28542709350586,14.858583450317383
15.675,17.906189,16.511960983276367,15.452178001403809,18.070831298828125
16.0,18.856392,16.184263229370117,16.991924285888672,16.418970108032227
16.025,18.009047,18.03754425048828,19.21999740600586,21.614059448242188
16.15,19.69137,23.790019989013672,19.410266876220703,20.519073486328125
16.225,17.975138,18.89417266845703,15.397838592529297,15.070830345153809
15.775,16.575981,16.677471160888672,16.022382736206055,15.272941589355469
15.825,17.543293,17.111936569213867,20.155969619750977,20.89568328857422
16.0,16.575981,23.793560028076172,17.693408966064453,15.1215181350708
15.75,17.543293,23.781742095947266,17.604354858398438,17.5805721282959
15.625,17.386755,23.67401885986328,25.478607177734375,23.52362823486328
15.85,18.845558,15.95128059387207,14.301865577697754,14.404080390930176
15.775,17.120132,16.0350399017334,18.018638610839844,19.706066131591797
15.75,16.575981,15.959494590759277,20.70519256591797,14.266229629516602
15.8,17.386755,17.956634521484375,16.687219619750977,20.559934616088867
15.825,16.575981,19.48648452758789,21.644777297973633,14.85622501373291
15.75,16.575981,17.525890350341797,18.721820831298828,14.40483283996582
15.65,17.543293,18.212215423583984,19.353437423706055,13.462586402893066
15.675,17.543293,22.964229583740234,16.163530349731445,14.592720031738281
