answer,LSTM,Transformer,RNN
22.23,22.710329055786133,20.023616790771484,23.386524200439453
22.685,22.71645164489746,19.932252883911133,22.684226989746094
22.585,23.20553207397461,20.42913818359375,23.245811462402344
22.665,22.7503662109375,20.353961944580078,23.00198745727539
22.75,23.222652435302734,20.49725914001465,23.296310424804688
22.685,23.710721969604492,20.99689483642578,23.901580810546875
23.335,24.26775360107422,21.285932540893555,23.842243194580078
22.865,24.67447280883789,21.554189682006836,23.895498275756836
22.885,25.092845916748047,21.695253372192383,24.700185775756836
22.7,25.90525245666504,22.50419807434082,25.15761947631836
23.15,25.69519805908203,23.565832138061523,26.09823226928711
23.565,25.052846908569336,23.498388290405273,25.4877872467041
24.115,24.62594985961914,23.192031860351562,25.43136978149414
24.465,24.82750701904297,23.252561569213867,25.547500610351562
24.515,25.65973472595215,24.15225601196289,25.870330810546875
24.83,24.86789894104004,23.78009796142578,25.36708641052246
25.33,25.452531814575195,24.04720687866211,25.553211212158203
25.35,25.417892456054688,24.31664276123047,25.1209774017334
25.57,25.42401123046875,24.33660316467285,24.89212989807129
26.0,26.15110969543457,25.373247146606445,25.06450843811035
26.93,26.014028549194336,25.377498626708984,24.957218170166016
26.67,26.36642074584961,26.34910774230957,25.74385643005371
26.8,25.999835968017578,25.995378494262695,25.858028411865234
27.12,26.45903205871582,26.725069046020508,25.965248107910156
27.685,25.998695373535156,26.316455841064453,25.438501358032227
27.47,26.106822967529297,26.138498306274414,25.675907135009766
26.685,26.26449966430664,27.058908462524414,26.081497192382812
27.03,25.66008186340332,26.773462295532227,25.675642013549805
27.5,25.432899475097656,27.127904891967773,26.015880584716797
27.78,25.623046875,26.99506950378418,25.379985809326172
27.88,26.17234230041504,28.021991729736328,25.748085021972656
28.08,26.372543334960938,27.59257698059082,26.082082748413086
28.35,26.73798370361328,28.02284812927246,26.158428192138672
28.535,26.452335357666016,27.44785499572754,26.18352699279785
28.55,26.27104949951172,27.61641502380371,26.184375762939453
28.5,26.039901733398438,27.87334442138672,26.375099182128906
28.1,25.50143814086914,27.4892578125,25.962200164794922
28.48,25.488304138183594,27.95012664794922,25.885902404785156
28.6,25.804180145263672,28.132455825805664,25.85470199584961
27.835,26.12145233154297,27.741445541381836,25.556713104248047
27.735,26.44316864013672,28.26749038696289,26.49053192138672
27.765,26.744571685791016,28.85295867919922,27.234474182128906
28.535,26.420120239257812,28.053625106811523,25.907203674316406
28.715,26.384010314941406,28.530420303344727,26.76495361328125
28.615,26.2233943939209,28.085880279541016,25.787132263183594
28.6,26.0250244140625,28.3855037689209,26.10346031188965
28.57,25.76212501525879,28.213956832885742,25.620506286621094
29.1,26.347986221313477,28.652257919311523,26.247726440429688
29.365,26.820026397705078,28.549346923828125,26.059877395629883
29.23,26.286155700683594,28.177865982055664,26.076536178588867
29.45,26.289234161376953,29.26400375366211,26.763837814331055
29.285,26.68122100830078,28.732864379882812,25.904842376708984
29.65,26.516836166381836,28.53941535949707,26.238914489746094
29.965,25.903827667236328,28.12849998474121,25.969369888305664
29.785,26.261211395263672,29.009939193725586,26.497997283935547
30.1,26.730205535888672,28.623085021972656,26.244770050048828
29.7,26.54696273803711,28.82841682434082,26.46615219116211
29.735,26.818561553955078,29.28780174255371,26.40691375732422
29.615,26.571258544921875,28.576229095458984,26.02971649169922
29.13,26.839317321777344,29.260334014892578,26.412263870239258
29.185,26.914188385009766,29.219776153564453,26.66658592224121
29.15,26.601966857910156,28.658611297607422,25.894451141357422
29.02,26.954158782958984,29.319643020629883,26.600677490234375
28.7,26.86771583557129,28.998327255249023,26.30685806274414
28.815,26.900808334350586,29.080297470092773,25.988086700439453
28.9,27.093130111694336,29.2170467376709,26.32884407043457
28.47,27.088111877441406,29.123653411865234,25.890832901000977
28.18,26.977924346923828,29.18577003479004,26.038040161132812
27.37,26.91666030883789,29.2278995513916,26.25366973876953
27.015,27.08424186706543,29.51331329345703,26.481674194335938
27.385,27.138641357421875,29.385385513305664,27.304237365722656
27.785,27.2382869720459,29.50264549255371,26.540958404541016
27.965,27.403301239013672,29.42243766784668,26.33826446533203
28.215,27.453224182128906,29.516775131225586,26.351362228393555
27.615,27.63387680053711,29.195226669311523,27.243839263916016
27.035,27.913522720336914,28.9603271484375,27.695953369140625
26.65,28.076290130615234,28.775188446044922,28.239253997802734
26.0,28.016162872314453,28.41083335876465,28.455034255981445
25.9,27.85043716430664,27.325647354125977,28.51561164855957
25.95,27.773744583129883,27.58233642578125,27.861988067626953
26.5,27.78554916381836,28.430408477783203,27.216049194335938
26.68,27.063541412353516,29.451040267944336,26.370586395263672
26.65,26.56072998046875,29.50554847717285,26.22136688232422
26.135,26.213119506835938,29.502723693847656,26.901453018188477
25.415,25.573057174682617,29.489377975463867,27.18350601196289
25.615,25.11537742614746,29.406198501586914,27.676855087280273
25.965,25.206912994384766,28.72200584411621,27.977497100830078
25.965,25.315662384033203,28.823169708251953,26.96966552734375
26.415,25.539644241333008,29.253948211669922,25.984283447265625
26.77,26.388334274291992,28.032445907592773,26.549474716186523
26.665,27.658998489379883,27.26954460144043,27.461620330810547
26.115,27.79917335510254,27.180816650390625,27.412322998046875
25.87,27.499698638916016,27.12494659423828,26.723224639892578
25.835,27.1541690826416,26.000503540039062,26.663564682006836
25.515,26.906227111816406,25.567447662353516,26.599475860595703
25.12,27.004486083984375,25.94731903076172,26.327863693237305
24.85,26.62199592590332,28.670351028442383,25.83203125
24.55,26.487945556640625,28.690080642700195,25.946990966796875
24.08,26.02617835998535,29.13140296936035,26.23340606689453
23.65,25.142105102539062,29.46019172668457,25.921836853027344
23.3,24.251556396484375,29.513158798217773,25.37129783630371
23.335,23.659027099609375,29.44186019897461,24.953020095825195
23.25,23.574848175048828,29.50031089782715,24.71063995361328
23.135,23.590007781982422,29.4576473236084,24.500640869140625
23.015,23.85451316833496,29.3159122467041,24.312557220458984
22.915,24.472801208496094,29.106515884399414,24.15671157836914
22.765,24.366914749145508,29.061140060424805,24.172809600830078
22.6,24.477190017700195,29.180570602416992,24.229246139526367
22.565,24.81134796142578,29.245620727539062,24.67906951904297
22.565,24.775915145874023,29.325986862182617,24.164201736450195
22.385,24.85299301147461,29.383981704711914,23.94484519958496
22.15,24.075647354125977,29.17481803894043,23.30665397644043
22.03,24.335838317871094,29.236669540405273,23.52789306640625
21.75,24.46709442138672,29.31098747253418,23.9774169921875
21.435,23.64897346496582,29.197093963623047,23.39426040649414
21.35,23.334732055664062,29.127668380737305,23.024330139160156
21.185,23.042659759521484,29.19185447692871,22.956928253173828
21.0,22.708044052124023,29.119516372680664,23.181787490844727
20.785,22.26279067993164,29.143598556518555,22.620498657226562
20.585,21.584083557128906,29.061891555786133,22.25838851928711
20.3,21.809001922607422,29.208982467651367,22.159774780273438
20.13,22.380203247070312,29.183340072631836,22.232006072998047
19.97,22.736209869384766,29.254262924194336,22.398880004882812
19.765,21.949609756469727,29.176607131958008,22.257341384887695
19.62,21.221668243408203,28.979393005371094,21.65192413330078
19.3,20.716434478759766,28.34415626525879,21.17234230041504
19.15,20.752281188964844,28.032102584838867,21.06626319885254
18.88,20.118093490600586,27.405405044555664,20.598718643188477
18.565,19.3485050201416,26.915658950805664,20.14327049255371
18.33,19.14031982421875,26.431325912475586,19.82756805419922
18.135,19.422740936279297,26.023345947265625,19.73939323425293
17.98,19.683496475219727,25.803104400634766,19.752178192138672
17.835,19.82994842529297,25.441190719604492,19.78339385986328
17.7,19.6752872467041,24.995996475219727,19.816911697387695
17.6,19.126605987548828,24.495820999145508,19.890113830566406
17.515,18.934856414794922,24.3015193939209,19.619335174560547
17.335,18.476722717285156,23.88749885559082,19.14605712890625
17.08,18.364356994628906,23.863882064819336,18.96990394592285
16.865,17.88477325439453,23.4394474029541,18.472354888916016
16.73,18.073604583740234,22.583749771118164,18.37889289855957
16.535,18.088329315185547,22.248188018798828,18.214515686035156
16.45,18.591217041015625,22.180879592895508,18.365406036376953
16.285,18.79242515563965,22.024154663085938,18.20949935913086
16.135,19.432723999023438,22.043363571166992,18.490501403808594
15.965,19.969715118408203,21.80637550354004,18.579570770263672
15.85,20.275999069213867,21.375343322753906,19.293914794921875
15.685,19.80405616760254,21.110647201538086,18.779277801513672
15.515,18.861858367919922,20.815359115600586,18.16314697265625
15.485,17.850765228271484,20.568391799926758,17.32518768310547
15.365,17.375568389892578,20.313013076782227,17.111122131347656
15.215,17.270648956298828,20.163959503173828,17.16167640686035
15.165,17.130678176879883,19.855167388916016,16.94533920288086
15.05,16.929515838623047,19.43866539001465,16.633575439453125
15.02,16.88265037536621,19.29551887512207,16.74479103088379
14.915,17.018924713134766,19.36264991760254,17.100900650024414
14.9,17.022165298461914,19.203357696533203,16.87875747680664
14.835,16.978130340576172,19.1197566986084,16.98082733154297
14.85,16.95926284790039,19.042940139770508,16.92620849609375
14.735,16.99018096923828,18.94563102722168,17.21516990661621
14.77,16.890329360961914,18.779150009155273,17.054418563842773
14.77,17.01827049255371,18.799591064453125,17.04474449157715
14.72,17.27240562438965,18.93485450744629,17.341350555419922
14.715,17.294469833374023,18.942121505737305,17.295562744140625
14.665,17.11769676208496,18.80280113220215,16.868959426879883
14.7,17.392528533935547,18.80234718322754,17.444812774658203
14.765,17.170120239257812,18.596813201904297,17.025156021118164
14.735,16.867229461669922,18.41834259033203,16.922500610351562
14.73,16.72275733947754,18.369489669799805,16.73782730102539
14.7,16.72788429260254,18.312917709350586,17.087831497192383
14.665,16.550722122192383,18.128259658813477,16.565961837768555
14.65,16.606536865234375,18.099943161010742,16.700532913208008
14.65,16.793018341064453,18.046627044677734,16.968210220336914
14.63,16.919036865234375,18.00406265258789,17.193622589111328
14.62,16.881166458129883,17.853981018066406,16.95584487915039
14.565,17.067861557006836,17.842931747436523,17.455467224121094
14.65,17.082454681396484,17.757871627807617,17.061622619628906
14.67,17.113441467285156,17.798370361328125,17.257192611694336
14.67,16.967201232910156,17.714818954467773,16.859691619873047
14.65,16.87340545654297,17.591779708862305,17.0018310546875
14.615,16.722150802612305,17.578454971313477,16.984375
14.585,16.436124801635742,17.394025802612305,16.485029220581055
14.6,16.397008895874023,17.372831344604492,16.423892974853516
14.58,16.608217239379883,17.533052444458008,16.885631561279297
14.53,16.39309310913086,17.282243728637695,16.450599670410156
14.485,16.033132553100586,16.8820858001709,16.001611709594727
14.435,15.979666709899902,16.81340217590332,15.9682035446167
14.365,15.987228393554688,16.8527889251709,15.9125394821167
14.335,16.044071197509766,16.94355583190918,15.92576789855957
14.37,16.249963760375977,17.148508071899414,16.496131896972656
14.32,16.323284149169922,17.121198654174805,16.575998306274414
14.22,15.904749870300293,16.683103561401367,15.97502613067627
14.2,15.992878913879395,16.785234451293945,16.141292572021484
14.265,15.95705509185791,16.622196197509766,15.735079765319824
14.3,15.959979057312012,16.601654052734375,15.87749195098877
14.25,15.885323524475098,16.6214542388916,16.035295486450195
14.13,15.922553062438965,16.705589294433594,15.918588638305664
14.365,15.64680004119873,16.481840133666992,15.662100791931152
14.565,15.532933235168457,16.403959274291992,15.669995307922363
14.735,15.625205993652344,16.496814727783203,15.799372673034668
14.765,15.807056427001953,16.551677703857422,15.896025657653809
14.615,15.523133277893066,16.423181533813477,15.827190399169922
14.5,15.48969554901123,16.32255744934082,15.63895034790039
14.385,15.761540412902832,16.44484519958496,15.89964485168457
14.35,15.72962474822998,16.326278686523438,15.832282066345215
14.28,15.838790893554688,16.381969451904297,16.154077529907227
14.235,15.853793144226074,16.200613021850586,15.910622596740723
14.265,15.668633460998535,16.10164451599121,15.605414390563965
14.165,15.564870834350586,16.14027214050293,15.656281471252441
14.135,15.503165245056152,16.158483505249023,15.620383262634277
14.08,15.559525489807129,16.146249771118164,15.758915901184082
14.03,15.576647758483887,16.121530532836914,15.698664665222168
14.03,15.403943061828613,16.08205223083496,15.530112266540527
14.035,15.323370933532715,16.030954360961914,15.417498588562012
13.985,15.182672500610352,15.989579200744629,15.313050270080566
13.97,15.482806205749512,16.07844352722168,15.577858924865723
13.93,15.81659984588623,16.138458251953125,15.833863258361816
13.93,15.773844718933105,16.080215454101562,15.744964599609375
13.885,15.87072467803955,16.07581329345703,15.705592155456543
13.885,15.592589378356934,15.961570739746094,15.392342567443848
13.9,15.513360023498535,15.963147163391113,15.355090141296387
14.0,15.673409461975098,16.039592742919922,15.599984169006348
14.235,15.645121574401855,16.01752281188965,15.619696617126465
14.4,15.661895751953125,15.978569984436035,15.631475448608398
14.33,15.632512092590332,16.01813316345215,15.584517478942871
14.3,15.721833229064941,16.07899284362793,15.642882347106934
14.25,15.871638298034668,16.06656837463379,15.659035682678223
14.335,16.09600257873535,16.09578514099121,15.717659950256348
14.5,16.837379455566406,16.173540115356445,15.854765892028809
14.75,16.963184356689453,16.183536529541016,15.914305686950684
15.015,16.912208557128906,16.193347930908203,16.028587341308594
15.05,16.910797119140625,16.149009704589844,16.039167404174805
14.92,16.636005401611328,16.13320541381836,15.84284782409668
14.885,16.462980270385742,16.193471908569336,15.927804946899414
14.88,16.342697143554688,16.2152099609375,16.03960418701172
14.88,16.23455238342285,16.159164428710938,15.88097858428955
14.85,16.317598342895508,16.191938400268555,15.940316200256348
15.02,16.442214965820312,16.260221481323242,16.0714054107666
14.935,16.55330467224121,16.22890281677246,16.13121223449707
14.965,16.075664520263672,16.08397674560547,15.747269630432129
14.965,16.042945861816406,16.100257873535156,15.774989128112793
15.0,15.933978080749512,16.136302947998047,15.745450019836426
15.185,15.90705394744873,16.17803192138672,15.872695922851562
15.3,15.74181079864502,16.11425018310547,15.887469291687012
15.335,15.926835060119629,16.17719841003418,15.802356719970703
15.315,16.073486328125,16.265321731567383,15.914822578430176
15.265,16.00661849975586,16.256301879882812,15.877069473266602
15.315,16.387405395507812,16.270854949951172,16.071292877197266
15.415,17.09671401977539,16.281753540039062,16.106586456298828
15.5,16.758033752441406,16.172237396240234,15.88715648651123
15.55,16.183767318725586,16.083106994628906,15.721948623657227
15.53,15.905285835266113,16.095989227294922,15.748010635375977
15.53,15.885270118713379,16.165788650512695,15.734978675842285
15.63,15.816065788269043,16.20711898803711,15.755867958068848
15.735,15.85792350769043,16.250564575195312,15.890698432922363
15.9,16.138105392456055,16.2769775390625,15.975594520568848
16.05,16.301979064941406,16.2564754486084,15.946335792541504
16.185,16.780906677246094,16.373310089111328,16.147409439086914
16.28,17.37721824645996,16.39792823791504,16.28441047668457
16.435,17.370418548583984,16.387014389038086,16.19329833984375
16.635,17.257740020751953,16.46218490600586,16.270084381103516
16.785,17.016395568847656,16.45913314819336,16.243206024169922
16.97,16.89000129699707,16.466079711914062,16.26439666748047
16.965,16.698240280151367,16.42063331604004,16.221582412719727
17.08,16.447402954101562,16.396766662597656,15.984761238098145
17.22,16.47748565673828,16.43808937072754,16.076828002929688
17.35,16.37879180908203,16.5084171295166,16.121370315551758
17.515,16.646015167236328,16.590970993041992,16.27462387084961
17.6,17.04510498046875,16.59834098815918,16.519617080688477
17.585,17.312103271484375,16.66864776611328,16.598623275756836
17.62,17.470966339111328,16.66326904296875,16.536148071289062
17.63,17.51445770263672,16.69174575805664,16.556983947753906
17.65,17.431533813476562,16.721878051757812,16.534015655517578
17.8,17.46213722229004,16.829259872436523,16.66950035095215
18.065,17.6199951171875,16.892587661743164,16.96953582763672
18.665,17.77001190185547,17.06780433654785,16.988536834716797
18.97,18.37948989868164,17.304821014404297,17.436405181884766
19.68,18.49053192138672,17.387104034423828,17.143461227416992
19.72,19.06494903564453,17.676105499267578,17.780786514282227
19.95,18.97919273376465,17.675283432006836,17.26732063293457
20.285,19.267118453979492,17.81825065612793,17.886898040771484
20.315,20.10865020751953,18.266843795776367,18.802228927612305
20.3,20.32449722290039,18.312236785888672,18.61992835998535
20.43,20.52151107788086,18.528257369995117,19.710025787353516
20.715,20.646028518676758,18.701658248901367,20.167377471923828
21.135,20.54469108581543,18.767911911010742,19.941242218017578
21.565,20.378286361694336,18.822404861450195,20.059507369995117
21.65,20.951725006103516,19.107881546020508,20.78066635131836
21.47,21.394969940185547,19.33136749267578,21.223310470581055
21.32,21.99204444885254,19.551740646362305,21.840110778808594
21.45,21.759315490722656,19.538549423217773,20.34910774230957
21.58,21.46314239501953,19.549448013305664,20.334327697753906
21.685,21.560691833496094,19.776613235473633,20.050817489624023
21.915,21.51800537109375,19.8441162109375,20.10076904296875
22.45,21.980697631835938,20.03801155090332,20.50979995727539
22.3,23.18764877319336,20.63446044921875,22.4615421295166
22.25,23.461929321289062,20.927255630493164,21.554500579833984
22.185,24.211105346679688,21.393598556518555,22.113079071044922
22.18,23.630191802978516,21.344491958618164,23.647977828979492
23.2,23.584592819213867,21.43519401550293,24.073070526123047
22.535,24.034748077392578,22.273597717285156,24.427349090576172
22.52,24.608421325683594,22.99461555480957,25.087331771850586
23.3,24.47629165649414,23.14659309387207,25.409564971923828
23.585,24.776020050048828,23.816862106323242,25.58257293701172
23.5,25.068866729736328,23.8081111907959,25.539167404174805
23.78,25.478424072265625,24.11897850036621,25.397951126098633
24.185,25.475135803222656,24.11130714416504,25.179441452026367
24.8,26.11901092529297,25.342931747436523,25.715925216674805
24.365,25.605327606201172,25.62544059753418,25.71955108642578
24.08,25.971961975097656,26.12027931213379,25.806529998779297
24.63,25.599761962890625,25.262651443481445,25.247196197509766
24.735,26.11235809326172,25.834335327148438,25.711353302001953
24.315,26.480976104736328,26.70684051513672,25.975440979003906
24.2,26.228656768798828,26.90123176574707,26.19976043701172
24.685,25.841407775878906,26.003324508666992,25.627038955688477
25.6,25.82016944885254,25.736515045166016,24.914020538330078
26.75,26.057415008544922,26.513227462768555,24.766407012939453
27.6,26.50543212890625,26.96553611755371,25.673240661621094
27.4,26.511510848999023,27.056896209716797,26.05535888671875
26.15,26.380773544311523,27.308164596557617,26.24529266357422
25.365,25.72147560119629,27.165342330932617,26.27150535583496
25.315,25.047075271606445,27.032440185546875,25.75119972229004
25.215,25.098388671875,27.518619537353516,25.318218231201172
25.63,24.763324737548828,27.429452896118164,25.103775024414062
25.635,25.59739112854004,28.158817291259766,25.748044967651367
26.1,25.739717483520508,27.71876335144043,26.202659606933594
26.55,26.236286163330078,28.43828582763672,26.642045974731445
26.33,26.141794204711914,27.390527725219727,26.079898834228516
26.18,25.959260940551758,27.068782806396484,26.045040130615234
25.465,26.384315490722656,28.048303604125977,26.35055923461914
25.25,26.443967819213867,27.892385482788086,26.369369506835938
25.465,26.06705665588379,27.586610794067383,26.269973754882812
25.5,25.398300170898438,27.084726333618164,25.926647186279297
25.615,25.167037963867188,26.854318618774414,25.48820686340332
25.715,25.581035614013672,26.995634078979492,25.938312530517578
26.435,25.029407501220703,27.00543975830078,25.836627960205078
26.285,25.107620239257812,27.16438865661621,25.650205612182617
25.885,25.77889060974121,27.434480667114258,25.888164520263672
25.315,25.884326934814453,27.50361442565918,26.180706024169922
25.265,25.1871337890625,27.275339126586914,25.978612899780273
25.93,24.26626205444336,26.89200782775879,25.730262756347656
26.35,23.99183464050293,26.980581283569336,25.655681610107422
26.25,23.68520736694336,26.913253784179688,25.055988311767578
25.85,23.6871337890625,27.066667556762695,24.84014129638672
25.765,24.095705032348633,27.47205352783203,25.311033248901367
25.965,24.42127227783203,27.169038772583008,25.405452728271484
26.465,24.855548858642578,27.111661911010742,25.582509994506836
26.035,24.97628402709961,27.36118507385254,26.025264739990234
26.0,24.677288055419922,27.394441604614258,26.0106201171875
26.08,24.636127471923828,27.38139533996582,25.85350799560547
27.0,24.461698532104492,27.067520141601562,25.66603660583496
27.0,25.111740112304688,27.931005477905273,25.907676696777344
26.665,25.504070281982422,28.10782241821289,26.194377899169922
26.5,25.871902465820312,28.21388053894043,26.2811279296875
27.185,25.858306884765625,27.561227798461914,25.83946990966797
27.35,26.24077033996582,28.183927536010742,26.48560905456543
27.165,25.832765579223633,27.54281234741211,25.89675521850586
27.8,25.48979949951172,27.66693878173828,26.080520629882812
27.58,25.616249084472656,27.74161720275879,25.963932037353516
27.3,25.93324851989746,28.285728454589844,26.230464935302734
26.565,25.55551528930664,27.619752883911133,25.067981719970703
26.07,25.427654266357422,27.767213821411133,26.119783401489258
25.435,24.9305419921875,27.77873420715332,25.557920455932617
25.3,23.63579750061035,26.619173049926758,24.660293579101562
25.0,23.305984497070312,26.62946128845215,23.774829864501953
24.415,23.227493286132812,26.643064498901367,24.058517456054688
24.265,22.712305068969727,26.07436752319336,22.95124053955078
23.87,22.60387420654297,26.02122688293457,23.42447853088379
23.73,22.38799285888672,25.490652084350586,23.227336883544922
23.535,22.434322357177734,25.40961265563965,23.105178833007812
23.55,22.384960174560547,25.496732711791992,23.290817260742188
23.4,22.569717407226562,25.68839454650879,23.3122615814209
23.55,22.701444625854492,25.278324127197266,23.121013641357422
23.4,22.899911880493164,25.617918014526367,23.346786499023438
23.335,22.79177474975586,25.319995880126953,23.296424865722656
23.265,22.73377227783203,25.11318016052246,23.082386016845703
23.25,22.716367721557617,25.195966720581055,23.068012237548828
23.27,22.76097869873047,25.11723518371582,22.95273780822754
23.285,22.810016632080078,25.178808212280273,23.104015350341797
23.25,22.816333770751953,25.51514434814453,23.18182373046875
23.42,22.73343276977539,25.382585525512695,22.913349151611328
23.385,23.236902236938477,25.920345306396484,23.556201934814453
23.235,23.012697219848633,25.505096435546875,22.972671508789062
23.315,22.951629638671875,24.91139793395996,22.70865821838379
23.285,22.85748291015625,24.693727493286133,22.610483169555664
23.25,22.84674835205078,24.921855926513672,22.74696159362793
23.15,23.007648468017578,25.293821334838867,23.024410247802734
23.135,23.01609992980957,25.309179306030273,22.774547576904297
23.015,22.975566864013672,25.339799880981445,22.83729362487793
23.0,22.952594757080078,25.45060920715332,22.960268020629883
22.98,22.668058395385742,25.161909103393555,22.58725357055664
22.915,22.804248809814453,25.331972122192383,22.83802032470703
22.8,22.660018920898438,25.0621280670166,22.463489532470703
22.665,22.64447021484375,25.04331398010254,22.517578125
22.58,22.598665237426758,25.051942825317383,22.440820693969727
22.45,22.6162109375,25.180179595947266,22.520793914794922
22.3,22.71197509765625,25.295177459716797,22.658756256103516
22.165,22.878456115722656,25.528467178344727,22.806392669677734
22.05,22.86511993408203,25.503694534301758,22.759113311767578
21.9,22.844858169555664,25.24210548400879,22.429214477539062
21.585,23.100248336791992,25.62798309326172,22.885540008544922
21.25,23.012039184570312,25.583784103393555,22.55712890625
21.15,22.917877197265625,25.419849395751953,22.589813232421875
21.015,22.69672393798828,25.439603805541992,22.365243911743164
20.88,22.563796997070312,25.5165958404541,22.183448791503906
20.765,22.750642776489258,25.84889793395996,22.648357391357422
20.615,22.702775955200195,25.780963897705078,22.429515838623047
20.485,22.582984924316406,25.637882232666016,22.439838409423828
20.32,22.46157455444336,25.57832145690918,22.417905807495117
20.185,22.296789169311523,25.301616668701172,22.199859619140625
20.065,22.225982666015625,25.14826774597168,22.20384979248047
19.915,22.092243194580078,25.001161575317383,21.810405731201172
19.82,22.01925277709961,25.088193893432617,21.928783416748047
19.635,22.072023391723633,25.323240280151367,22.08881378173828
19.435,21.88247299194336,25.12177848815918,21.872547149658203
19.335,21.87129783630371,25.26435661315918,21.907756805419922
19.235,21.991273880004883,25.22211456298828,21.764402389526367
19.15,21.986129760742188,24.90265464782715,22.009578704833984
19.05,21.90478515625,24.803964614868164,21.764846801757812
18.935,21.695117950439453,24.60310935974121,21.435142517089844
18.92,21.642353057861328,24.515178680419922,21.75818634033203
18.8,21.74816131591797,24.483102798461914,21.604454040527344
18.715,21.605152130126953,24.237977981567383,21.482086181640625
18.635,21.201560974121094,23.948341369628906,21.191173553466797
18.43,21.061283111572266,23.939983367919922,20.860305786132812
18.33,20.93752670288086,23.86385154724121,20.72117805480957
18.38,20.9919490814209,23.924711227416992,20.893665313720703
18.285,20.8984432220459,23.79007339477539,20.62860107421875
18.3,21.0705509185791,23.715984344482422,21.01983642578125
18.215,21.228572845458984,23.69701385498047,21.059526443481445
18.2,21.233604431152344,23.456167221069336,21.29544448852539
18.265,21.308218002319336,23.428125381469727,21.239299774169922
18.285,21.898956298828125,23.58379364013672,21.63562774658203
18.265,22.259132385253906,23.545896530151367,22.264060974121094
18.28,22.531709671020508,23.491485595703125,22.4769287109375
18.3,22.763328552246094,23.472822189331055,22.244136810302734
18.265,23.084985733032227,23.596696853637695,22.886558532714844
18.165,22.672243118286133,23.360858917236328,22.103290557861328
17.98,21.85852813720703,22.975900650024414,21.22343635559082
17.965,20.70652198791504,22.812166213989258,20.463600158691406
18.03,20.24725341796875,22.79328727722168,20.384613037109375
18.015,20.42507553100586,22.72314453125,20.71884536743164
18.05,20.51209259033203,22.707971572875977,20.920400619506836
18.05,20.630645751953125,22.87371253967285,21.153087615966797
18.08,20.940040588378906,22.885316848754883,21.425090789794922
18.1,21.500125885009766,22.948781967163086,21.60243034362793
18.05,22.191692352294922,22.796737670898438,21.358806610107422
17.95,21.569677352905273,22.46796226501465,21.01510238647461
17.915,20.749807357788086,22.283903121948242,20.454143524169922
17.8,20.186065673828125,21.854372024536133,19.945999145507812
17.7,19.348960876464844,21.495119094848633,19.38323974609375
17.565,19.27048110961914,21.558027267456055,19.211902618408203
17.5,19.293066024780273,21.454084396362305,19.156169891357422
17.485,19.312145233154297,21.509357452392578,19.210968017578125
17.55,19.309600830078125,21.241180419921875,18.935829162597656
17.535,19.380765914916992,21.23236656188965,19.020545959472656
17.57,19.47525405883789,21.09066390991211,18.910785675048828
17.5,19.458799362182617,20.99983024597168,18.87492561340332
17.485,19.345643997192383,20.930566787719727,18.782596588134766
17.485,19.29490852355957,20.87381935119629,18.824914932250977
17.53,19.391544342041016,20.739749908447266,18.898292541503906
17.415,19.310087203979492,20.59383773803711,18.89384651184082
17.365,19.2605037689209,20.571683883666992,18.9276065826416
17.4,19.249767303466797,20.5574893951416,19.029512405395508
17.415,19.420188903808594,20.642492294311523,19.169370651245117
17.5,19.64337158203125,20.698511123657227,19.342182159423828
17.57,19.70034408569336,20.631881713867188,19.344898223876953
17.565,19.819149017333984,20.683176040649414,19.507274627685547
17.615,19.774839401245117,20.630407333374023,19.539628982543945
17.615,19.641056060791016,20.607614517211914,19.471370697021484
17.58,19.50575065612793,20.575151443481445,19.432323455810547
17.565,19.13257598876953,20.3402099609375,19.161731719970703
17.535,18.950719833374023,20.30106544494629,19.277576446533203
17.465,18.82324981689453,20.166196823120117,19.15777015686035
17.4,18.702533721923828,20.080232620239258,19.13286590576172
17.35,18.664634704589844,20.09837532043457,19.095224380493164
17.35,18.692163467407227,20.1116943359375,19.081466674804688
17.315,18.816383361816406,20.242155075073242,19.27452850341797
17.365,18.864389419555664,20.159284591674805,19.20456314086914
17.285,18.837432861328125,20.01927375793457,19.193695068359375
17.32,18.801673889160156,19.92188835144043,19.193693161010742
17.3,18.82126235961914,19.921682357788086,19.069643020629883
17.365,18.914932250976562,19.970029830932617,19.086811065673828
17.365,18.97686767578125,20.049346923828125,19.273008346557617
17.3,19.078235626220703,20.145166397094727,19.330257415771484
17.35,19.070425033569336,20.016813278198242,19.114383697509766
17.33,18.876375198364258,19.855302810668945,19.159873962402344
17.215,18.569416046142578,19.658369064331055,18.825366973876953
17.2,18.49515151977539,19.66341781616211,18.775360107421875
17.18,18.437294006347656,19.617467880249023,18.659807205200195
17.18,18.38259506225586,19.581872940063477,18.6811580657959
17.15,18.386154174804688,19.614702224731445,18.738723754882812
17.05,18.337642669677734,19.413089752197266,18.537158966064453
17.07,18.283424377441406,19.276994705200195,18.50565528869629
17.02,18.339130401611328,19.292980194091797,18.553260803222656
17.035,18.37605094909668,19.25791358947754,18.464948654174805
17.0,18.422687530517578,19.256195068359375,18.465627670288086
17.085,18.434337615966797,19.234333038330078,18.433969497680664
17.15,18.616214752197266,19.363555908203125,18.575103759765625
17.17,18.727550506591797,19.372041702270508,18.58038902282715
