answer,LSTM,Transformer,RNN
21.0,17.766740798950195,17.44752311706543,13.218036651611328
21.0,16.61090660095215,15.684247970581055,17.185304641723633
21.0,17.548559188842773,12.710111618041992,16.834312438964844
21.0,16.367835998535156,16.29361915588379,15.623516082763672
21.0,17.91985511779785,13.580078125,17.590970993041992
21.0,17.88408851623535,15.616010665893555,14.125667572021484
21.0,13.223265647888184,16.079055786132812,17.584463119506836
21.0,17.467144012451172,17.001468658447266,17.730642318725586
21.0,15.007798194885254,16.65656852722168,12.199567794799805
21.0,16.929771423339844,17.27057647705078,17.58812141418457
21.0,15.96900463104248,16.47317886352539,13.546331405639648
21.0,19.0092716217041,15.93447494506836,15.920924186706543
21.0,16.837648391723633,18.484668731689453,14.81645393371582
21.0,16.78720474243164,17.171483993530273,14.08968734741211
21.0,18.202999114990234,15.906414031982422,14.177322387695312
21.0,16.280914306640625,17.134042739868164,18.18846321105957
21.0,16.476728439331055,17.56366539001465,17.542818069458008
21.0,13.562507629394531,15.487279891967773,16.391904830932617
21.0,14.603438377380371,18.025100708007812,16.771116256713867
21.0,13.920854568481445,16.65656852722168,18.035072326660156
21.0,17.566614151000977,18.08013916015625,17.33344078063965
21.0,15.174434661865234,13.687344551086426,17.431032180786133
21.0,17.31153678894043,17.548303604125977,14.404706001281738
21.0,17.781124114990234,14.571171760559082,15.641298294067383
21.0,15.087298393249512,12.758663177490234,14.319086074829102
21.0,14.381598472595215,14.972005844116211,18.124940872192383
21.0,16.61823272705078,16.61440086364746,16.797266006469727
21.0,16.74674415588379,12.697282791137695,16.54623794555664
21.0,16.682392120361328,16.05553436279297,15.637945175170898
21.0,13.931285858154297,14.056375503540039,16.729372024536133
21.0,16.662609100341797,14.235551834106445,18.43883514404297
21.0,13.829859733581543,17.449533462524414,17.503055572509766
21.0,16.886228561401367,18.300905227661133,18.533872604370117
21.0,14.990984916687012,17.45212745666504,18.00172996520996
21.0,14.45586109161377,18.14325523376465,13.622184753417969
21.0,16.027355194091797,17.74127769470215,15.817316055297852
21.0,14.498579978942871,14.499181747436523,18.282575607299805
21.0,16.993520736694336,18.108089447021484,13.672327041625977
21.0,16.181264877319336,17.601118087768555,17.909143447875977
21.0,16.335243225097656,16.805744171142578,12.953714370727539
21.0,16.82136344909668,16.33017349243164,12.750523567199707
21.0,18.361356735229492,18.04966926574707,13.827596664428711
21.0,17.44182777404785,15.08957576751709,16.78664779663086
21.0,14.227437019348145,13.602767944335938,16.77275276184082
21.0,19.967206954956055,17.54573631286621,12.898177146911621
21.0,13.116100311279297,16.41329002380371,16.80141830444336
21.0,18.26358413696289,17.522314071655273,16.80567741394043
21.05,14.078185081481934,16.18155860900879,17.17560386657715
21.1,16.85197639465332,18.729156494140625,17.985151290893555
21.15,16.327404022216797,16.42731475830078,13.139631271362305
21.2,13.843171119689941,17.38764190673828,13.403806686401367
21.25,13.527987480163574,15.55729866027832,17.600282669067383
21.25,18.36126136779785,19.50397300720215,17.798683166503906
21.3,16.462921142578125,17.581344604492188,17.273530960083008
21.35,17.781124114990234,18.109895706176758,14.074263572692871
21.4,14.268067359924316,13.615459442138672,13.717973709106445
21.45,16.91717529296875,14.27945613861084,17.5863094329834
21.5,13.273280143737793,14.526748657226562,13.901390075683594
21.5,16.79421615600586,14.394524574279785,14.457744598388672
21.55,15.630722045898438,14.142398834228516,14.921224594116211
21.6,13.729326248168945,12.548242568969727,17.82207679748535
21.65,19.032949447631836,17.571556091308594,17.941003799438477
21.7,13.88295841217041,18.787229537963867,16.80335807800293
21.75,16.74056053161621,16.83781623840332,17.330839157104492
21.75,15.282971382141113,13.485998153686523,16.62364387512207
21.8,17.394067764282227,16.630390167236328,17.362295150756836
21.85,15.058890342712402,14.154895782470703,15.700262069702148
21.9,14.415694236755371,17.0491886138916,16.268892288208008
21.95,16.523548126220703,15.303430557250977,15.009637832641602
22.0,17.579748153686523,16.654354095458984,14.58421802520752
22.0,12.622244834899902,18.874574661254883,15.01823902130127
22.05,14.462495803833008,15.877450942993164,16.508581161499023
22.1,14.924345970153809,18.154651641845703,17.53868293762207
22.15,16.50812339782715,17.712160110473633,13.878414154052734
22.2,16.83161163330078,17.650287628173828,17.04505157470703
22.25,16.682634353637695,16.441022872924805,14.444332122802734
22.25,16.80512046813965,18.830907821655273,13.562658309936523
22.3,12.50673770904541,15.680834770202637,13.048943519592285
22.35,14.008009910583496,13.984487533569336,13.516858100891113
22.4,17.900148391723633,18.09598159790039,17.592313766479492
22.45,14.178801536560059,18.452604293823242,13.81357192993164
22.5,16.59070587158203,14.113890647888184,18.98260498046875
22.5,16.095460891723633,17.216970443725586,17.541383743286133
22.4,17.548362731933594,15.63306999206543,17.20680809020996
22.3,16.18354034423828,17.855276107788086,16.349990844726562
22.25,14.136239051818848,18.070432662963867,16.223989486694336
22.25,15.55715560913086,18.104459762573242,13.496562957763672
22.25,17.123046875,15.36429214477539,13.770819664001465
22.25,16.018348693847656,17.527023315429688,14.67814826965332
22.25,16.719627380371094,17.072006225585938,17.58983612060547
22.25,17.699472427368164,18.210317611694336,17.15606117248535
22.25,15.935309410095215,16.20107650756836,17.183202743530273
22.25,18.0338077545166,19.09374237060547,14.2531099319458
22.25,17.201189041137695,17.24831199645996,17.159093856811523
22.25,12.173443794250488,16.996355056762695,14.517070770263672
22.25,17.18926429748535,14.425777435302734,15.91728401184082
22.25,14.618937492370605,14.814095497131348,15.540624618530273
22.25,17.731372833251953,16.604372024536133,15.842827796936035
22.25,13.753283500671387,16.23455238342285,16.397296905517578
22.25,15.665510177612305,17.479890823364258,14.313384056091309
22.25,13.851263999938965,14.896821022033691,13.083822250366211
22.25,17.39645767211914,17.026670455932617,16.69626808166504
22.25,19.23872947692871,15.67502212524414,14.096975326538086
22.25,14.263691902160645,16.638174057006836,14.312663078308105
22.25,16.621915817260742,18.19468116760254,15.258247375488281
22.25,13.670762062072754,13.566179275512695,17.180238723754883
22.25,17.754499435424805,17.51758575439453,16.582307815551758
22.25,17.781124114990234,15.779695510864258,17.329620361328125
22.25,16.495473861694336,18.2946834564209,16.072175979614258
22.25,16.492765426635742,16.32193946838379,16.16376304626465
22.25,13.309840202331543,16.4038028717041,14.367183685302734
22.25,17.781124114990234,14.03880500793457,17.235158920288086
22.25,16.184389114379883,16.19044303894043,16.28052520751953
22.25,17.172292709350586,17.335222244262695,17.985151290893555
22.25,16.877119064331055,15.714292526245117,14.282837867736816
22.25,17.044071197509766,16.025300979614258,17.564369201660156
22.25,17.18555450439453,16.5272159576416,14.383739471435547
22.25,16.935699462890625,17.583105087280273,13.88680648803711
22.25,16.419221878051758,17.865442276000977,15.654903411865234
22.25,16.23124885559082,17.384836196899414,13.33401107788086
22.25,14.340962409973145,15.877862930297852,17.566686630249023
22.25,17.04100227355957,14.067161560058594,17.530452728271484
22.25,19.119691848754883,17.40031623840332,13.728963851928711
22.25,13.899712562561035,16.419422149658203,17.589529037475586
22.25,17.325000762939453,13.359577178955078,15.019739151000977
22.25,15.9592924118042,18.12565803527832,16.780683517456055
22.25,19.72603416442871,17.521745681762695,13.904239654541016
22.25,13.73176383972168,17.79347038269043,17.601688385009766
22.25,15.939364433288574,14.292234420776367,17.366127014160156
22.25,17.51016616821289,15.74967098236084,17.57095718383789
22.25,16.812211990356445,17.638975143432617,17.641891479492188
22.25,16.794635772705078,17.54918098449707,18.6175594329834
22.25,17.6364688873291,15.980836868286133,16.426607131958008
22.25,15.105093955993652,16.06574058532715,16.058856964111328
22.25,18.709810256958008,16.6806640625,14.775754928588867
22.25,17.499422073364258,16.743078231811523,16.349201202392578
22.25,17.18792152404785,15.497613906860352,15.924861907958984
22.25,17.006208419799805,16.482128143310547,17.58030128479004
22.25,17.275911331176758,13.973688125610352,13.320144653320312
22.25,13.071709632873535,18.364526748657227,17.854528427124023
22.25,15.188740730285645,16.073564529418945,13.472723007202148
22.25,18.920068740844727,18.014068603515625,13.85502815246582
22.25,13.501080513000488,17.08902931213379,16.98904800415039
22.25,15.136468887329102,14.892610549926758,16.3317813873291
22.25,15.548290252685547,14.461130142211914,17.587736129760742
22.25,15.313693046569824,18.153337478637695,17.045015335083008
22.2,17.781124114990234,15.553491592407227,17.358720779418945
22.15,16.818458557128906,18.583539962768555,14.465202331542969
22.05,15.253310203552246,15.709388732910156,17.4143009185791
21.95,16.935081481933594,17.37269401550293,14.630937576293945
21.9,16.59354019165039,15.415834426879883,17.799945831298828
21.8,14.212357521057129,16.2886905670166,13.987041473388672
21.7,13.68392276763916,14.068089485168457,16.962339401245117
21.65,14.782262802124023,15.507749557495117,17.813074111938477
21.55,17.634567260742188,19.892065048217773,14.245015144348145
21.45,16.85323143005371,15.010233879089355,18.812959671020508
21.4,14.44272518157959,17.199310302734375,17.126752853393555
21.3,16.479217529296875,14.224311828613281,17.515836715698242
21.2,17.090234756469727,18.293569564819336,18.37513542175293
21.15,17.256053924560547,12.925475120544434,17.985151290893555
21.05,16.601221084594727,14.033891677856445,15.63967227935791
21.0,17.718713760375977,20.222230911254883,17.317182540893555
21.0,14.489989280700684,13.849527359008789,15.351179122924805
21.0,16.701398849487305,13.975021362304688,13.28799057006836
21.0,14.861459732055664,17.55373191833496,18.427209854125977
21.0,16.75515365600586,17.697359085083008,17.873537063598633
21.0,16.397319793701172,16.38283920288086,17.70638656616211
21.0,13.580491065979004,17.474422454833984,17.559982299804688
21.0,13.785422325134277,13.848804473876953,13.779336929321289
21.0,15.30578899383545,12.74089527130127,17.591205596923828
21.0,17.514753341674805,13.942187309265137,16.059913635253906
21.0,16.037506103515625,17.025114059448242,14.421202659606934
21.0,18.527177810668945,18.328516006469727,17.36275863647461
21.0,17.15489387512207,14.800920486450195,17.985151290893555
21.0,16.323177337646484,12.299703598022461,17.985151290893555
21.0,15.060407638549805,16.562007904052734,17.587995529174805
21.0,13.801976203918457,16.621347427368164,16.89920425415039
21.0,13.42221736907959,13.981467247009277,17.692787170410156
21.0,16.249059677124023,17.63739776611328,15.748848915100098
21.0,12.941268920898438,17.802751541137695,17.985151290893555
21.0,13.70253849029541,16.900115966796875,12.91484260559082
21.0,17.815690994262695,18.5213565826416,14.854339599609375
21.0,14.438094139099121,16.398557662963867,14.192392349243164
21.0,13.282185554504395,16.64253807067871,13.426414489746094
21.0,15.995299339294434,17.70805549621582,17.898752212524414
21.0,13.36284065246582,16.15213394165039,15.286847114562988
21.0,15.225995063781738,16.937427520751953,13.73406982421875
21.0,17.486021041870117,12.952874183654785,17.44981575012207
21.0,17.412927627563477,18.51275634765625,13.315994262695312
21.0,17.568387985229492,16.782136917114258,17.06599235534668
21.0,15.928244590759277,17.520719528198242,13.882813453674316
21.0,17.283361434936523,13.960542678833008,18.570751190185547
21.0,14.135483741760254,12.66871452331543,17.442012786865234
21.0,14.948328971862793,16.493528366088867,16.46129035949707
21.0,17.367021560668945,15.426469802856445,16.19439697265625
21.0,16.202564239501953,15.06539535522461,16.111478805541992
21.0,14.110084533691406,16.38046646118164,17.68049430847168
21.0,20.30968475341797,17.70372200012207,16.815946578979492
21.0,13.902302742004395,18.590845108032227,17.717369079589844
21.0,13.657143592834473,15.30812931060791,16.69131851196289
21.0,16.239648818969727,19.092632293701172,17.032466888427734
21.0,16.202054977416992,18.26991081237793,16.914316177368164
21.0,16.40232276916504,17.12272071838379,15.236452102661133
21.0,16.4411678314209,17.531885147094727,18.978782653808594
21.0,17.594758987426758,18.858797073364258,13.7862548828125
21.0,15.820528984069824,16.38221549987793,16.03569793701172
21.0,16.50594139099121,16.14213752746582,17.0426082611084
21.0,17.024375915527344,14.982507705688477,16.3542423248291
21.0,16.734228134155273,17.74972915649414,14.209686279296875
21.0,14.00546932220459,17.515172958374023,17.596879959106445
21.0,15.769427299499512,13.922245979309082,17.103239059448242
21.0,13.99079704284668,14.331600189208984,17.39072608947754
21.0,14.656545639038086,17.754602432250977,17.44537925720215
21.0,18.383073806762695,17.603248596191406,16.045602798461914
21.0,16.74658203125,16.759441375732422,16.473888397216797
21.0,16.67293357849121,18.500444412231445,17.591075897216797
21.0,16.23438835144043,14.122233390808105,17.4627685546875
21.0,16.15337371826172,18.131629943847656,17.985151290893555
21.0,15.64095401763916,16.44042205810547,17.013578414916992
21.0,13.24730396270752,16.129121780395508,16.032129287719727
21.0,20.250728607177734,18.617895126342773,17.54120445251465
21.0,15.422920227050781,14.200495719909668,15.499185562133789
21.0,17.053293228149414,17.11094093322754,15.95956802368164
21.0,13.4254150390625,16.4545841217041,17.84630584716797
21.0,13.317584037780762,15.306989669799805,17.5909423828125
21.0,14.221111297607422,16.925521850585938,17.6049747467041
21.0,13.601739883422852,16.456558227539062,17.35789680480957
21.0,14.996947288513184,17.173080444335938,14.059029579162598
21.0,13.602194786071777,18.242368698120117,17.51194190979004
21.0,19.324750900268555,13.14116382598877,18.2860050201416
21.0,13.610301971435547,16.677326202392578,17.683351516723633
21.0,17.615238189697266,15.96267318725586,16.87565040588379
21.0,17.206682205200195,12.36473560333252,13.757009506225586
21.0,16.533693313598633,14.73311996459961,17.31830406188965
21.0,17.608259201049805,16.084285736083984,17.37125587463379
21.0,16.834997177124023,14.580474853515625,13.776291847229004
21.0,15.09398365020752,18.248855590820312,13.625568389892578
21.0,13.431194305419922,17.602197647094727,15.370372772216797
21.0,17.038766860961914,17.69713592529297,17.589895248413086
21.0,16.878293991088867,17.55045509338379,17.0855655670166
21.0,14.43527889251709,17.451745986938477,16.35546875
21.0,16.29294776916504,15.000938415527344,13.832870483398438
21.0,16.928380966186523,18.527057647705078,17.577375411987305
21.0,13.69422721862793,18.413829803466797,16.313053131103516
21.0,13.826191902160645,15.234098434448242,14.203128814697266
21.0,20.283958435058594,16.50935935974121,17.88860321044922
21.0,20.345003128051758,17.555543899536133,14.579792022705078
21.0,16.96958351135254,17.44449806213379,16.8264102935791
21.0,17.03156089782715,19.6578311920166,13.79168701171875
21.0,16.455907821655273,14.040449142456055,14.575300216674805
21.0,13.096400260925293,16.69315528869629,17.872230529785156
21.0,15.631068229675293,13.202152252197266,17.72107696533203
21.0,15.620024681091309,16.07406234741211,18.02757453918457
21.0,13.50622844696045,13.880657196044922,15.290764808654785
21.0,17.781124114990234,14.778470993041992,16.50544548034668
21.0,13.026374816894531,17.515878677368164,16.7558536529541
21.0,17.781124114990234,16.488122940063477,15.682411193847656
21.0,15.0185546875,13.924554824829102,14.723997116088867
21.0,16.482816696166992,16.778629302978516,17.07012176513672
21.0,16.98814582824707,14.261231422424316,15.931156158447266
21.0,17.781124114990234,17.81144905090332,16.882688522338867
21.0,16.633209228515625,17.128124237060547,18.304542541503906
21.0,17.82313346862793,16.95085334777832,16.82202911376953
21.0,17.59361457824707,13.444572448730469,18.219057083129883
21.0,17.907987594604492,13.249073028564453,15.999255180358887
21.0,17.231609344482422,13.493953704833984,13.901836395263672
21.0,15.224957466125488,15.87704849243164,16.09165382385254
21.0,17.248069763183594,17.171022415161133,15.71941089630127
21.0,17.206357955932617,16.52043342590332,16.399812698364258
21.0,17.61696434020996,18.21415901184082,13.52589225769043
21.0,19.116901397705078,14.237567901611328,16.794906616210938
21.0,16.201213836669922,14.246870040893555,17.036449432373047
21.0,13.877120018005371,16.498580932617188,16.03488540649414
21.0,17.106107711791992,14.78681755065918,16.466875076293945
21.0,13.4555025100708,15.524165153503418,16.555662155151367
21.0,13.081696510314941,13.691779136657715,16.719158172607422
21.0,15.099955558776855,14.745648384094238,17.03418731689453
21.0,14.596550941467285,17.505544662475586,17.3212947845459
20.0,14.031335830688477,12.689322471618652,16.9597225189209
17.5,16.7098388671875,18.61005973815918,16.913833618164062
17.5,16.121156692504883,17.420541763305664,15.850386619567871
17.0,16.280105590820312,14.846240043640137,18.190885543823242
17.0,17.57746696472168,16.513906478881836,14.397664070129395
17.5,14.609238624572754,16.920040130615234,14.565685272216797
18.0,13.958722114562988,12.910272598266602,16.31822967529297
18.0,12.10422420501709,15.75361442565918,16.6718692779541
18.0,15.53792953491211,18.131441116333008,15.028594970703125
18.0,18.265439987182617,16.866455078125,17.196916580200195
18.0,16.17788314819336,14.643896102905273,16.907791137695312
18.0,14.256190299987793,14.061345100402832,17.59105110168457
18.0,17.720746994018555,14.490001678466797,17.348379135131836
18.0,16.592741012573242,18.492067337036133,17.265287399291992
18.0,14.2354154586792,14.218461990356445,17.126039505004883
18.0,16.559532165527344,16.80882453918457,12.291336059570312
18.0,19.873159408569336,16.279939651489258,17.008352279663086
18.0,17.1091251373291,16.7723388671875,18.37505531311035
18.0,17.87539291381836,18.61876678466797,16.043701171875
18.0,15.740509986877441,17.224687576293945,17.53531837463379
18.0,17.43514060974121,15.974366188049316,17.064817428588867
18.0,17.953763961791992,17.150508880615234,14.951032638549805
18.0,17.2917423248291,17.781389236450195,16.037601470947266
18.0,16.864591598510742,17.540847778320312,17.589902877807617
18.0,17.152074813842773,16.76990509033203,16.8604736328125
18.0,13.508623123168945,17.6428165435791,17.216012954711914
18.0,15.701228141784668,17.686138153076172,13.247657775878906
18.0,18.39556121826172,17.641054153442383,16.503068923950195
18.0,13.654908180236816,17.55054473876953,16.589488983154297
18.0,17.491483688354492,18.823179244995117,17.555665969848633
18.0,13.349222183227539,16.78937339782715,13.468801498413086
18.0,16.40647315979004,16.3168888092041,13.387508392333984
18.0,13.940526962280273,15.091446876525879,17.20339012145996
18.0,16.283395767211914,14.43337631225586,16.959386825561523
18.0,16.135568618774414,17.70850944519043,17.36745834350586
18.0,14.742037773132324,17.492582321166992,16.54768180847168
18.0,15.902022361755371,17.084625244140625,16.767372131347656
18.0,15.986035346984863,16.49289321899414,16.667810440063477
18.0,15.137622833251953,19.18277931213379,16.914335250854492
18.0,13.666764259338379,16.83186149597168,16.633718490600586
18.0,17.781124114990234,12.875202178955078,17.175241470336914
18.0,15.46180534362793,16.62129783630371,15.374529838562012
18.0,16.15144157409668,16.636775970458984,17.068349838256836
18.0,20.047117233276367,13.5747652053833,16.358766555786133
18.0,17.190336227416992,16.756349563598633,15.934243202209473
18.0,16.12342643737793,18.259389877319336,17.985151290893555
18.0,17.5523624420166,17.890111923217773,16.47589874267578
18.0,16.553457260131836,18.566133499145508,16.771818161010742
17.95,15.780291557312012,18.824148178100586,13.545799255371094
18.0,17.960893630981445,16.56993865966797,13.272481918334961
18.0,14.148018836975098,15.449134826660156,12.990344047546387
18.0,15.543885231018066,17.568452835083008,16.372411727905273
18.0,16.75702476501465,13.638593673706055,17.985151290893555
18.0,13.614006996154785,17.53541374206543,14.167633056640625
18.0,17.781124114990234,18.243732452392578,17.428308486938477
18.0,16.3617000579834,14.929346084594727,16.704347610473633
18.0,18.001134872436523,15.787336349487305,17.475065231323242
18.05,18.72088050842285,17.51176643371582,17.201005935668945
18.1,18.829988479614258,13.956026077270508,13.297183990478516
18.15,14.074004173278809,12.653162002563477,13.872514724731445
18.2,12.807334899902344,16.359012603759766,16.96906852722168
18.2,15.956645011901855,13.803802490234375,13.467040061950684
18.25,15.189080238342285,16.982439041137695,16.26974105834961
18.3,16.956897735595703,13.897422790527344,15.294473648071289
18.35,13.757195472717285,17.3671932220459,17.516756057739258
18.4,17.781124114990234,16.8331241607666,13.879277229309082
18.45,15.277300834655762,17.496564865112305,17.432687759399414
18.45,15.808220863342285,17.39137077331543,17.87311553955078
17.5,16.579450607299805,14.620830535888672,17.045316696166992
17.6,16.691024780273438,16.974592208862305,13.31437873840332
17.7,14.48682689666748,13.96357536315918,18.63327980041504
17.8,17.137601852416992,19.520647048950195,15.313865661621094
17.9,18.140104293823242,17.478498458862305,17.335906982421875
17.9,18.13810920715332,13.901541709899902,14.843561172485352
18.0,16.087657928466797,14.893804550170898,16.780847549438477
18.1,15.621763229370117,18.792818069458008,16.900413513183594
18.2,12.542424201965332,17.526758193969727,16.665369033813477
18.3,12.926348686218262,17.93349266052246,14.394266128540039
18.4,17.22295379638672,17.928625106811523,13.510993957519531
18.4,17.299192428588867,16.904870986938477,17.88771629333496
18.5,15.068373680114746,15.45970344543457,13.125205039978027
18.6,14.677960395812988,17.526762008666992,17.590991973876953
18.7,16.743907928466797,19.096094131469727,17.402448654174805
18.8,16.015756607055664,17.793548583984375,17.46780014038086
18.9,17.866966247558594,15.92820930480957,16.78257942199707
18.9,17.045331954956055,14.086071014404297,17.590665817260742
19.0,13.837371826171875,18.1605167388916,16.777395248413086
19.1,18.179548263549805,14.542766571044922,17.35075569152832
19.2,18.14801788330078,14.65073013305664,17.79630470275879
19.3,18.82295036315918,17.429336547851562,16.81195831298828
19.4,15.612815856933594,17.43547248840332,13.743302345275879
19.4,16.312089920043945,18.175745010375977,16.846750259399414
19.5,16.40239143371582,16.653684616088867,17.709117889404297
19.4,15.44268798828125,13.467684745788574,13.8280029296875
18.85,16.153316497802734,18.653884887695312,16.27030372619629
18.75,18.27972412109375,17.556774139404297,14.822625160217285
18.75,16.553499221801758,13.536792755126953,15.881908416748047
18.75,17.265649795532227,16.79949188232422,13.756328582763672
18.75,17.05882453918457,15.130661010742188,17.41059112548828
18.75,17.241361618041992,16.514387130737305,13.706339836120605
18.75,15.279332160949707,16.80123519897461,12.627708435058594
18.75,13.736333847045898,18.070573806762695,14.223398208618164
18.75,14.136872291564941,18.20557975769043,17.4588565826416
18.75,15.661335945129395,14.830831527709961,13.738344192504883
18.75,17.11958885192871,13.974855422973633,17.238323211669922
18.75,16.24200439453125,16.56909942626953,14.21595573425293
18.75,14.30810832977295,17.99571418762207,16.36855697631836
18.75,18.289705276489258,19.239517211914062,13.208702087402344
18.75,17.781124114990234,15.964134216308594,18.40812873840332
18.75,19.881216049194336,18.95185661315918,17.470441818237305
18.75,13.57702350616455,17.87570571899414,17.146787643432617
18.75,13.791062355041504,14.97504997253418,12.554864883422852
18.75,12.595351219177246,17.26067543029785,14.978992462158203
18.75,13.96936321258545,16.361330032348633,15.233163833618164
18.75,15.458470344543457,14.375490188598633,14.239791870117188
18.75,15.483966827392578,14.600775718688965,17.226099014282227
18.75,13.758075714111328,17.10849952697754,17.03420639038086
18.75,17.02435874938965,16.593095779418945,17.496294021606445
18.75,16.826404571533203,17.11766242980957,18.613557815551758
18.75,17.480199813842773,16.796403884887695,13.18094539642334
19.25,13.980025291442871,14.455121040344238,15.806013107299805
18.75,19.740737915039062,14.61830997467041,18.029315948486328
18.75,17.076597213745117,15.52737808227539,16.966997146606445
18.75,12.967984199523926,17.520217895507812,15.425947189331055
18.75,13.381661415100098,16.50432777404785,16.760953903198242
18.75,15.510254859924316,17.937870025634766,13.783402442932129
18.75,15.580771446228027,17.602102279663086,13.772024154663086
18.75,16.679536819458008,16.42521858215332,17.69270133972168
18.75,16.25547981262207,17.208303451538086,17.47525978088379
18.75,15.620722770690918,17.57768440246582,17.58363914489746
18.75,12.900124549865723,14.014272689819336,17.585472106933594
18.75,16.996665954589844,16.04414176940918,15.91080093383789
18.75,17.1936092376709,14.092395782470703,13.71275520324707
18.75,16.947908401489258,16.403547286987305,14.931655883789062
18.75,16.721174240112305,18.84843635559082,13.839820861816406
18.75,18.12235450744629,17.49553680419922,13.29936408996582
18.75,16.401514053344727,16.812345504760742,16.81999397277832
18.75,16.400423049926758,17.54649543762207,17.13100242614746
18.75,14.39328670501709,13.98202133178711,18.454320907592773
18.75,19.5502872467041,17.65263557434082,18.599985122680664
18.75,14.52371883392334,18.645530700683594,13.300145149230957
18.75,15.299628257751465,17.863157272338867,15.51883602142334
18.75,14.2087984085083,15.351873397827148,15.02155876159668
18.75,17.40495491027832,14.287007331848145,17.59086036682129
18.75,12.971616744995117,17.72990608215332,13.249519348144531
18.75,15.316649436950684,14.496463775634766,12.658843994140625
18.75,15.370723724365234,19.047143936157227,16.504608154296875
18.75,15.709219932556152,17.394338607788086,18.425989151000977
18.75,17.548059463500977,14.173815727233887,17.73303985595703
18.75,15.756006240844727,13.775710105895996,17.621793746948242
18.75,14.33532428741455,17.064424514770508,17.462739944458008
18.75,18.18862533569336,17.388490676879883,15.23226547241211
18.75,17.434118270874023,13.141693115234375,18.116060256958008
18.85,17.50919532775879,13.979719161987305,18.763328552246094
18.9,16.0747013092041,14.373197555541992,13.54301929473877
19.0,16.362565994262695,17.362329483032227,17.78944206237793
19.05,17.404985427856445,18.413772583007812,15.194330215454102
19.0,17.220605850219727,14.890979766845703,13.273699760437012
19.05,15.417983055114746,16.753177642822266,13.411094665527344
19.05,16.26594352722168,17.09100914001465,14.112119674682617
19.0,17.602523803710938,13.756633758544922,16.774572372436523
19.05,17.1552677154541,15.56937026977539,17.604917526245117
19.05,17.638351440429688,12.646554946899414,15.758951187133789
19.0,16.807844161987305,17.40444564819336,17.635074615478516
19.05,16.027551651000977,16.385522842407227,17.0792293548584
19.05,13.54934310913086,15.294384002685547,15.93338394165039
19.0,17.977754592895508,16.791933059692383,15.899994850158691
19.05,16.4140567779541,16.254226684570312,16.99024200439453
19.05,19.562620162963867,16.848241806030273,17.405715942382812
19.0,17.480701446533203,17.659021377563477,16.29472541809082
19.05,15.903900146484375,17.150146484375,18.765718460083008
19.1,17.279699325561523,16.030113220214844,14.515018463134766
19.15,16.9083194732666,17.574026107788086,16.680606842041016
19.25,17.539691925048828,17.5012149810791,15.171760559082031
19.35,13.822613716125488,16.382896423339844,14.233834266662598
19.4,13.940946578979492,16.548412322998047,16.77834129333496
19.5,15.314665794372559,16.296363830566406,17.590993881225586
19.5,16.72386360168457,12.663131713867188,18.192228317260742
19.5,17.284217834472656,14.933877944946289,17.591501235961914
19.5,13.676859855651855,16.187002182006836,13.287991523742676
19.5,17.143064498901367,17.554052352905273,16.55083656311035
19.5,13.655247688293457,15.55158805847168,16.77159309387207
19.5,18.201356887817383,16.410568237304688,17.58916664123535
19.5,17.781124114990234,16.393890380859375,16.26393699645996
19.5,13.75735092163086,19.437673568725586,16.16533660888672
19.5,17.781124114990234,18.152841567993164,17.739776611328125
19.5,15.876261711120605,18.649690628051758,17.427356719970703
19.5,17.597719192504883,14.202178955078125,16.775447845458984
19.5,17.466970443725586,17.5669002532959,17.59125518798828
19.5,12.3679838180542,18.835161209106445,17.606111526489258
19.5,14.548404693603516,16.63755989074707,18.366670608520508
19.5,16.718534469604492,13.648477554321289,16.438270568847656
19.5,16.521190643310547,14.483975410461426,16.787914276123047
19.5,12.957091331481934,16.817785263061523,12.541030883789062
19.5,12.98676586151123,16.898897171020508,17.144319534301758
19.5,18.691951751708984,14.452844619750977,16.94759178161621
19.5,16.458833694458008,13.302460670471191,15.20263671875
19.5,16.57985496520996,17.244577407836914,17.095590591430664
19.5,17.544767379760742,17.452096939086914,17.201801300048828
19.5,18.228782653808594,17.680404663085938,15.750541687011719
19.5,16.133825302124023,16.813966751098633,14.068382263183594
19.5,18.600557327270508,16.77179718017578,13.288209915161133
19.5,17.3504695892334,17.529067993164062,17.798128128051758
19.5,18.362253189086914,17.548828125,15.275720596313477
19.5,13.235973358154297,18.477407455444336,17.702125549316406
19.5,13.897618293762207,16.808895111083984,16.89060401916504
19.5,16.71773338317871,14.591856956481934,14.648433685302734
19.5,15.902059555053711,16.53558349609375,12.939571380615234
19.5,16.136722564697266,14.445841789245605,14.173961639404297
19.5,17.29987907409668,18.959264755249023,15.040816307067871
19.45,15.724835395812988,17.707990646362305,17.26801872253418
19.35,17.667844772338867,17.074655532836914,17.47601890563965
19.3,17.13060760498047,14.326177597045898,16.204130172729492
19.2,16.209304809570312,14.234150886535645,17.81307601928711
19.1,18.844465255737305,17.219614028930664,16.771512985229492
19.05,16.709585189819336,16.942312240600586,16.240182876586914
18.95,18.585250854492188,18.681657791137695,16.999799728393555
18.85,13.809978485107422,18.702770233154297,16.73109245300293
18.8,17.610891342163086,18.078990936279297,16.61948585510254
18.7,15.74582576751709,15.127595901489258,17.591196060180664
18.6,16.593454360961914,19.285444259643555,14.342925071716309
