answer,LSTM,Transformer,RNN
16.67,16.366540908813477,17.791494369506836,17.5374698638916
16.67,16.403181076049805,17.760986328125,17.570829391479492
16.67,16.7280216217041,18.077272415161133,17.54488182067871
16.67,16.47244644165039,17.681379318237305,17.576547622680664
16.67,15.469606399536133,17.15216827392578,16.874757766723633
16.67,16.151796340942383,16.88621711730957,16.72098731994629
16.67,16.52289390563965,17.11235237121582,16.711088180541992
16.67,17.26769256591797,17.970766067504883,17.551477432250977
16.67,17.433164596557617,18.716310501098633,17.591724395751953
16.67,15.249903678894043,17.07181739807129,16.834074020385742
16.67,16.217138290405273,17.95094108581543,16.789453506469727
16.67,17.09070587158203,17.938562393188477,16.763864517211914
16.67,16.64488410949707,17.812231063842773,16.756643295288086
16.67,16.136499404907227,17.806543350219727,16.77465057373047
16.67,16.54558753967285,17.762165069580078,16.819229125976562
16.67,16.920820236206055,17.132577896118164,16.8008975982666
16.67,16.706327438354492,17.716768264770508,16.878599166870117
16.67,16.36671257019043,17.62059211730957,16.93648910522461
16.67,16.312097549438477,17.404754638671875,17.328157424926758
16.67,17.249176025390625,18.19582176208496,17.587831497192383
16.67,16.863704681396484,17.668092727661133,17.590803146362305
16.67,16.480566024780273,17.767728805541992,17.587797164916992
16.67,16.849279403686523,17.827199935913086,17.59146499633789
16.67,17.012420654296875,17.787063598632812,17.596513748168945
16.67,16.739154815673828,17.641029357910156,17.593303680419922
16.67,17.075687408447266,17.80286979675293,17.597196578979492
16.67,17.28626823425293,17.823156356811523,17.595062255859375
16.67,17.138174057006836,17.94938087463379,17.59358787536621
16.67,17.052934646606445,17.937116622924805,17.594072341918945
16.67,17.053476333618164,17.948335647583008,17.59366798400879
16.67,16.658451080322266,17.72852325439453,17.593780517578125
16.67,16.713407516479492,17.64187240600586,17.593570709228516
16.67,16.807493209838867,17.08599281311035,17.588041305541992
16.67,16.443918228149414,17.316946029663086,17.58880043029785
16.67,16.36746597290039,17.01085090637207,17.586170196533203
16.67,16.578271865844727,17.027101516723633,17.58942222595215
16.67,16.52057456970215,17.123327255249023,17.58790397644043
16.67,16.500818252563477,17.42646598815918,17.58730697631836
16.67,16.435686111450195,18.044618606567383,17.58644676208496
16.67,16.72840690612793,19.097932815551758,17.58707046508789
16.67,16.87489128112793,19.135465621948242,17.5869197845459
16.67,16.826940536499023,19.16415023803711,17.586162567138672
16.67,16.848772048950195,19.08058738708496,17.58555030822754
16.67,16.778554916381836,18.574501037597656,17.586841583251953
16.67,16.556093215942383,18.81304359436035,17.585050582885742
16.67,16.64615821838379,18.89457130432129,17.582590103149414
16.67,16.57672882080078,19.02836799621582,17.580781936645508
16.67,16.566072463989258,19.105600357055664,17.580400466918945
16.67,16.6458740234375,19.05983543395996,17.57975959777832
16.67,16.680932998657227,19.331945419311523,17.581510543823242
16.67,16.900026321411133,19.259021759033203,17.5803279876709
16.67,16.982912063598633,19.704442977905273,17.58058738708496
16.67,17.12782096862793,19.769519805908203,17.584569931030273
16.67,17.107736587524414,19.85898780822754,17.585155487060547
16.67,17.109766006469727,19.690460205078125,17.58478355407715
16.67,16.896276473999023,18.331552505493164,17.584047317504883
16.67,16.895896911621094,18.86366081237793,17.580930709838867
16.67,16.77762794494629,17.933115005493164,17.575397491455078
16.67,16.914445877075195,17.874719619750977,17.574262619018555
16.67,17.16338348388672,18.185312271118164,17.574949264526367
16.67,17.256986618041992,18.446199417114258,17.577392578125
16.67,17.051504135131836,18.70101547241211,17.577913284301758
16.67,16.815061569213867,18.7768611907959,17.57857322692871
16.67,16.79469108581543,18.978700637817383,17.582067489624023
16.67,17.22334861755371,19.472551345825195,17.58238410949707
16.67,17.340295791625977,19.524396896362305,17.580093383789062
16.67,17.65297508239746,19.81502342224121,17.582429885864258
16.67,17.577749252319336,20.011611938476562,17.583349227905273
16.67,17.465049743652344,19.912412643432617,17.58321762084961
16.67,17.43845558166504,20.144174575805664,17.583044052124023
16.67,17.279260635375977,20.093576431274414,17.583208084106445
16.67,17.293642044067383,19.734588623046875,17.581579208374023
15.47,17.207660675048828,19.2899227142334,17.581632614135742
15.4,17.137767791748047,18.795446395874023,17.581106185913086
15.3,17.136991500854492,18.44515609741211,17.580514907836914
15.1,16.92949867248535,18.311674118041992,17.575580596923828
14.9,16.838733673095703,18.691835403442383,17.57555389404297
14.83,16.619718551635742,18.403043746948242,17.566516876220703
14.8,16.596229553222656,18.13150978088379,17.562000274658203
14.73,16.66032600402832,17.89679527282715,17.55274772644043
14.67,16.365140914916992,17.724416732788086,17.552579879760742
14.63,16.035709381103516,17.45173454284668,17.52492332458496
14.57,15.934964179992676,17.239809036254883,17.503416061401367
14.5,15.640889167785645,17.262088775634766,17.480562210083008
14.47,15.382972717285156,17.230188369750977,17.447481155395508
14.4,14.94852352142334,17.236494064331055,17.383853912353516
14.33,14.602984428405762,17.134008407592773,17.630895614624023
14.3,14.310481071472168,17.46773338317871,17.58847999572754
14.23,13.88859748840332,17.727008819580078,17.516794204711914
14.17,13.885649681091309,17.967023849487305,17.46247673034668
14.13,14.201313972473145,18.371889114379883,17.147708892822266
14.07,14.320332527160645,18.342575073242188,16.15787124633789
14.0,14.6112642288208,18.35246467590332,15.111854553222656
13.97,14.807648658752441,17.517759323120117,15.492115020751953
13.9,14.865885734558105,17.022138595581055,15.34133529663086
13.8,15.277621269226074,15.12762451171875,16.244630813598633
13.73,15.283766746520996,14.856586456298828,15.796106338500977
13.6,15.10115909576416,14.578933715820312,15.242308616638184
13.47,14.565710067749023,14.338762283325195,14.780019760131836
13.4,14.210101127624512,14.228334426879883,14.281364440917969
13.27,14.10694694519043,14.051937103271484,13.975275993347168
13.13,14.569940567016602,13.523340225219727,13.697587013244629
13.07,14.984402656555176,13.551368713378906,13.552299499511719
13.0,15.226067543029785,13.188328742980957,13.429605484008789
12.93,15.310883522033691,13.168878555297852,13.383784294128418
12.9,15.295742988586426,13.295831680297852,13.395708084106445
12.83,15.103002548217773,12.991999626159668,13.318299293518066
12.77,15.018364906311035,13.132164001464844,13.302739143371582
12.73,14.85816478729248,12.973331451416016,13.299505233764648
12.73,14.710258483886719,12.944080352783203,13.195679664611816
12.73,14.445887565612793,12.844537734985352,13.19716739654541
12.73,14.162275314331055,12.694051742553711,13.133430480957031
12.73,14.136691093444824,12.801029205322266,13.068117141723633
12.73,13.766694068908691,12.622518539428711,13.059535026550293
12.73,13.546732902526855,12.579909324645996,13.001258850097656
12.73,13.5292387008667,12.566695213317871,13.04486083984375
12.73,13.470955848693848,12.557479858398438,12.935999870300293
12.73,13.513591766357422,12.551399230957031,12.955575942993164
12.73,13.511242866516113,12.588354110717773,12.907033920288086
12.73,13.44495677947998,12.568339347839355,12.794958114624023
12.73,13.405339241027832,12.554189682006836,12.756904602050781
12.73,13.201573371887207,12.588159561157227,12.731586456298828
12.73,13.070191383361816,12.611854553222656,12.765016555786133
12.73,12.988432884216309,12.548954010009766,12.707998275756836
12.73,13.00357723236084,12.549156188964844,12.693208694458008
12.73,12.942055702209473,12.53302001953125,12.759547233581543
12.73,12.96442699432373,12.577089309692383,12.708048820495605
12.73,13.059393882751465,12.551758766174316,12.693714141845703
12.73,12.97323226928711,12.53650188446045,12.675342559814453
12.73,12.959502220153809,12.532567024230957,12.671913146972656
12.73,12.926180839538574,12.56747817993164,12.681106567382812
12.73,12.977742195129395,12.576148986816406,12.66835880279541
12.73,13.173201560974121,12.61520004272461,12.824037551879883
12.73,13.26988697052002,12.59032917022705,12.918222427368164
12.73,13.304349899291992,12.684734344482422,12.920891761779785
12.73,13.31418514251709,12.619746208190918,12.900823593139648
12.73,13.3003511428833,12.697500228881836,12.91879653930664
12.73,13.321471214294434,12.699432373046875,12.983821868896484
12.73,13.326836585998535,12.650370597839355,12.990825653076172
12.73,13.470582962036133,12.611555099487305,13.168479919433594
12.73,13.599522590637207,12.65721607208252,13.029057502746582
12.73,13.515044212341309,12.613954544067383,13.069331169128418
12.73,13.483904838562012,12.701666831970215,12.919210433959961
12.73,13.529057502746582,12.744266510009766,13.306694030761719
12.73,13.44508171081543,12.704992294311523,13.275518417358398
12.8,13.354641914367676,12.723296165466309,13.47465705871582
12.87,13.217507362365723,12.769774436950684,13.752633094787598
12.9,13.081317901611328,12.730671882629395,13.83828067779541
12.97,12.983590126037598,12.74424934387207,13.824216842651367
13.0,12.887263298034668,12.708839416503906,13.67208480834961
13.07,12.856907844543457,12.659976959228516,13.541055679321289
13.07,12.861377716064453,12.707204818725586,13.520021438598633
13.07,12.822968482971191,12.71352767944336,13.575668334960938
13.07,12.845786094665527,12.744916915893555,13.653253555297852
13.07,12.87073040008545,12.783557891845703,13.731042861938477
13.07,12.841691017150879,12.734832763671875,13.658611297607422
13.07,12.808049201965332,12.713661193847656,13.529658317565918
13.07,12.866581916809082,12.719223976135254,13.561838150024414
13.07,12.853022575378418,12.734582901000977,13.54608154296875
13.07,12.776593208312988,12.684825897216797,13.480616569519043
13.07,12.78464126586914,12.700044631958008,13.524871826171875
13.07,12.75219440460205,12.672563552856445,13.509288787841797
13.07,12.764248847961426,12.707418441772461,13.517791748046875
13.07,12.754351615905762,12.703402519226074,13.558816909790039
13.07,12.752461433410645,12.727083206176758,13.560401916503906
13.07,12.720768928527832,12.739681243896484,13.535295486450195
13.07,12.688570022583008,12.736851692199707,13.53231430053711
13.07,12.697118759155273,12.77696418762207,13.498824119567871
13.07,12.734561920166016,12.792146682739258,13.537483215332031
13.07,12.693507194519043,12.830891609191895,13.645739555358887
13.07,12.814249992370605,12.81605339050293,13.686391830444336
13.07,12.723038673400879,12.828924179077148,13.554990768432617
13.07,12.698927879333496,12.849069595336914,13.54793930053711
13.07,12.669970512390137,12.863832473754883,13.589300155639648
13.07,12.664082527160645,12.82919692993164,13.51659870147705
13.07,12.628762245178223,12.81425666809082,13.47745132446289
13.07,12.666253089904785,12.824528694152832,13.456523895263672
13.07,12.57027530670166,12.83059310913086,13.43478012084961
13.07,12.586934089660645,12.8804349899292,13.476740837097168
13.07,12.539478302001953,12.826129913330078,13.421836853027344
13.07,12.628397941589355,12.879467964172363,13.538373947143555
13.07,12.61467170715332,12.860993385314941,13.512203216552734
13.07,12.611815452575684,12.861191749572754,13.522238731384277
13.07,12.637989044189453,12.891477584838867,13.554418563842773
13.07,12.662056922912598,12.886475563049316,13.527063369750977
13.07,12.663322448730469,12.883169174194336,13.555801391601562
13.07,12.640814781188965,12.955775260925293,13.582745552062988
13.1,12.627530097961426,12.873779296875,13.446367263793945
13.17,12.677477836608887,12.896774291992188,13.46357536315918
13.23,12.65820026397705,12.920074462890625,13.493298530578613
13.27,12.701120376586914,12.90645980834961,13.480342864990234
13.33,12.608281135559082,12.858320236206055,13.372072219848633
13.4,12.704636573791504,12.888545989990234,13.446619033813477
14.37,12.657967567443848,12.909870147705078,13.508195877075195
14.43,12.618885040283203,12.921525955200195,13.436332702636719
14.5,12.704398155212402,12.908103942871094,13.51918888092041
14.53,13.048881530761719,13.00186538696289,13.882798194885254
14.6,13.66108512878418,13.2449951171875,14.104166030883789
14.67,14.334147453308105,13.376930236816406,14.201150894165039
14.67,14.55134105682373,13.578797340393066,14.357366561889648
14.67,14.711661338806152,13.734419822692871,14.57390022277832
14.67,14.782570838928223,13.63670539855957,14.672433853149414
14.67,14.05017375946045,13.610513687133789,14.157340049743652
14.67,13.559443473815918,13.612895965576172,14.148541450500488
14.67,13.479360580444336,13.598512649536133,14.28978443145752
14.7,13.556306838989258,13.733686447143555,14.44734001159668
14.83,13.612034797668457,13.802387237548828,14.413108825683594
14.97,13.416497230529785,13.72988510131836,14.310620307922363
15.03,13.44541072845459,13.80807113647461,14.478907585144043
15.17,13.462773323059082,13.867984771728516,14.541833877563477
15.3,13.462813377380371,13.89057731628418,14.578740119934082
15.4,13.434117317199707,13.905879020690918,14.562097549438477
15.53,13.326279640197754,13.85904598236084,14.502395629882812
15.6,13.417176246643066,13.821294784545898,14.519329071044922
15.7,13.55660343170166,13.90101432800293,14.621170997619629
15.83,13.730046272277832,13.975117683410645,14.87972640991211
15.9,13.781097412109375,13.973896026611328,14.917814254760742
16.03,13.625717163085938,13.986307144165039,14.850408554077148
16.2,13.463353157043457,13.993108749389648,14.723702430725098
16.4,13.307875633239746,13.945293426513672,14.619607925415039
16.5,13.482510566711426,14.001679420471191,14.780723571777344
16.67,13.558670997619629,14.047802925109863,14.743851661682129
16.83,13.638412475585938,14.120361328125,14.929676055908203
16.97,13.77524185180664,14.190099716186523,15.034445762634277
17.03,14.0375337600708,14.416236877441406,15.12297248840332
17.13,14.400322914123535,14.43698787689209,15.241752624511719
17.23,14.544644355773926,14.523569107055664,15.226720809936523
17.33,14.971903800964355,14.794851303100586,15.364503860473633
17.43,15.0560941696167,14.818845748901367,15.41748332977295
17.5,15.456812858581543,15.636137008666992,15.671341896057129
17.53,15.720259666442871,15.444507598876953,15.508757591247559
17.6,15.796398162841797,15.414085388183594,15.572464942932129
17.63,15.882097244262695,15.7847900390625,15.608880996704102
17.67,16.103849411010742,16.225828170776367,15.812981605529785
17.67,16.37467384338379,16.471961975097656,16.134769439697266
17.67,16.545679092407227,16.60418128967285,16.255470275878906
17.67,16.664037704467773,16.707862854003906,16.44257926940918
17.67,16.717302322387695,16.7375545501709,16.379981994628906
17.67,16.75870132446289,16.879661560058594,16.596677780151367
17.67,16.810056686401367,16.944801330566406,16.491453170776367
17.67,16.876108169555664,17.055408477783203,16.653575897216797
17.63,16.976308822631836,17.228418350219727,16.597318649291992
17.57,16.859445571899414,16.848533630371094,16.2326717376709
17.53,16.873859405517578,16.860576629638672,16.374839782714844
17.47,16.92236328125,16.937061309814453,16.29316520690918
17.4,16.977563858032227,16.948482513427734,16.478862762451172
17.33,17.152578353881836,17.491300582885742,16.75028419494629
17.3,17.12198257446289,17.848308563232422,16.552125930786133
17.23,17.136377334594727,17.350412368774414,16.71346092224121
17.17,17.196964263916016,17.399808883666992,16.580514907836914
17.13,17.29322624206543,17.872455596923828,16.9323673248291
17.07,17.3427734375,17.669153213500977,16.91298484802246
17.0,17.356718063354492,17.730361938476562,16.912221908569336
16.97,17.38446617126465,17.4104061126709,16.849576950073242
16.9,17.470741271972656,17.523651123046875,17.077638626098633
16.83,17.509302139282227,17.857648849487305,17.4730281829834
16.8,17.483827590942383,18.349685668945312,17.7728328704834
16.73,17.496957778930664,18.614614486694336,17.814939498901367
16.67,17.602235794067383,18.8646183013916,17.8664493560791
16.67,17.642091751098633,18.91202735900879,17.8834171295166
16.67,17.612953186035156,18.807546615600586,17.883060455322266
16.67,17.62255859375,18.83479881286621,17.88319206237793
16.67,17.64466667175293,18.87942123413086,17.88193130493164
16.67,17.762781143188477,18.736902236938477,17.813861846923828
16.67,17.890338897705078,18.47295379638672,17.61189079284668
16.67,17.92909049987793,17.492298126220703,17.59089469909668
16.67,17.956457138061523,17.210947036743164,17.59103775024414
16.67,17.894819259643555,17.033222198486328,17.591073989868164
16.67,17.777624130249023,16.910959243774414,17.59103012084961
16.67,17.610279083251953,16.900014877319336,17.590944290161133
16.67,17.492042541503906,16.993568420410156,17.59092903137207
16.67,17.22635841369629,16.95253562927246,17.59088706970215
16.67,17.089696884155273,16.946949005126953,17.59052848815918
16.67,17.05483627319336,16.91787338256836,17.590970993041992
16.67,16.811418533325195,17.20978546142578,17.590906143188477
16.67,16.661231994628906,17.773340225219727,17.591123580932617
16.67,16.815324783325195,17.40369987487793,17.59109878540039
16.67,17.111848831176758,17.83439064025879,17.591039657592773
16.67,16.41167640686035,17.05735206604004,17.590890884399414
16.67,15.605502128601074,17.07196617126465,17.58968734741211
16.67,15.476922035217285,17.15789222717285,17.585491180419922
16.67,16.19657325744629,17.585575103759766,17.586503982543945
16.67,16.711421966552734,18.618932723999023,17.58726692199707
16.67,16.624454498291016,19.250757217407227,17.58547019958496
16.67,16.186094284057617,19.99833869934082,17.578012466430664
16.67,16.039142608642578,19.774938583374023,17.575780868530273
16.67,15.996763229370117,19.674379348754883,17.56504249572754
16.67,15.866412162780762,19.815542221069336,17.559938430786133
16.67,16.33587074279785,19.75600814819336,17.552209854125977
16.67,16.8292236328125,19.82415199279785,17.5532169342041
16.67,16.57558822631836,19.980445861816406,17.564424514770508
16.67,16.916160583496094,19.736047744750977,17.555883407592773
16.67,17.22858238220215,19.590578079223633,17.574542999267578
16.67,18.103731155395508,19.428558349609375,17.574892044067383
16.67,17.995515823364258,19.42572593688965,17.567129135131836
16.67,18.262327194213867,19.874740600585938,17.5721378326416
16.67,18.60297393798828,19.544897079467773,17.570566177368164
16.67,18.661876678466797,18.980480194091797,17.58013916015625
16.67,18.45098876953125,18.680334091186523,17.580814361572266
16.67,18.2526912689209,18.00704574584961,17.582571029663086
16.67,18.249448776245117,17.806299209594727,17.579092025756836
16.67,18.24072265625,18.21851921081543,17.575021743774414
16.67,17.95127296447754,18.122203826904297,17.57805824279785
16.67,18.089941024780273,18.961692810058594,17.579954147338867
16.67,18.33098030090332,18.086013793945312,17.58595848083496
16.67,18.319290161132812,17.534469604492188,17.589134216308594
16.67,18.647592544555664,17.612171173095703,17.588773727416992
16.67,18.65689468383789,17.542240142822266,17.588764190673828
16.67,18.437685012817383,17.516761779785156,17.589752197265625
16.67,18.516408920288086,17.482275009155273,17.59020233154297
16.67,18.17940330505371,17.519453048706055,17.589941024780273
16.67,18.028234481811523,17.6669979095459,17.589258193969727
16.67,17.802263259887695,17.374452590942383,17.59067726135254
16.67,17.259029388427734,17.28874969482422,17.590883255004883
16.67,16.842443466186523,17.615516662597656,17.590383529663086
16.67,16.333322525024414,17.542743682861328,17.59018325805664
16.67,16.101839065551758,17.647859573364258,17.589818954467773
16.67,16.165071487426758,18.10447120666504,17.58969497680664
16.67,16.46232795715332,19.13109588623047,17.589282989501953
16.67,16.576799392700195,19.241682052612305,17.589094161987305
16.67,16.39335060119629,19.36652183532715,17.588808059692383
16.67,16.274188995361328,19.565549850463867,17.588247299194336
16.67,16.25360679626465,19.145681381225586,17.588871002197266
16.67,16.326929092407227,18.995174407958984,17.588438034057617
16.67,16.347028732299805,18.98126792907715,17.588472366333008
16.67,16.417713165283203,18.83368492126465,17.587554931640625
16.67,16.608816146850586,18.67540168762207,17.588470458984375
16.67,16.97780418395996,18.76432228088379,17.58812141418457
16.67,16.982921600341797,18.817399978637695,17.58841896057129
16.67,17.043302536010742,18.548006057739258,17.588293075561523
16.67,17.13835334777832,18.70798110961914,17.58756446838379
16.67,17.232553482055664,18.86258888244629,17.587095260620117
16.67,17.19759178161621,20.073999404907227,17.584213256835938
16.67,17.265071868896484,18.584585189819336,17.58426284790039
16.67,17.359283447265625,17.390396118164062,17.58492088317871
16.67,17.36894416809082,17.284555435180664,17.580148696899414
16.67,17.496448516845703,17.46849250793457,17.573444366455078
16.67,17.61859893798828,17.479368209838867,17.574628829956055
16.67,18.051240921020508,17.926820755004883,17.57560920715332
16.67,18.136716842651367,17.46741485595703,17.5721378326416
16.67,18.359325408935547,17.33192253112793,17.573200225830078
16.67,18.468534469604492,17.32155418395996,17.576581954956055
16.67,17.413002014160156,17.290983200073242,17.578603744506836
16.67,17.224597930908203,17.569272994995117,17.58376121520996
16.67,17.621381759643555,17.261146545410156,17.584768295288086
16.67,17.894163131713867,17.317052841186523,17.58530616760254
16.67,18.125774383544922,17.395944595336914,17.584556579589844
16.67,17.91221809387207,17.34532356262207,17.58258628845215
16.67,18.16167449951172,17.197031021118164,17.58149528503418
16.67,17.619871139526367,17.165685653686523,17.57999610900879
16.67,16.874544143676758,17.109193801879883,17.57663917541504
16.67,16.965341567993164,17.14671516418457,17.5690975189209
16.67,16.56673240661621,17.278505325317383,17.560171127319336
16.67,16.603355407714844,17.429502487182617,17.556528091430664
16.67,16.88118553161621,17.55806541442871,17.560575485229492
16.67,17.138656616210938,17.938932418823242,17.56306266784668
16.67,17.149507522583008,17.515579223632812,17.55793571472168
16.67,17.132699966430664,17.59138298034668,17.5438175201416
16.67,16.854310989379883,17.649450302124023,17.517961502075195
16.67,16.463523864746094,17.716344833374023,17.422449111938477
15.4,16.519996643066406,18.196170806884766,17.363658905029297
15.33,16.97523307800293,18.50507164001465,17.333383560180664
15.3,16.806161880493164,19.41205406188965,17.450443267822266
15.07,17.044254302978516,19.610708236694336,17.5341739654541
14.83,17.4128360748291,19.696340560913086,17.535690307617188
14.8,17.52330207824707,19.362268447875977,17.524919509887695
14.73,17.785131454467773,19.55040168762207,17.50780487060547
14.67,17.682024002075195,19.455629348754883,17.491846084594727
14.63,17.526453018188477,18.728052139282227,17.43311882019043
14.57,16.89130401611328,18.553213119506836,17.262651443481445
14.53,16.469955444335938,17.74363136291504,16.638355255126953
14.47,16.27783966064453,17.137081146240234,15.660818099975586
14.4,15.889477729797363,16.05582618713379,15.48725700378418
14.37,15.485702514648438,15.568309783935547,14.958969116210938
14.3,15.143280982971191,14.970460891723633,16.106037139892578
14.23,14.877525329589844,14.805061340332031,16.125041961669922
14.2,14.943201065063477,14.668204307556152,14.599311828613281
14.13,14.951691627502441,14.668733596801758,14.342239379882812
14.07,14.787665367126465,14.591802597045898,14.612724304199219
14.03,14.519532203674316,14.49380111694336,14.713151931762695
13.97,14.462981224060059,14.413990020751953,14.649928092956543
13.87,14.288531303405762,14.391176223754883,14.686243057250977
13.8,14.340826034545898,14.305109024047852,14.618875503540039
13.67,14.264793395996094,14.299169540405273,14.534090042114258
13.53,14.28641414642334,14.117743492126465,14.478923797607422
13.47,14.39819049835205,14.074562072753906,14.794303894042969
13.33,14.55582332611084,13.725353240966797,14.613253593444824
13.2,14.719672203063965,13.607046127319336,14.539651870727539
13.13,14.744864463806152,13.380037307739258,14.42402458190918
13.0,14.681729316711426,13.097070693969727,14.24276065826416
12.87,14.676051139831543,13.0980806350708,14.175029754638672
12.83,14.406704902648926,12.871928215026855,13.944174766540527
12.77,14.3066987991333,12.899772644042969,13.753241539001465
12.7,14.125847816467285,12.718317985534668,13.622087478637695
12.67,13.93819522857666,12.665346145629883,13.34557056427002
12.6,13.67087459564209,12.562952041625977,13.197305679321289
12.53,13.251099586486816,12.579219818115234,13.04313850402832
12.53,12.905917167663574,12.49366569519043,12.772771835327148
12.53,12.759443283081055,12.467870712280273,12.735642433166504
12.53,12.625289916992188,12.484776496887207,12.579835891723633
12.53,12.559300422668457,12.475027084350586,12.35280990600586
12.53,12.483205795288086,12.476715087890625,12.403953552246094
12.53,12.407553672790527,12.503143310546875,12.188918113708496
12.53,12.405989646911621,12.503446578979492,12.252692222595215
12.53,12.347445487976074,12.497903823852539,12.218931198120117
12.53,12.382267951965332,12.499971389770508,12.496302604675293
12.53,12.377102851867676,12.502840042114258,12.268451690673828
12.53,12.388916969299316,12.491495132446289,12.104558944702148
12.53,12.325533866882324,12.508539199829102,11.93115234375
12.53,12.306877136230469,12.503756523132324,11.873369216918945
12.53,12.259321212768555,12.50621223449707,11.837164878845215
12.53,12.272858619689941,12.5333251953125,11.88947868347168
12.53,12.20136547088623,12.562859535217285,11.902894020080566
12.53,12.27270221710205,12.561151504516602,12.036284446716309
12.53,12.29695987701416,12.571849822998047,12.169498443603516
12.53,12.348103523254395,12.564079284667969,12.180530548095703
12.53,12.311474800109863,12.640766143798828,12.330768585205078
12.53,12.400733947753906,12.636333465576172,12.422069549560547
12.53,12.443848609924316,12.655217170715332,12.622076034545898
12.53,12.316387176513672,12.617670059204102,12.25242805480957
12.53,12.362299919128418,12.628353118896484,12.347460746765137
12.53,12.455399513244629,12.650896072387695,12.423019409179688
12.53,12.381898880004883,12.672531127929688,12.456522941589355
12.53,12.3787260055542,12.660283088684082,12.398482322692871
12.53,12.395750999450684,12.621395111083984,12.324921607971191
12.53,12.444432258605957,12.589849472045898,12.275546073913574
12.53,12.365287780761719,12.590363502502441,12.264307975769043
12.53,12.337839126586914,12.610602378845215,12.31535530090332
12.53,12.297890663146973,12.624443054199219,12.317996978759766
12.53,12.359919548034668,12.648781776428223,12.43825912475586
12.53,12.467236518859863,12.64301586151123,12.324213027954102
12.53,12.582877159118652,12.690635681152344,12.613698959350586
12.53,12.556368827819824,12.771334648132324,12.664379119873047
12.6,12.524815559387207,12.738273620605469,12.512053489685059
12.63,12.620896339416504,12.766319274902344,12.612739562988281
12.7,12.559857368469238,12.736627578735352,12.408111572265625
12.77,12.807541847229004,12.653787612915039,12.440328598022461
12.8,12.939576148986816,12.647756576538086,12.56773567199707
12.87,12.698948860168457,12.665651321411133,12.488105773925781
12.87,12.483651161193848,12.636299133300781,12.327184677124023
12.87,12.539578437805176,12.654757499694824,12.433979034423828
12.87,12.556656837463379,12.633625984191895,12.340317726135254
12.87,12.543057441711426,12.625284194946289,12.389362335205078
12.87,12.58115291595459,12.626545906066895,12.416030883789062
12.87,12.571380615234375,12.627525329589844,12.44275188446045
12.87,12.492899894714355,12.617924690246582,12.412591934204102
12.87,12.529096603393555,12.632001876831055,12.464027404785156
12.87,12.574447631835938,12.638315200805664,12.44710636138916
12.87,12.588733673095703,12.669979095458984,12.505501747131348
12.87,12.56659984588623,12.68215560913086,12.511289596557617
12.87,12.558748245239258,12.67629623413086,12.540267944335938
12.87,12.538968086242676,12.68812370300293,12.571142196655273
12.87,12.515646934509277,12.719889640808105,12.57982063293457
12.87,12.542962074279785,12.75660228729248,12.6121826171875
12.87,12.525845527648926,12.761363983154297,12.618002891540527
12.87,12.557084083557129,12.730269432067871,12.604695320129395
12.87,12.566372871398926,12.752573013305664,12.63723373413086
12.87,12.535687446594238,12.773149490356445,12.639037132263184
12.87,12.576452255249023,12.76513957977295,12.63543701171875
12.87,12.561748504638672,12.796398162841797,12.666976928710938
12.87,12.565165519714355,12.809621810913086,12.668481826782227
12.87,12.587201118469238,12.819311141967773,12.685637474060059
12.87,12.573216438293457,12.793716430664062,12.670783996582031
12.87,12.548903465270996,12.85962200164795,12.687122344970703
12.87,12.552776336669922,12.830190658569336,12.73426628112793
12.87,12.611529350280762,12.796884536743164,12.790433883666992
12.87,12.744306564331055,12.77505111694336,12.860902786254883
12.87,12.768208503723145,12.763886451721191,12.828872680664062
12.87,12.807682991027832,12.7328462600708,12.775873184204102
12.87,12.669812202453613,12.745606422424316,12.754173278808594
12.87,12.622092247009277,12.75904655456543,12.734752655029297
12.87,12.564085960388184,12.830270767211914,12.760440826416016
12.87,12.533245086669922,12.830190658569336,12.728515625
12.87,12.545526504516602,12.823152542114258,12.736099243164062
12.87,12.5379638671875,12.799992561340332,12.708520889282227
12.93,12.510229110717773,12.80357551574707,12.700814247131348
13.0,12.459724426269531,12.818265914916992,12.684595108032227
13.03,12.44351577758789,12.849740028381348,12.699630737304688
13.1,12.390046119689941,12.86280632019043,12.686200141906738
13.17,12.397439002990723,12.900787353515625,12.693248748779297
13.2,12.399682998657227,12.870899200439453,12.680503845214844
14.4,12.350707054138184,12.90477466583252,12.670632362365723
14.47,12.379432678222656,12.871789932250977,12.687755584716797
14.5,12.563652992248535,12.840014457702637,12.829444885253906
14.57,12.9583158493042,12.89390754699707,13.101078987121582
14.63,13.54240894317627,13.048458099365234,13.387344360351562
14.67,13.874013900756836,13.16287612915039,13.555086135864258
14.67,14.273282051086426,13.297075271606445,13.850675582885742
14.67,14.142529487609863,13.360065460205078,13.963129997253418
14.67,14.14349365234375,13.406149864196777,13.92004680633545
14.67,13.635025024414062,13.325610160827637,13.939231872558594
14.67,13.41421127319336,13.366752624511719,13.766223907470703
14.67,13.319747924804688,13.305051803588867,13.749218940734863
14.77,13.382597923278809,13.396803855895996,13.83872127532959
14.87,13.371230125427246,13.39521598815918,13.886194229125977
14.97,13.374739646911621,13.493566513061523,14.009302139282227
15.1,13.282010078430176,13.479992866516113,14.033642768859863
15.23,13.327996253967285,13.545964241027832,14.208142280578613
15.37,13.37561321258545,13.645257949829102,14.26767635345459
